is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,26.6,1.49,1,0,0,0.0679564908464868,-0.029844209326446467,-0.02331750693927301
0,37.9,1.35,1,0,0,0.0073232247805332055,-0.020040675190410803,0.2388278457607875
0,251.21,1.64,1,0,0,0.019009965222375504,0.16595083447589165,-0.07463433560548707
0,75.36,1.91,0,1,0,0.057845752879281065,0.07203629573039827,-0.12133222121684474
0,26.61,0.92,0,1,0,0.1914543075953282,-0.004795968043276523,0.0413711435521584
0,31.9,1.25,0,1,0,-0.1394492055865656,-0.032287802610183616,-0.02721836598625966
0,31.49,1.42,0,1,0,0.07623126362832307,0.37193959527233905,-0.20474620053404077
0,1.23,0.86,0,1,0,-0.1958543353533506,-0.1376266987965839,-0.04788877471060842
0,8.45,0.35,1,0,0,-0.20092991261186685,-0.13404515034712144,-0.09443055810335037
0,31.28,1.1,0,1,0,-0.07182439660474473,0.08512442390931019,0.011047534012820453
0,2.55,0.13,1,0,0,-0.1662106959707023,-0.04706113410419034,-0.08234710427003639
0,15.53,0.46,0,1,0,-0.14573973110758945,-0.08795627623210193,0.08948330749508733
0,0.1,0.13,0,0,1,0.1577868893318991,-0.2524142359014989,0.041768909037318086
0,0.41,0.16,1,0,0,-0.32924719739919656,-0.0734188195971086,-0.07981262268627314
0,0.12,0.26,1,0,0,-0.2137126721633016,-0.0028313642661725417,-0.1570644175913346
0,118.73,0.57,1,0,0,-0.2171882463200345,0.1873564523717079,0.20213625794349271
0,11.74,0.43,1,0,0,-0.06990067244060608,-0.016694343389294274,-0.0010687238546970837
0,28.31,1.4,0,1,0,-0.2345044841815702,0.11010367915504625,-0.025728456855056273
0,27.65,0.78,0,1,0,-0.14582978619838083,0.06452319851892009,0.09874466227083886
0,18.55,0.7,0,1,0,-0.1688661495730239,-0.11769666522136851,0.08510366491383196
0,36.02,0.48,0,0,1,0.004086182598884487,0.13865239440939464,-0.0896976682779662
0,19.28,0.93,0,1,0,0.05488659890405902,-0.12660214074562462,0.07108718830148913
0,6.12,0.62,1,0,0,-0.2988095873927007,-0.07111238698621095,0.09121970579650357
0,6.97,0.42,1,0,0,-0.21181726319952945,0.06142262702510932,-0.048868475602801255
0,4.04,0.23,0,1,0,-0.03309741018498453,-0.14911811519748722,-0.1785615285800364
0,38.12,1.32,0,1,0,0.12945634086826294,-0.24478455780655967,0.3405353835911816
0,58.68,1.24,0,1,0,-0.02437146044663694,0.12879382957559246,0.15790091128026032
0,41.24,0.21,0,0,1,-0.037004627666161874,0.09057260485285581,-0.025537851291983705
0,38.59,1.11,0,1,0,-0.2944996028111887,0.10545976399497949,0.17157233570791372
0,80.85,2.43,1,0,0,0.049616051208596204,-0.03076788051029071,0.08915101406750316
0,0.5,0.1,0,0,1,0.114561427067316,-0.22458359773377767,0.12154851931290951
0,5.54,0.87,0,0,1,-0.16987821967453778,-0.02237701751006181,-0.0012511416537983162
0,18.6,0.01,1,0,0,-0.254284767355233,-0.07912098739871863,0.07934880616945536
0,29.42,1.91,0,1,0,0.013699750337067008,0.3970165326433832,-0.13025409980031996
0,15.91,0.59,1,0,0,-0.22417019927687307,0.11086444333962002,0.17973685023267286
0,27.26,1.19,1,0,0,-0.0006330266953405277,-0.02998568267916933,0.058608467591272
0,20.73,0.78,0,1,0,0.13048581224804096,0.028599440750054907,0.20788136100144988
0,87.33,0.9,1,0,0,-0.21299595285957942,-0.003908788298802535,-0.10565700420994101
0,53.8,1.45,0,1,0,-0.04804577623750632,0.17460140959123308,0.14918080260655636
0,25.44,1.44,0,1,0,0.17340758693849218,-0.1391082609960773,-0.13226312320283826
0,80.82,2.13,1,0,0,0.32118814019658376,-0.12409228294168163,0.18100661336395935
0,5.13,0.3,0,1,0,-0.25808432622809024,-0.0403142346517273,0.04525411103222385
0,24.48,2.21,1,0,0,0.07683678836449488,0.07708298277690148,-0.06869046469495117
0,11.46,0.49,1,0,0,-0.061373886622748605,0.1453722064423077,0.020424063071882673
0,311.29,1.06,1,0,0,0.079172511648206,0.2718815041712207,0.19343160897305128
0,38.54,0.3,0,0,1,-0.024357755704503794,0.08930146354869939,-0.1319882655562179
0,20.27,0.68,1,0,0,-0.17690438728741034,-0.0714153323515264,-0.00042222941827875504
0,97.71,1.99,0,0,1,0.1732212521606671,0.01698930564513126,-0.01625713024852285
0,14.12,0.41,1,0,0,-0.28127572930137273,0.11250605500638738,0.14230418492939062
0,5.19,0.29,0,1,0,-0.17827045607817696,-0.20992256013554636,0.04719773657426684
0,2.54,0.02,1,0,0,-0.45443826073056853,0.04550219396542622,-0.031081640419569633
0,122.64,1.01,0,1,0,0.037557337039489685,0.17555032450993888,0.129182891657424
0,56.63,1.28,0,1,0,0.36324333916264223,-0.19115150089147787,0.04628620530648653
0,5.57,0.32,0,1,0,-0.2775966106607614,0.08431842096255539,-0.08826613422839659
0,121.76,2.06,0,0,1,0.18016096370307508,0.0945866101394887,-0.0501123061611407
0,56.07,0.18,1,0,0,-0.20311861873527454,0.17571405680633956,0.11922230014551582
0,19.54,0.99,0,1,0,-0.08516490516849502,-0.009527444372771006,0.010833319229895933
0,19.61,0.37,1,0,0,-0.27157579207940813,0.21006996509927656,0.13088413848758254
0,15.11,0.21,1,0,0,-0.14479392557331927,0.03870744272246139,0.0465539651608021
0,1.24,0.58,0,1,0,-0.30150177584510107,-0.007722788256188043,0.0780074751921377
0,46.63,1.31,0,1,0,0.2948339241307353,-0.18209096017630352,0.25333863101454257
0,7.48,0.67,0,1,0,-0.2489462419971207,0.03478381725233139,0.12431843817863109
0,96.24,2.48,0,1,0,0.45828380785547046,0.13910978133249974,0.17900489282114412
0,41.29,0.34,0,1,0,-0.26848626812485377,0.07314288455418022,0.10245315257373667
0,126.04,1.21,0,1,0,-0.0285509302663987,0.23081563541756953,0.09044675867267424
0,31.2,0.76,1,0,0,-0.10400722715588388,-0.10824972708233227,-0.013251309327990847
0,87.38,1.2,0,1,0,0.14002548899210662,0.07365715518441858,0.15383235176001597
0,4.98,0.7,0,0,1,-0.18073943178802263,-0.04782950667969108,0.06643822259998758
0,0.85,0.92,0,1,0,-0.21323854433528294,0.12210997190488206,-0.07470126060342015
0,6.03,0.19,1,0,0,-0.01781601941791714,0.16664282479842282,-0.19656741399319255
0,11.33,0.86,1,0,0,0.04893633775958445,-0.004991805543154122,0.13278099918772954
0,73.76,0.35,1,0,0,-0.2629518859749736,0.036288131239554974,0.04222116781559318
0,7.24,0.68,0,1,0,-0.2149529180187662,0.01930813307705783,0.06764680722423182
0,4.94,0.25,0,0,1,-0.19464820114362746,-0.017978408961040124,0.05169254058162274
0,30.3,0.24,0,1,0,-0.2519543842278897,0.02230642795866869,0.06720942954575082
0,7.14,0.31,1,0,0,-0.2651947852720272,0.023170379242956275,-0.09943754609985399
0,6.74,0.59,1,0,0,-0.2636607240024532,0.07294395110011302,0.15098145932683482
0,49.17,0.19,0,1,0,-0.026041419401769232,0.1631883001254626,-0.007913797824299573
0,40.66,0.23,0,0,1,0.01264026277643989,0.17055969132308504,-0.10851530254470819
1,65.23,0.49,0,1,0,0.34537847383824555,0.01629159227265802,0.20121212544925088
0,21.11,0.62,0,1,0,-0.0798750149199429,0.04380143479887211,-0.07355280154918191
0,41.44,1.48,0,1,0,0.18046485624174904,-0.1991962335875629,0.10068973096160584
0,31.95,1.17,1,0,0,-0.07172594763371341,0.02170877899656558,0.14934836024221615
0,50.35,2.18,1,0,0,0.09534051493552693,-0.09812033623569795,-0.24832300585199785
0,93.02,1.2,0,0,1,-0.23997804004713075,0.02851241028846659,0.11146740330207239
0,8.39,0.28,0,1,0,-0.17517222765955395,0.05941371943341535,-0.004199368795066759
0,19.96,1.79,0,1,0,-0.10450222105067376,-0.10953262274249977,0.08932849113432015
0,21.29,1.05,1,0,0,-0.30052764011220506,-0.07237302657688835,-0.09792844312681023
0,20.93,0.2,1,0,0,-0.07755825007167182,0.0733651957108738,0.023272727025112343
1,195.89,3.24,0,0,1,0.47522837434376586,0.17008724293397817,-0.08824181740437498
1,197.53,2.07,0,0,1,0.3036384433763121,0.16442377483113665,0.010421806855026732
0,6.06,0.73,1,0,0,-0.2538819292992778,0.1754494852959829,0.1111683513212651
0,0.49,0.25,1,0,0,-0.4776904377786671,-0.04834717694250158,0.010419280965704708
0,33.43,2.05,0,1,0,-0.0710972957190377,-0.056277454192833594,0.1328468728834714
1,4.02,0.24,1,0,0,0.29622952008587133,0.0020473147854762636,-0.02142909834112269
0,5.07,0.34,0,0,1,-0.18493793283492133,-0.013657989232339763,-0.17914309653624322
0,8.09,0.64,0,1,0,-0.2116136702007439,0.08762795086432988,-0.044849255147954493
0,14.43,0.64,0,1,0,-0.035349848551217006,-0.01761037385682587,-0.0485416585071656
1,321.15,3.28,0,0,1,0.4276803484082291,-0.1111748725821799,0.07608574187968135
0,4.42,0.63,0,1,0,0.0488550492238427,0.0165990186015871,0.025462785294420007
0,25.2,0.96,1,0,0,0.028318247694284673,-0.1120854422411371,0.025886539938263137
0,21.24,0.69,1,0,0,-0.2361580724828197,0.060186613644376386,0.09800573693473826
0,31.72,1.28,1,0,0,-0.10741469805100667,-0.05131788696734146,0.015207787405863234
0,1.4,0.15,0,1,0,-0.27600162985669907,0.11582539224882446,-0.1743541879025845
0,4.38,0.69,0,0,1,-0.14813957496309055,-0.007421945158656139,0.0769537812375086
0,1.3,0.12,1,0,0,-0.1727318333751855,-0.1465509096512797,-0.027560184248843943
0,3.23,0.74,0,1,0,0.07177630549272418,-0.16360261355245834,-0.008589337643819903
0,154.55,1.9,0,1,0,0.282090683514032,0.05554593319709739,-0.13286734236329184
0,52.31,1.44,0,1,0,-0.003380653251806975,-0.27868154669841316,-0.2128504229490711
0,37.96,0.42,0,0,1,0.006090262849112257,0.1083764774603495,-0.18775166910979887
0,55.77,1.62,1,0,0,0.028727503479268557,0.01882963359558115,-0.09857241282330687
0,32.84,0.28,1,0,0,-0.19249630801347054,-0.0012688164647392034,0.023190151987933966
0,37.79,0.51,0,0,1,-0.020221882507614305,0.11484337314149037,-0.09579783449605908
0,312.82,1.91,1,0,0,0.26054277687355665,0.22146437071256322,-0.13404799432525066
0,0.48,0.2,1,0,0,-0.19343245402821227,-0.08724271437466247,-0.016935256762037783
0,315.18,6.43,0,1,0,0.3758470821105019,0.2145670300776935,0.21185417579642768
1,54.85,1.08,0,0,1,0.2521399184254853,-0.11257067437303223,-0.3186021604059268
0,33.28,0.63,1,0,0,-0.131554178565309,-0.06743052089018951,0.13749505671180115
0,20.13,0.51,1,0,0,0.00192263949851535,-0.09332717879898704,-0.08643649765424678
0,80.92,1.13,0,1,0,0.0638467364295848,0.2643767113960645,0.129444088997354
0,9.05,0.91,0,1,0,-0.14751096087307303,-0.08544476926165083,0.06238775153679797
0,46.7,1.14,0,1,0,0.04743482727843037,0.1293682087685592,0.06460384538513175
1,34.1,1.23,0,0,1,0.1587425733690096,-0.12462487256472168,0.07509840351184548
0,3.76,0.57,0,1,0,-0.3248447199640048,0.004654301681701583,0.0718764680907047
0,9.4,0.63,0,1,0,-0.24001548639106063,-0.09106820459395609,0.01825771729246489
0,25.31,0.68,0,1,0,0.21761271133905344,-0.24645106154010935,-0.12197173773722325
0,16.21,1.55,0,1,0,0.09793823097085641,-0.1933990336102802,0.011999121036047137
1,209.3,7.92,0,0,1,0.468538638628172,-0.030759113168762755,0.017765632397766448
1,215.34,2.72,0,0,1,0.28203536716449645,0.04741206283037269,-0.05615483349035271
0,29.08,0.73,1,0,0,-0.2490204261727729,-0.0006198239482259072,-0.019651381718939792
0,1.81,0.2,1,0,0,-0.23724353473679907,0.08985610927119872,0.00465723780355087
0,112.05,1.65,0,1,0,0.38741622372170154,-0.06435526352810982,0.08173997649747645
0,22.45,0.99,0,1,0,-0.0003090193601830838,-0.15264676228496044,-0.04231324204055727
1,63.2,2.47,0,0,1,0.2996061331947428,-0.03986439793593742,0.04032656710089452
1,57.66,0.73,0,0,1,0.2917879170973484,-0.075224277059143,-0.33975641414417357
0,56.39,1.67,0,1,0,0.05564360572138886,0.020040443003547584,-0.10332315469330412
0,12.64,0.61,0,1,0,-0.15723765917701643,-0.02984280717054963,0.17151941427542156
0,103.86,2.74,0,0,1,0.18769929104560648,-0.008170321292265583,-0.034696482381972295
0,113.36,1.49,0,1,0,-0.0943987479655789,0.10258954052070159,0.18071177695324322
0,39.34,1.54,0,1,0,0.039447352086182594,-0.04143101325610965,0.06444089671895555
0,39.56,0.69,1,0,0,-0.08605181815869074,0.040135023236808356,-0.08116715153352683
0,67.64,0.55,1,0,0,-0.26412125226675465,0.11789346020333052,-0.042888419959897985
0,1.16,0.34,1,0,0,-0.21342374545625095,0.13164105211195795,0.05124505599712078
0,19.51,0.54,1,0,0,-0.3472712460051072,-0.007139328020972382,0.015601834887925811
0,327.86,3.36,0,0,1,0.021561478976671482,0.1276374266990957,0.14379357944101864
0,0.92,0.21,1,0,0,-0.22940736104031947,-0.18768505061090615,0.031657536392044425
0,48.17,1.16,1,0,0,0.3268650184653947,-0.33559589735357953,-0.2861737194414927
0,23.77,0.43,0,1,0,-0.22645022344657276,-0.07493476389759618,0.06542224015694541
0,5.01,1.56,0,1,0,-0.1557928700234371,0.02003865260100784,0.010495021032131699
0,153.06,1.09,0,0,1,0.12925141444720517,-0.1063564354380321,-0.29459474210443953
0,37.15,0.67,1,0,0,-0.0828304224330985,-0.01595798568832028,0.24220790085603727
0,16.98,0.86,1,0,0,-0.0658538901926783,-0.15762692222426553,-0.10794305453598939
0,10.43,0.52,0,1,0,-0.24884006561165556,-0.08951440468189192,-0.00793166922311067
1,0.4,0.33,0,0,1,0.2656804668422942,0.15822810693954129,-0.13332093725768573
0,17.14,1.64,1,0,0,-0.06126585425258921,-0.1765428382483429,-0.10927853515420582
0,1.38,0.52,0,1,0,-0.4102660097287068,-0.06396041366557903,0.001502272748891564
0,5.91,0.3,1,0,0,-0.265775359563191,0.010202387425533224,-0.1638578218669046
1,67.83,0.79,0,1,0,0.32554613535984434,0.0025060939427829047,0.19299471238837287
0,39.45,0.2,0,0,1,0.013061523339427838,0.1098395907679743,-0.11144338350918993
0,3.31,0.76,0,1,0,0.05642685125625209,-0.014701654795847206,-0.007261322162898707
0,37.16,0.62,0,0,1,-0.03323519874028294,0.161305276267749,-0.08082148167617426
0,743.12,12.12,0,1,0,0.247563878587797,0.5999852516542526,0.21136544159422588
0,19.14,1.69,1,0,0,-0.09008210312204575,-0.19604871055886347,-0.06949843643644643
0,5.85,0.68,1,0,0,-0.25121334923706073,0.12180797748839288,-0.01745968734120525
0,279.41,2.01,1,0,0,0.10911114377347757,0.28894307072778197,0.3016152108623914
0,77.62,1.8,0,1,0,0.1547578167798962,-0.16248873514578088,0.11846519532122808
0,52.18,1.08,1,0,0,0.08239070812370392,0.06894487169070862,0.1684249963539694
0,149.87,1.68,1,0,0,0.13646812172917155,-0.02003655449832206,0.029211481431190702
0,365.52,2.06,0,1,0,0.09166637667722172,0.27818268374556715,0.1994178726695503
0,4.76,0.44,1,0,0,-0.27992777066241037,0.13806905985380477,-0.08169156955797686
0,22.24,0.88,0,1,0,-0.06496054026220155,0.06579889744962482,-0.05224775295579306
0,51.03,1.27,0,1,0,0.03559347996299964,0.16714889406356442,0.07147872450912528
0,35.52,1.85,0,1,0,0.17953543949549253,0.061221204869681765,0.027705590511734855
0,65.91,1.04,0,1,0,-0.05665683138239901,0.0450725146013609,0.021975580088425
0,40.5,0.09,0,0,1,-0.02651883816215302,0.11498232829521118,-0.11292140307957133
0,5.53,0.6,1,0,0,-0.3103497624808233,0.0251044003419384,-0.13529459861570478
0,223.99,2.32,1,0,0,0.11522554006561209,0.07221738377226826,-0.021973184858187646
0,7.38,1.06,1,0,0,-0.24787398535924884,-0.0511447690843645,-0.04241415625886234
0,2.89,0.81,1,0,0,-0.21731362759300304,0.12881347073705834,0.16134245985294682
0,24.15,1.53,0,1,0,0.051039396331656876,0.09126027003486444,-0.04791924816995279
0,4.04,0.41,0,1,0,-0.044141913944752066,0.28179147762137086,0.18696943936104565
0,17.34,0.76,1,0,0,-0.06719924487524954,-0.18649644735262963,-0.04643497836971809
0,4.82,0.37,0,1,0,-0.20158399151362527,0.020114317594867957,-0.08724582426040071
0,8.16,1.14,1,0,0,-0.4087699608711425,-0.11980215374287603,-0.06929216244476578
0,26.02,0.73,0,1,0,0.16791685031553305,0.031411463653605316,-0.2511318479438991
0,29.04,1.57,1,0,0,-0.05661173171819633,0.03319536934216649,-0.0916533121021764
0,18.7,0.38,1,0,0,-0.22034238141603396,-0.14723532741417703,0.06995812399857411
0,23.96,0.69,1,0,0,0.046488181535237816,0.2151061817481541,0.10358091610183409
1,66.24,1.24,0,1,0,0.32182723109428546,-0.18309383959289605,0.04624753308862393
0,41.96,0.09,0,0,1,-0.01550579286979369,0.12920022125838207,-0.0805084010788344
0,8.81,0.35,1,0,0,-0.45125667587160007,0.05636756399532487,0.0010881201764087632
0,101.19,2.47,0,1,0,0.14709385947225906,-0.06182427250965413,-0.08266051318576503
0,21.6,0.86,0,1,0,-0.34885432719472304,-0.04768066259319102,-0.08154963600978786
0,79.51,1.9,1,0,0,0.05950914949154592,0.27708955184026807,-0.23353581085097816
1,323.6,3.42,0,0,1,0.4763948547288325,0.031674466057290504,-0.0550753219493376
0,27.33,0.8,1,0,0,0.092201881799605,-0.04121367634958188,0.20466994797307925
1,30.06,1.23,0,0,1,0.1504555428356065,-0.1490733296448715,0.08408959854922886
0,139.99,2.69,0,1,0,0.07159037662419762,-0.009827481372839376,-0.01515545956393764
0,3.13,0.86,1,0,0,-0.23266531429468965,0.07932149384857742,-0.04365027093894005
0,8.5,0.58,0,1,0,-0.23688789079429265,0.07807490835846,-0.08048746111981218
0,7.9,0.35,1,0,0,-0.43891176518425434,-0.1322446106170221,-0.06665305801563977
0,7.98,0.54,0,1,0,-0.48543332279186896,0.07160421618972007,0.023901569939101256
0,22.55,1.28,0,1,0,0.010904071902792457,0.2401387648916837,0.09304002780490607
0,106.78,1.25,0,1,0,-0.11026069124820134,0.20379531171551574,0.23140868928581337
0,7.24,0.58,0,1,0,-0.3651741323417272,-0.013576310992442607,0.04121207450573088
1,33.74,0.74,0,0,1,0.13603985528690607,-0.0919138115164063,0.13712860024346954
0,58.8,0.74,0,1,0,-0.03976352843251674,0.20318679428825046,0.11726605953903796
0,42.32,1.83,0,1,0,-0.10197249455045078,0.14292066979979848,0.16399459683091755
0,7.71,0.18,0,1,0,-0.2699530098911908,0.177713564338055,0.10895451971649672
0,9.35,0.95,1,0,0,-0.17751186875005256,0.04799262519721243,0.11742130642307005
0,21.44,1.79,1,0,0,0.09038432148218269,-0.29215140362024583,-0.061297911903154687
0,76.52,1.52,0,1,0,0.1637901807155856,-0.16045918411550666,0.04773425270563003
0,7.89,0.66,0,1,0,0.01912797913367927,-0.099824391973295,0.09095389488093157
0,19.82,0.54,0,1,0,-0.2058875699216989,-0.07593573464817482,0.07584015296962954
0,288.52,1.6,1,0,0,0.11829343992401681,-0.02156171983196193,0.234711134020302
0,0.8,0.3,0,0,1,0.13295739803307102,-0.22431575650486485,0.06218139122076573
0,7.26,0.42,0,1,0,-0.21336367963580874,0.021690836082228788,-0.07182281969392863
0,49.31,0.71,1,0,0,-0.17402328506204393,-0.029676761142266004,-0.17689922030594202
0,215.05,1.97,0,1,0,0.08295280577273718,0.09766378466356242,-0.3200674984290692
0,25.67,0.86,1,0,0,-0.05316774708435718,0.05717626997292884,0.006660742906477981
0,2.88,0.11,1,0,0,-0.36834915796223333,-0.01650900448331683,-0.05107642319420571
0,31.69,0.72,0,0,1,0.13209191328522654,0.07596719476226257,-0.13314073116509534
0,32.33,0.92,1,0,0,-0.15382274097920953,-0.06670377868772066,0.06394830709713457
1,392.41,9.99,0,0,1,0.6728321144392273,-0.09859447829602191,0.25866499347581395
0,18.77,1.19,0,1,0,-0.03196823439966907,-0.17656692689889805,-0.10597158278807495
0,133.95,1.76,0,1,0,0.11937700979795833,0.11106671371303861,0.0876223787749941
0,25.15,0.44,0,1,0,0.15227972168047874,0.08309595109348798,-0.25504582870557885
0,5.43,0.36,0,0,1,-0.15101268887957495,-0.04251669720572988,0.059951904396169826
0,67.23,1.64,0,1,0,0.2140200428411147,-0.07439529217665929,-0.014666693889869577
0,34.73,0.95,0,1,0,0.04266801472539712,-0.03568919934070039,-0.032003720061821915
0,7.05,0.6,1,0,0,-0.16078931401093866,0.04665380866439098,0.11760857513595549
0,148.87,1.09,0,1,0,-0.042860718793754644,0.07972072981802501,0.032749697376619584
0,100.15,2.34,0,0,1,0.20760140523079837,-0.048079676304589244,0.02971632466156092
0,120.42,1.77,1,0,0,0.03955288913206789,0.01949142997199066,-0.05328465710011518
0,9.71,0.45,1,0,0,-0.24988178511533235,-0.06921330028068082,-0.08450381128875908
0,5.42,0.48,0,0,1,-0.173459224992277,-0.0038156054113421462,0.058535373289610414
0,39.27,2.13,1,0,0,0.04368653599067143,0.2090739432062326,0.17311139897528077
0,19.13,0.65,1,0,0,-0.22828540248757528,-0.1497040871219017,0.17984865805850073
0,41.44,0.06,0,0,1,-0.016167531229580867,0.11155199271679793,-0.14850567532747344
0,7.24,0.83,0,1,0,-0.10863441286008846,0.09131837165670827,-0.04168282962009924
1,320.67,3.3,0,0,1,0.5099072188888061,0.010063943519355821,0.04114652366552921
0,29.93,0.82,1,0,0,-0.2359205647898683,-0.19791355057082538,0.1211082198515827
0,7.38,0.34,0,1,0,-0.15730871456897433,-0.21320081442807207,-0.051387346019073105
0,34.85,0.91,0,1,0,-0.12424255412154304,0.12921489509744877,0.21509074416117835
0,81.98,1.22,0,1,0,0.07947469512569098,-0.1968550646448161,-0.05529713143298964
0,21.87,1.42,1,0,0,0.12674895768904,0.05560579043842936,0.13576560601253593
0,37.96,0.06,0,0,1,-0.021260428608280462,0.0801388938536905,-0.12047857620226947
0,36.14,1.25,0,1,0,0.11558249192974816,0.046140174813239065,-0.15876936542493716
0,131.11,2.8,1,0,0,-0.14774065253451032,-0.06255850909597489,0.04681976217726398
