is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
1,203.2,2.16,0,0,1,-0.08912789115530509,-0.0014104999846572962,0.09714750240617506,-0.09713048422961651
0,80.2,1.95,1,0,0,0.18144498874117956,-0.1434611055327065,-0.16384635664015434,0.0785189845779126
0,25.04,0.55,0,1,0,0.31307123172783097,-0.06678123925733455,-0.04132446267467778,0.038185816774980584
0,64.32,1.12,0,1,0,-0.13498014811229747,0.09848551045239166,0.05196020882872562,0.05211093522327323
0,27.58,0.66,0,1,0,0.09789888499835092,0.034737642995518826,-0.07974297713706552,0.11833015844230603
0,32.4,1.63,0,1,0,-0.04442090380883435,0.10568192052567782,0.025731550583613125,0.05671814163068133
0,27.41,1.15,0,1,0,0.2431931938197152,0.0410574749797535,-0.02624213780000518,0.011657572050327615
0,47.23,1.26,0,1,0,-0.001031995668923737,-0.05465709588565547,-0.07316879065956086,-0.07215935833394227
0,66.68,3.54,1,0,0,0.020935638116346775,-0.06604659599033572,-0.04852094399363091,0.0929285234710389
0,545.75,1.94,0,0,1,-0.12327830919223748,-0.11125448477389933,0.027924433594741734,-0.0053173742875551695
1,23.14,1.3,0,0,1,0.11788756384741696,-0.039397064279519986,-0.0739728280511151,0.07645454703974747
0,6.45,0.42,0,1,0,0.24216210367551508,-0.03020833152402141,-0.08502769203534623,-0.08712901652834545
0,46.53,1.59,0,1,0,-0.10831630364559237,-0.05327613734716663,-0.22622552446303945,0.0415588893610372
0,55.92,1.0,0,1,0,-0.02141630583092936,-0.17097437764624523,-0.11389347148935901,0.1602072263514893
0,5.21,0.42,0,0,1,0.003120664457341149,-0.0388388201327371,0.2939443766674926,-0.001418620756345561
0,9.68,0.64,0,1,0,-0.07156538670313961,-0.1627678924834171,0.05545404143584508,0.0594762710144416
0,0.34,0.05,1,0,0,-0.012900461747457863,0.2780867041231981,-0.03233933955115352,0.1312578246722596
0,31.87,1.16,0,1,0,-0.30721739054843233,-0.07604907524395481,0.040250243764053104,0.10242103190461517
0,34.5,0.35,1,0,0,0.22400065355659057,-0.18277152513500575,-0.1612385821537032,0.033679866695736325
0,37.73,0.31,0,0,1,-0.14158963409560713,0.12495514041428755,-0.17740800527636255,-0.01099486304546807
0,499.97,2.22,0,1,0,-0.4124733361994375,-0.2804269769113186,-0.06184780418706909,-0.18316689425566585
0,37.38,1.78,1,0,0,0.027589984198734777,0.2702876462802906,-0.15418886762141795,0.10706005497243876
0,4.46,0.44,0,1,0,0.18287700738904702,0.11241992343019597,-0.288777901020783,0.07285306502730556
1,356.89,5.07,0,0,1,-0.04322864991036523,0.12960361632955308,0.0993599894242286,0.05608731112773403
0,16.57,1.04,1,0,0,0.23129024280348742,0.12647703034834606,0.00995692746648871,-0.005123900182074803
0,130.23,1.96,0,1,0,-0.09707403031710814,-0.27177973928594423,0.04721643648173822,0.071886551365568
0,38.87,1.23,0,1,0,0.11387463362456582,-0.25782723096732024,-0.015071996010826443,0.12924716981725423
1,302.83,6.46,0,0,1,-0.057601424514405,-0.058900623364081583,-0.05630051921793867,-0.09255688570232261
0,53.98,0.71,1,0,0,0.015876257247942456,-0.15690319550523676,0.16113372974713616,0.16745955967761395
0,48.27,1.42,1,0,0,-0.22896363604863082,-0.053249078470682935,-0.027691374668568993,-0.1048996148006019
1,32.5,1.66,0,0,1,0.07442241970378713,-0.049233945665486986,-0.11341399650531869,0.011054951014018613
0,42.11,0.33,0,0,1,-0.08958923883954198,0.1744323795115775,-0.1450302757758286,-0.022786627216284355
0,104.25,1.21,1,0,0,-0.2508263844664282,0.07949843344341334,0.04891867480146194,-0.016658541582974706
0,9.82,1.27,0,1,0,-0.11798297365449735,-0.14476898944171376,-0.0009884458460850372,-0.23608619163805514
0,26.86,1.03,1,0,0,0.10686387509602907,0.012778709450515856,0.08866869868999451,0.05685577742133438
0,11.54,0.44,1,0,0,-0.14452882316491603,-0.02184296903544434,-0.10542372921030828,0.04785839735957238
1,5.64,0.38,0,0,1,0.08337530094865596,-0.023532764184940505,-0.01210032752593741,-0.053753215606199826
0,25.83,0.45,0,1,0,-0.016896564856353543,-0.04787152687023766,-0.19194791179925724,0.09874631983722976
0,0.69,0.24,1,0,0,-0.046672671154161856,0.30300009188537247,0.03295276615987381,0.16409889530309305
0,107.68,2.32,0,1,0,-0.02741302081110268,-0.0814281127345879,-0.05986318343410708,0.03563575194229678
0,1.95,1.25,1,0,0,0.1441909086882002,-0.09286250895623095,0.011355851426546191,-0.029701663145534
0,20.6,0.81,0,1,0,0.23013902892117302,0.24573009199619794,-0.025131253077380768,-0.03284913550316416
0,5.41,0.03,0,0,1,-0.31813306927506446,0.21144414534726258,-0.24766755095195903,-0.07668986740315363
0,8.4,0.28,1,0,0,0.1731882567110965,-0.01934449999981771,-0.10784356399903255,-0.03496926586075054
0,21.33,2.01,1,0,0,0.2970883185356801,0.10943651284807969,0.05426238291820185,-0.11734439085934914
0,2.46,0.75,1,0,0,0.0719789063554793,0.10368681438205123,0.14934884393868464,0.03688285467027232
0,34.89,0.93,0,1,0,-0.3290720723779244,-0.06153045878539399,0.04391936793829303,0.11229975532785935
0,179.19,1.34,0,1,0,-0.19911949013274907,-0.3207791756727362,0.12334874094891633,0.11143155623403525
0,17.43,1.35,0,1,0,0.033637272355340926,-0.21428515781031193,-0.07230428490885055,0.030654363776224693
0,8.07,0.87,1,0,0,-0.015775812034732942,0.11270482507847002,0.10727364521817741,0.12422957988815041
0,60.26,1.29,0,1,0,-0.05429771352260354,-0.12883382500836832,-0.30852211557255454,-0.12836825616825037
0,307.59,2.42,0,1,0,-0.2633195950184103,-0.19397770149289298,0.05283048544560273,-0.09191782763990347
0,90.46,1.68,1,0,0,-0.15727483925419622,-0.08299164506645401,-0.10146892913681153,0.16593427182615128
0,15.58,1.79,0,1,0,-0.1113957492128119,0.10575204560226986,-0.07819114978559806,0.012254116900923307
0,39.13,1.18,0,1,0,-0.16487884719217252,-0.06642604066855425,-0.04642464465255964,-0.025685485856817777
0,100.55,2.47,0,0,1,0.0491413689183431,-0.028066162589987346,0.01720403364610414,-0.020586856998894426
1,216.73,3.33,0,0,1,-0.01460988097534814,0.02875960483950381,0.1320967181202052,0.0252109504108171
0,98.78,0.64,0,1,0,-0.3294741619573599,0.1261047021829492,-0.2190237544330567,-0.20216318263888516
0,8.92,0.88,1,0,0,-0.040898108261413386,-0.22150943036184484,0.07670390727962072,0.031614304745179886
1,78.26,1.93,0,0,1,0.08218836665746401,-0.005350834443772305,0.12813136830687083,-0.020549634351090886
0,43.51,1.2,0,1,0,0.013184589502120977,0.27397066334811554,0.017032228666977994,0.10445086833357133
0,36.46,0.88,1,0,0,-0.14027488573807484,0.13912174060139088,0.25423296850692,0.00012032707073368562
1,48.12,2.32,0,0,1,-0.004452502654989142,0.19835862158157802,0.009308256321662855,-0.053113763197604094
0,32.04,0.94,1,0,0,0.14422016170380147,-0.154220992736262,-0.14129741244493463,0.1169777997915836
0,7.67,0.78,1,0,0,-0.1177611834230646,0.07705518142023869,0.041249234594305906,0.05284429648480842
0,94.48,1.5,1,0,0,0.09128682557352055,-0.1368970551379764,-0.045282234485355934,0.08111380138436013
0,92.78,1.06,0,1,0,-0.30507224891207574,-0.2680701262247514,0.04404418862457322,-0.18416303393429573
0,30.28,1.08,1,0,0,0.1899513576236226,-0.09830517935613191,0.008672545656802758,0.004474734306068361
0,15.87,0.83,0,1,0,0.0772629140214737,-0.0444288594697976,0.003170659247386434,-0.09186998884737647
0,30.9,1.66,1,0,0,0.035736958792275154,0.11593733867297056,-0.055169094934824435,-0.049762143911861415
0,2.39,0.26,1,0,0,0.1850585987690507,-0.144757843925296,-0.016728038380514922,-0.04026028605069536
0,223.26,2.41,0,1,0,-0.060278872075323925,0.06899195249046865,0.154755150382107,0.055209473415195914
0,81.18,0.47,1,0,0,0.01930060110044434,-0.1027164326911695,-0.06461653145051914,-0.02305873975006324
0,18.51,0.59,1,0,0,0.22593505463920466,0.05350212730685493,0.011560466705788282,-0.025876637526193964
1,634.65,5.66,0,0,1,-0.0051817553056703785,0.012381961300546931,0.1742346933246628,0.05024226409342593
0,10.82,0.85,1,0,0,-0.0735620896112324,0.38181918954508,-0.05342559145711163,0.1854207844421947
0,3.32,0.32,1,0,0,0.23174603198624602,0.16697438492178598,0.011866765661009722,0.04504437800107764
0,42.89,1.73,1,0,0,0.06908831439462858,-0.1308318264615856,0.15838265477403593,0.045952302094522175
0,18.42,0.77,1,0,0,0.1461494149215932,-0.15876881470108622,-0.10682976437910989,0.006324211197282111
0,49.16,1.39,1,0,0,0.1985184621714396,-0.0989561906033478,0.1714181175996747,0.0133741957138281
0,0.02,0.08,1,0,0,0.12090565794639103,0.2149885142531442,-0.16486445264575086,-0.004547183428499842
0,31.01,0.39,0,1,0,-0.03310626430375868,-0.4364212504466924,0.03338137321583274,0.1433586638852163
1,6.2,0.81,0,0,1,0.031443774789689294,0.19398101076024543,0.16037174378683594,-0.009499520009727305
0,29.26,0.89,0,1,0,0.24378060213443734,0.016901358155336145,-0.17021191317885243,0.024586294277763404
0,145.28,0.79,0,0,1,0.10580819826426999,0.31507844245761196,-0.13305130900120807,0.12219057912725817
0,3.3,0.02,0,1,0,-0.009992479476012476,0.06856098368932795,-0.0031981023840509794,-0.053021136222116745
0,21.38,1.18,0,1,0,0.26724651410011774,0.001427596568038972,0.038586335705674296,-0.04743089614701848
0,454.93,1.22,0,1,0,-0.27021991034167653,-0.04672814469208216,0.13524238945653272,0.2809572810105806
0,25.87,1.66,0,1,0,0.1487065195565005,0.0004454091908551451,-0.1163806319417473,0.054210199697641695
0,45.67,1.57,0,1,0,0.18156329185633746,0.20849864038652793,0.09352120470005688,-0.0590709397559393
0,32.23,1.14,1,0,0,0.0061025916669596916,-0.23621147445368557,-0.03553645651732063,-0.05226620569965943
0,27.77,0.59,0,1,0,0.2763667785944287,-0.09808329889614012,0.019521101649041212,-0.016360447498345483
0,0.19,0.69,0,1,0,0.3793443545290722,0.16854258740749906,0.24118877606483075,-0.17308808685596933
0,0.09,0.13,1,0,0,-0.03750684495121187,0.2688694235043084,0.04659575017241798,0.07211487237110721
0,181.4,1.71,0,1,0,-0.14451067821432337,0.20393501841635348,0.1181434833118939,-0.2210515148452918
0,7.79,0.43,0,1,0,-0.10423676080656989,0.08128127451017172,-0.009035275419525451,-0.010907771805366378
0,0.56,0.16,1,0,0,0.33578144592991804,-0.15050663224942318,-0.18505568580118673,0.005239445536004643
0,124.57,1.31,1,0,0,-0.021798861345247156,0.15955868362644646,0.004549550910291296,0.0397055815847358
0,16.32,0.38,0,1,0,0.11893736777280095,0.02972429661088983,-0.05379385845935065,-0.08127572975881915
0,8.08,0.22,0,1,0,0.11903336279771229,0.1524945507115123,0.10204002972473974,0.005788282334571939
0,42.44,0.44,0,0,1,-0.15601982989634883,0.1541921510590664,-0.06984021276324151,-0.09730245046019026
1,194.99,1.06,0,0,1,-0.08940069004173745,0.012477387520395187,0.19882054534293395,-0.0775203093814167
0,91.4,1.44,1,0,0,-0.13612375868027568,-0.07216733833626898,-0.09539993399728518,0.17948639082756743
1,120.61,1.73,0,0,1,0.13524033784344555,0.0150165110422105,0.16697577574645145,-0.020187401111169703
0,4.6,0.28,0,1,0,0.2224083179715068,0.20084844309477387,0.020664024886045806,0.049548711620821036
0,25.37,0.53,0,1,0,-0.1043184821524449,-0.28323763988928885,-0.034307044926237845,-0.07684929279688807
0,323.56,3.06,0,0,1,-0.05477519360880356,-0.23818949650630317,0.026692176682383092,0.087960214016646
0,8.7,1.13,1,0,0,-0.069502019670034,0.3301104687541963,-0.07431316668722555,0.1575529388011048
0,13.47,0.24,1,0,0,0.06762821636528828,-0.11237624428201279,0.048902424563360615,0.040434623717135236
0,52.62,1.67,0,1,0,-0.2731731732422844,-0.15466632986212756,-0.08919187509957975,0.1890180363168458
0,74.28,2.27,0,1,0,-0.34209610631428516,0.24453602208595704,0.01808062009731569,-0.1994814696369135
0,45.3,0.84,1,0,0,-0.06263167724518207,-0.2686846152369418,0.04121911666204299,-0.11421495573113365
0,40.26,0.51,0,0,1,-0.14637416811011617,0.0440354758849893,-0.14557596721158142,-0.00983990913527077
0,40.07,0.23,0,0,1,-0.18301686882841153,0.13274536948964025,-0.1499597266987372,0.012207316095402222
0,39.88,1.25,0,1,0,0.02443025639969619,-0.08170913313816784,0.026165732826037878,0.04481810279894024
1,51.79,0.97,0,0,1,0.10860527990252154,0.09329240012119197,0.17093243334527017,-0.05607142446993221
1,84.2,1.42,0,0,1,0.035816606633609756,-0.019994636362508065,0.10131701633336697,-0.05462404841213791
0,20.03,0.92,1,0,0,0.22641422216228568,0.08788717810009876,0.004802368574150206,-0.007998207979717856
0,27.69,1.32,1,0,0,0.14427301158484965,0.014179873810284762,-0.0881265685226807,0.09780947494045765
0,36.92,0.42,0,0,1,-0.1376997355199956,0.09062215248725204,-0.0962661318582537,0.03383603159582154
1,315.35,2.4,0,0,1,-0.018812424749238683,0.059639995029355915,0.008809877554719634,0.004803193212816771
0,121.3,2.1,1,0,0,-0.06521921713586566,0.07694907680007,0.22242137310667104,-0.0687500764616269
0,1.26,0.14,1,0,0,0.2838004359091938,-0.026224208824260162,-0.07702766665089862,-0.006035678669978084
0,25.41,0.57,1,0,0,-0.03593926732404737,0.016714176887057022,0.20585483166191404,0.05103156492076971
0,54.58,1.36,0,1,0,0.10631885137279624,0.1928700750521611,-0.1383819387064342,0.0834565899123557
0,16.33,0.34,1,0,0,0.24800680680513457,0.04027856403284838,-0.17018229560954218,-0.09536423296412164
0,26.6,1.49,1,0,0,0.01573229534670425,0.04220870281975162,0.20732023074155664,-0.03906518191612472
0,37.9,1.35,1,0,0,0.022809127761673275,-0.28972266282385645,0.03775648059773596,0.010785327543169456
0,251.21,1.64,1,0,0,-0.2210117729871955,0.09666081046955481,0.0878690334793693,-0.1585227062870953
0,75.36,1.91,0,1,0,-0.09364078560831762,0.16017478079480474,0.024537868376612756,0.04777290654282923
0,26.61,0.92,0,1,0,0.0040721876641670015,-0.017239831638938705,0.04989092359494582,0.14685832918545164
0,31.9,1.25,0,1,0,0.042818501852973964,0.03462197251544759,0.05971252367768121,0.060916960733236075
0,31.49,1.42,0,1,0,-0.3849788441340569,0.23308707238304543,-0.17359703197210097,0.01014008071251457
0,1.23,0.86,0,1,0,0.24770132591416194,0.059172981343467206,-0.18784424068106045,0.008409659489124432
0,8.45,0.35,1,0,0,0.24590796257261177,0.13764106346952726,-0.27352944855877825,0.05291930923559432
0,31.28,1.1,0,1,0,-0.1361363322541246,-0.01890996423563807,0.05929963956387717,0.0628805544418476
0,2.55,0.13,1,0,0,0.07871891222877613,0.12125820346972209,-0.05160655924268802,-0.0010826596473628245
0,15.53,0.46,0,1,0,0.1426039730876253,-0.15750055683635447,-0.07199291961451615,-0.008734608333270543
0,0.1,0.13,0,0,1,0.2651014143610296,-0.022944123426283523,0.10469624991462992,-0.07662364390728515
0,0.41,0.16,1,0,0,0.17767615683328944,0.12393514033389995,-0.27789799655373465,-0.08834375920246558
0,0.12,0.26,1,0,0,-0.004706739476529389,0.27151582802444635,-0.012827429256114698,0.12757461432517583
0,118.73,0.57,1,0,0,-0.30808989914289925,-0.3480579542023188,-0.02335468069617739,-0.06125375239034067
0,11.74,0.43,1,0,0,-0.014567058804133125,-0.007661913384915862,0.2421832360886853,0.1342536363162987
0,28.31,1.4,0,1,0,-0.17684131294278022,-0.007122890743297076,-0.06255820780401823,0.17259340221105135
0,27.65,0.78,0,1,0,-0.10355686207476546,-0.1718356585120586,-0.028477635618961914,-0.129566179580221
0,18.55,0.7,0,1,0,0.20044227916465054,-0.15586215248551685,-0.12185170272071132,-0.004412370356359146
0,36.02,0.48,0,0,1,-0.1709007559291918,0.12258617708256327,-0.10589849011664453,0.0129997274129863
0,19.28,0.93,0,1,0,0.15264248458856533,-0.07674365743051767,0.05092057714095753,0.006765800833071549
0,6.12,0.62,1,0,0,0.12809431948508718,-0.23601547283541835,0.08984065066123618,0.14464463861389326
0,6.97,0.42,1,0,0,-0.14026569626355903,0.06942895032276593,0.1342898287922316,0.007023921294222277
0,4.04,0.23,0,1,0,0.20917212497151924,0.2405748174587744,-0.12567589801016274,0.06457562508785708
0,38.12,1.32,0,1,0,0.2587382590606562,-0.301291556292128,-0.25886898872924025,0.16361046435337293
0,58.68,1.24,0,1,0,-0.13919943669411916,-0.19910974227522654,-0.21834170667898517,-0.0693436052817992
0,41.24,0.21,0,0,1,-0.10786138161913687,0.033163461392544544,-0.15945720575429012,-0.06580884174841753
0,38.59,1.11,0,1,0,-0.19083276326692758,-0.3611387673362995,-0.18459917171929688,-0.09008179302637605
0,80.85,2.43,1,0,0,0.05188598565928083,-0.09972896602548556,-0.15730134564714757,0.12832780237852487
0,0.5,0.1,0,0,1,0.2498708946140912,-0.11690379752683296,0.05772868273412329,-0.053364655706467014
0,5.54,0.87,0,0,1,0.013320333460825326,-0.01148722552893719,0.18944234915130925,0.010958244674675615
0,18.6,0.01,1,0,0,0.1517296077823892,-0.18607469946987187,-0.1146983963204797,0.0571565664800943
0,29.42,1.91,0,1,0,-0.4430997195089408,0.15651957761124066,-0.15552686744556093,-0.06114861452735569
0,15.91,0.59,1,0,0,-0.22853982372182086,-0.32279811227252303,0.255608746618731,0.12079746086287667
0,27.26,1.19,1,0,0,0.030119674330902933,-0.07219907766284658,0.07988601292958904,-0.30772277762404615
0,20.73,0.78,0,1,0,-0.01577849296389456,-0.20763964713030378,-0.08988478385394068,-0.13924113078159578
0,87.33,0.9,1,0,0,0.007477368476338298,0.16731648564527485,-0.10219377927636572,0.029970573805558433
0,53.8,1.45,0,1,0,-0.22688205070007572,-0.19526636447348691,-0.06016125765801646,0.22022322062919608
0,25.44,1.44,0,1,0,0.13901957550758598,0.16634841765007727,0.14580986064807339,-0.048439111371035584
0,80.82,2.13,1,0,0,0.13297317590058177,-0.1333484574197234,-0.1389449124686032,0.01472267744533276
0,5.13,0.3,0,1,0,0.07947517827018404,-0.1264687400979226,-0.11890580926030733,0.04231634994471207
0,24.48,2.21,1,0,0,-0.10227513700702698,0.09689576866197645,0.11117260208647041,-0.17071133003331201
0,11.46,0.49,1,0,0,-0.20195870732053778,-0.029264116318277977,-0.06605088639794252,-0.007633432976665078
0,311.29,1.06,1,0,0,-0.3004818141453048,-0.20381020904267283,-0.002793079805596891,-0.07515545935969249
0,38.54,0.3,0,0,1,-0.11424819458307986,0.1846501082366069,-0.08937472420231223,-0.0002713533806115597
0,20.27,0.68,1,0,0,0.12682233884354083,-0.01828037984713263,-0.09542132428663468,0.07825823772828412
0,97.71,1.99,0,0,1,-0.005734797838709429,0.03381092557825758,-0.08907845597697071,0.012206535681786835
0,14.12,0.41,1,0,0,-0.22571555550708397,-0.31073672699853955,-0.04878586599276644,0.10440673130549652
0,5.19,0.29,0,1,0,0.348236166299562,-0.09152055494340344,-0.10757180938602554,-0.013686247647102436
0,2.54,0.02,1,0,0,-0.17525882897416473,-0.01482528667653681,-0.06629826229188183,-0.1476125856716082
0,122.64,1.01,0,1,0,-0.20954460634195282,-0.15035197637277792,-0.017564801274037003,-0.09771046678741568
0,56.63,1.28,0,1,0,0.15442218714405015,-0.0072474432321712875,0.21315443945605064,-0.0898720910907831
0,5.57,0.32,0,1,0,-0.17824798387968485,0.1359770640161124,-0.10666377893939699,0.0017075917029557197
0,121.76,2.06,0,0,1,-0.10863052039408115,0.07367003441028151,0.0756155240060587,0.041720206329359175
0,56.07,0.18,1,0,0,-0.27948626706684837,-0.21609228391383858,-0.10700030293814282,-0.23036537428216378
0,19.54,0.99,0,1,0,-0.010032718571209274,-0.018921248266935597,0.2019879086865632,-0.020529300580633805
0,19.61,0.37,1,0,0,-0.3859053163795943,-0.26567800510415085,0.009297775448351028,-0.23183032209505933
0,15.11,0.21,1,0,0,-0.056985302309348236,-0.08937134184745989,-0.10166583626215332,0.051063330355629113
0,1.24,0.58,0,1,0,-0.01208302021026435,-0.21200190697675134,0.15030025697157337,0.08329810617317081
0,46.63,1.31,0,1,0,0.15845581317214805,-0.19884367973176567,0.14657617892105107,0.058630859970541016
0,7.48,0.67,0,1,0,-0.08960570587880394,-0.2682590967843084,0.10402251858967777,0.06524872154752949
0,96.24,2.48,0,1,0,-0.11676947389873019,-0.10981068455401373,0.09612376326665904,0.061843632724832745
0,41.29,0.34,0,1,0,-0.17101683173035237,-0.23624863668646354,0.11136148354884244,0.15994411245320322
