is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,1.84,0.12,1,0,0,-0.3818336210478726,0.008205814144523578,0.3761005944470402,0.0056685907309992015,-0.23318559723739685,-0.052819731834505536,0.4282420237449119,-0.0009456507942880979,0.19358527264418143,0.09120790297041281,0.1806997590257654,-0.05865631951024995,-0.042251337911494685,0.03138887456417346,-0.10104334227278063,-0.14008664313336075,0.0641586356647326,-0.12009688881721596,0.012022031954934027,0.06908800616616427,0.008797997566396192,-0.04394196660832237,0.0028600001196089605,0.006355191625203419,0.06323114248484533
0,64.24,1.71,0,1,0,0.4476869905250299,0.4073279349432971,0.14510222638050727,-0.16724725471272253,-0.09674983208135826,0.20329033870994145,-0.20904053248394988,0.07226919937891543,0.02574101281352684,0.11824314033042439,-0.04630359252138424,0.055527680614429746,-0.09979400449978267,-0.044652480257351725,-0.015322928083270454,-0.07587809088022783,-0.009387827893922337,-0.021774470608476353,-0.029288554633442182,-0.028025737252705078,0.009844318160373603,-0.001957012193340062,0.023137912725327663,0.06365576438659852,-0.007406689713956675
0,5.74,0.64,0,0,1,-0.4808908093368851,0.2520557118481274,0.11499072374634325,0.07467035759826196,0.28900367046409825,0.01813246374350502,0.16813687982770736,0.02716817855522217,-0.13964459121227615,-0.06360253859678329,0.003344482596342377,0.2543371460819993,0.029856136857846535,0.05173545648296089,0.02668056328811829,-0.011202573552283905,-0.040207322253392005,0.011348098640967218,0.017723150622565388,-0.006064788297949718,0.07551829038019854,0.02958712453605418,0.04371680423168368,0.022047051409995654,-0.012625830301537364
0,71.8,1.62,0,1,0,0.23820173960096164,0.054216828245353905,-0.32863890288011144,-0.5002787683643233,0.20188784679145869,-0.013303081718212262,0.12698653354300687,0.23052186897874619,0.10604219223614687,0.03657460163711172,-0.08558950641229358,-0.09960566783487898,0.14991827134074376,0.17106166646908624,-0.03480018351443879,0.04597420384467153,-0.025411484677422026,-0.05953395420584836,-0.04292828978016496,0.03860597312379745,-0.06297673863401568,-0.13470180121451192,-0.0809905112401732,0.041176472787629696,-0.017568461438010247
0,109.6,1.11,0,1,0,-0.06290319276442916,0.07112683591882381,-0.361040065336071,-0.4910853493792005,0.2232407868513449,-0.10283473210185526,-0.009609358374842426,-0.17277569823717337,0.005179463169862342,0.07925990268279996,-0.06326107569948272,-0.01671662966030836,0.15702447788540816,0.019177982599230172,-0.04645646019498619,0.017456510127781107,-0.031692481268911145,-0.12702796483943152,-0.05675645116805552,-0.06634544576495838,0.003259781414157674,-0.06540157796080409,-0.12098329979435882,0.007338116189717249,0.06289121655444734
0,25.36,0.76,0,1,0,-0.24840153961708805,0.018402952758781226,-0.1845918952202321,-0.4898682103338151,-0.07206340817818228,-0.05092556210411997,-0.039526215047756295,-0.382459392535127,0.02486211799485094,-0.013808943316190037,-0.04952298767103509,-0.10992973970597995,0.13485620788046776,-0.1161211249084893,0.05896120937901209,-0.015986747360557323,0.06421798467661848,-0.036095260396312744,-0.044600021151360275,0.012599941849181534,-0.05570415505902801,0.09604357073815224,0.030506628764023234,0.05926413359751322,0.04915456471618777
0,85.27,2.18,1,0,0,0.3294009594385403,-0.1326780393089072,-0.19710869293110297,-0.2340939038414601,0.34299730615874596,-0.004324191930045563,0.18965679976973798,0.2526624697278869,0.15309743184483615,0.10112736989793182,0.13704617975026506,-0.08349265831441856,0.11705270882506867,0.0838203457866725,-0.1624392739624187,0.17771686216915325,0.09864874282852719,0.047120310888193795,0.030562759151765765,-0.09466027906808233,-0.02591794044461008,-0.17265707546900713,-0.05084834117634342,-0.032470735058295425,-0.09892891320805777
0,29.26,0.91,0,1,0,0.15859660910332607,-0.02432505003208169,-0.20659824059570506,-0.1998750003154555,0.4867682395060028,-0.10582193917116262,0.0946377241913675,0.13523238145310726,0.0886120590121959,0.027712575370363205,0.15672217698148433,-0.029427219208915043,0.05698742492818582,-0.014859497495174243,-0.12815762434400035,0.16309987222407457,-0.025484952805564873,-0.11419979391186752,0.05700615560068322,-0.15770514711375636,0.0323790156732882,-0.24627223176573765,0.0020709038068058338,-0.1405851370405224,-0.04333320347308774
1,80.59,1.02,0,0,1,0.4026346437275437,-0.3712003526046922,0.020172481649062744,0.10769798890098983,0.18442335887641165,0.15147204189995617,0.262715040633401,-0.0921427478009878,0.09588104935450505,0.13355883147655223,0.1230571227114783,-0.006954376426544707,-0.007779367323415424,-0.20677414714416836,-0.1612553479051493,0.13931441329759792,-0.05089538379249169,0.3759165683429631,-0.05553226185376213,-0.12046951098533833,-0.1158477557591363,-0.0249113857345718,-0.028256283249516307,0.1101581383170183,0.04642653487858531
0,5.31,0.46,0,0,1,-0.42330787262070796,0.1429224305070325,0.007761012209246876,-0.24936478254469147,0.3166925953247274,0.036502504343767936,0.06454833699519089,-0.21796102971486062,-0.06569971479636531,-0.13135659839974634,0.08633254294885358,0.2645864589895781,0.0277722610409799,-0.0038820119509800173,0.059928937266426396,0.030252422624912553,-0.0065511949955816655,-0.0756448592390064,0.025970818757393436,-0.06619069044389665,0.023410377807580342,-0.08047634440082527,0.022474725689833247,0.03124761968311989,-0.07002414699522992
0,320.64,2.01,0,1,0,0.3919948976751888,0.012695380948532531,-0.31401408770001643,-0.2810731699401134,0.1435472944339097,0.1212016835783219,0.12041282538995493,0.11362245598338266,0.14231180117650083,0.3517941503668222,-0.09243338340675371,0.006653780674239979,0.003151552881019114,0.05335104829230761,-0.050400772258466696,-0.08457434829731837,-0.023362393420634987,0.0161851400720999,-0.010413531798488642,-0.08141378923456619,-0.008554958980701766,-0.014477971869136479,-0.022517062458539183,0.06470768535869995,-0.08389299673333779
0,33.45,1.73,1,0,0,0.22993196757261686,-0.05245979069347405,-0.2377642436058891,0.4266189464707193,0.2904469878654246,-0.10198937445715317,0.07168707078226456,-0.021367946971965205,0.20705615196351881,-0.04410644166340933,0.07682809783773596,0.006822408679243928,-0.016859466619517986,-0.37522507743417743,-0.01345712091574008,0.0046462749145838615,-0.017575875402454227,-0.09840944075161319,0.11551495024693437,0.10193127812318376,-0.19952788629528503,0.11405195606991692,-0.0164886517324094,-0.04043870620098638,0.04984168152498554
1,313.25,2.45,0,0,1,0.3094175018923165,-0.4475584530836609,0.2925203158375872,-0.023471122265236195,0.006186792322396843,0.1116938491580948,0.14147807438009588,-0.09619017897083325,-0.501703625295153,0.01606063308024249,-0.05848323272831274,-0.13677938812352256,-0.14110980498620707,0.07725449559476986,0.01260261878430238,0.08815329872048996,-0.004721715912145947,-0.21675735920186126,0.17664785291340798,-0.030526949185446326,-0.06984185208513766,0.11147590129671252,-0.07901815014159723,0.03510666455911593,-0.058390567727909085
0,5.33,0.47,0,1,0,-0.5102396936361784,0.2029586863006097,0.30164771136780905,0.09869005706132124,-0.14453491627166112,0.010715100301547516,0.3695722809616405,0.040502895470961656,0.017071055705112692,0.08241567207626926,0.09972279985585776,0.008382730632431723,0.0718442991879527,0.03652869184508865,-0.08737142842424032,-0.08001656242969656,0.04951526206112894,-0.02845084149423801,-0.026485757957025378,0.015258959719268592,0.016270418762487093,-0.012383039273674908,0.01126947687513817,0.02007336256950601,0.043048295616261285
1,64.11,1.66,0,0,1,0.1850786495687637,-0.21684511554995506,0.22162825530127522,-0.007182470427540496,-0.08281304592919904,-0.1988877934405705,-0.12275948310892541,-0.009374244537586755,-0.08579092197804042,-0.10121877623625532,0.0535625996116328,0.03730001917587926,-0.04925023798403592,0.004712188278452272,-0.11076362322708634,-0.15485908216768166,0.0027177048335060797,-0.05734126959683367,0.06544195281516985,0.05682053984339211,0.03987201622956551,-0.08672588170147655,-0.05848227787208158,-0.13227271819284744,-0.007343701214780232
0,3.14,0.04,1,0,0,-0.40233930239189936,-0.19242080467135764,-0.028945884183716523,-0.09936922581190552,-0.08722265551559534,-0.021998417640895166,-0.20120575918594674,-0.2879388796068534,0.03362531498207338,0.21326666475603667,0.019567688144758122,-0.014356347439466791,0.026469538254113134,-0.15281197067740485,0.0499839631611966,0.1820735945230554,0.30483412167539903,-0.12556931520294293,-0.11526191479591695,0.09830193995174921,0.07362801448976881,-0.07369972219704334,0.09531491212707496,0.03391093222441621,-0.06826999896771088
0,6.38,0.29,0,1,0,-0.38384930872127615,0.20383125808708033,0.31203475106495887,0.00743969284063119,-0.26312460732900333,-0.02659934880599577,0.39742687723928805,-0.0310669507328244,0.04584115798405431,0.018583970683691733,0.19575074872185996,-0.03623332175076073,0.0682638333672127,-0.04098928804723598,-0.16809063001487637,-0.061418194300889815,0.0598304987688878,-0.07414150386991282,-0.004487579131822536,-0.023770775664228513,-0.014897395432676291,-0.04050563276049205,0.06051132503471657,0.025741897117570193,-0.009716400790471723
0,7.57,0.77,1,0,0,-0.4555035354755812,-0.2956235945752763,0.009982245934334508,0.19337351121620805,0.05375046998600844,0.014365040113405583,-0.32003193776165834,0.27601893889863155,-0.10112641302993522,0.09421351271691043,-0.11046466025332899,0.13419485140049295,0.023192492836170867,-0.12388100701080584,-0.03904470970016581,0.0840104899955369,-0.0398387819666115,0.020437078568358535,-0.1379688705418131,0.03910733551087675,0.013671952389800793,-0.08809124547443781,0.021685720610813013,0.14457251461190532,-0.016449800571138446
1,999.65,4.81,0,0,1,0.12881438998900985,-0.30395724846929123,0.13813216480061144,-0.014487921454084847,-0.03505997249844213,-0.19139425700587706,0.07397524721097985,0.007778958559254577,-0.10737693362594268,-0.05548502465759246,0.00043093731588975375,-0.04057454937371435,-0.054933648641108945,-0.0366202492442028,0.04194409295205973,0.07523478133002248,0.036579050912010705,0.06913610454434713,0.15086240718499613,-0.08061213436816318,0.03020688933453523,-0.00727424261181499,-0.02824501970400724,0.003548488445379996,-0.09536216732688757
0,8.45,0.5,0,0,1,-0.195180641303923,-0.17909314389517933,-0.09277635760356039,0.2415660630377085,0.10305678360915858,-0.18053974914417004,-0.14629922969629347,0.11347547849867655,-0.19713941615232863,0.1027229405108781,-0.03342910312964112,0.20116220635959162,0.03065750072678903,-0.2616375490710437,-0.008511967353884809,0.07560198473354342,0.05775865301256346,-0.09570030018474997,-0.04498941814036531,0.11817427547348154,-0.058776919276536756,-0.14719324839012832,0.07113491360277296,0.09500761676213264,0.04564422617803453
0,97.19,1.38,1,0,0,0.385604713025834,0.3274729739361983,0.24086444944450025,-0.30321317028287814,0.016329076144623922,0.06981076403191083,-0.20390507341003994,0.24885477220732005,-0.030369924215186896,-0.10627964930715587,0.21185407988477892,0.04449131070654119,-0.013826724584865157,-0.0323724848407705,0.040258130340558286,0.05838441503115643,0.0762508207544936,-0.06921417021528145,-0.11352639167264082,-0.008155645772952894,0.0239741547086691,0.060758767077458344,0.004537376058430476,-0.03629396205008952,0.12307768517889109
0,10.26,0.73,1,0,0,0.07324183427907072,0.4823180459347381,0.34667596007346485,0.2254392537792173,0.14691822007280694,-0.2980827563170831,-0.02623806730985441,-0.07092308682384697,-0.006853612349981449,0.059279568077030116,-0.00846992472863091,0.030609614579127135,0.0035745437407878077,0.19637132910647906,-0.0017570717492804838,0.13597643678460541,0.008442080662537436,0.04937629119369653,-0.053097662546451485,0.010526896341313373,-0.09094347875598117,0.1324614529478783,0.05059211301110477,0.030467750428290204,-0.03156048383051664
1,21.34,0.63,0,0,1,0.4235262711323401,-0.24202312949443472,-0.04717905198197318,0.19607790843594644,-0.17359138991453776,0.2594707325526435,0.14633094023547744,-0.12589168254425323,0.13094259001389913,-0.16385414398213985,-0.12504153212846045,0.30115073612260673,-0.02792918288169818,0.07779168524967535,0.06182785740967657,0.014738479414062125,0.07748728489491874,0.07844428475747221,-0.2635354978332468,-0.07258088775978333,0.01634410427909513,-0.08426846683103066,-0.02466923280074935,-0.15108101778948743,0.07702992010554986
0,163.67,0.79,0,1,0,0.16749347494049635,-0.298034222638289,-0.3145270504467222,0.023322407833270182,-0.11981934490229808,-0.29127180387722235,0.10518736596540987,0.0034165041848786865,0.04492583663931889,-0.01458199688814541,0.24748172300295934,0.1824350974169115,-0.12518705305035055,0.2540822074305469,-0.16861786526461559,0.030038694274519714,-0.04416654704765293,0.12706423925903282,-0.07823853908041557,0.08829148048117968,-0.02696024253632646,0.07439862015610116,0.03951193224665026,-0.01624136990603842,0.042775764390744306
0,319.48,1.38,1,0,0,0.13632439871673285,-0.19444510371927443,-0.22615433822991682,-0.40103947575426013,0.05379726720933005,-0.3533467353095973,0.04481185491947995,-0.11046788523956998,0.07087457724383665,0.2939469849648434,-0.18967973906114907,0.04574432103916989,0.22250470337003606,-0.023099762579069393,-0.09148989556026724,-0.13069066168693486,-0.032610930215631315,-0.10883434204396239,-0.03571773183793528,-0.24505609859332622,0.15668164770553009,0.11753066125073111,-0.10700192063867724,0.018492994132893473,0.0652548199898413
0,3.79,0.64,1,0,0,-0.3573957813833295,-0.2887811987461874,0.01614434087008744,0.18042669221239802,0.14025761818145424,-0.05111286887537451,-0.284942194169153,0.2712884310095977,-0.12224071139283674,0.027807753149711532,-0.16383761511194847,0.19893798363257398,-0.04349575110016936,-0.14509182543073437,-0.05273126417824538,0.04492302270095702,-0.06136807071415138,0.053711725483615656,-0.06909265275191571,0.05815646008810789,0.055271270227996896,-0.09292486198356546,-0.0061732682515055065,0.14883034763607123,0.03355893846791535
0,21.76,0.65,0,1,0,-0.21678960449772813,0.4041923095103331,0.20004650704531196,-0.008528179676734414,0.09673021088585977,-0.04730985353065304,0.20457754944391177,0.02774978811049412,-0.09090314003333727,-0.18792403554411105,0.14087778400081924,0.1297789642947896,0.07336778391531065,0.05928716958721303,-0.05698883244697372,0.08693988961869681,-0.05207490749324002,-0.02190623722313322,-0.020754158883461743,-0.12331585356978494,0.0202785672739383,0.11470219298245765,0.09371020912467383,0.00582102604506664,0.01300184006990615
0,50.83,1.39,1,0,0,0.308911367292843,-0.08604781327225614,0.3257193816242859,-0.07914578564796713,0.1529545082828308,-0.15916614385596542,-0.22139582046098139,0.09222470535939876,-0.1149707596577258,0.009197729950065172,0.42602749134272927,-0.09483987968046538,0.055246159966019,0.06504345191392406,0.19049042718730835,-0.11502192652832516,0.059218835264840355,0.016878409904354907,0.007355664364341985,-0.0412297749992199,0.15830987978105138,0.01855468367635342,-0.05904407014721497,-0.0901287568498596,0.06635883847504576
0,19.6,0.71,0,1,0,-0.5134757353996742,0.058074574962924945,0.013347309763960136,0.22197664048225202,0.2845028534573956,-0.010294786010515769,-0.02598162090181844,0.12429020848356187,-0.1782888235960415,0.09674757426019251,-0.15589088590356798,0.22251837432951482,-0.023927695722143077,-0.06698375976008825,0.036199125320664674,-0.0021055394337918553,0.021929831856609842,0.03813619622153234,-0.017623232755777134,0.1297256643783292,0.09144919488344361,-0.04797001308483073,-0.038749983941088216,0.02714197015152818,0.06117409240537466
0,2.46,0.46,0,1,0,-0.32705186738746556,-0.3841260966815442,0.2956383673298924,0.016360299805357872,-0.14279958853105557,0.027179045948891815,-0.05605529248882122,0.18001865511480766,0.40504639006007764,0.12358285372294202,0.03349452811319576,0.0063294192783974685,-0.1337482396427386,0.09844841394132943,0.07086995029435007,0.14918464967759468,-0.14506711815757478,-0.22117724815239284,0.13533635541477945,0.031447532085133525,0.06894068110517991,0.057556769552067455,-0.10288161191050126,0.023329837159230263,0.0361503335752442
0,335.9,0.79,0,1,0,0.16690349760326972,-0.3061752403906814,-0.1359706356351783,0.13709357760456423,-0.1903223713795823,-0.2633111532670648,0.09913263929757891,-0.03652213986037385,0.04862566354450857,-0.14584790382341434,0.2076634521544626,0.21981610787813305,-0.2203281709016885,0.12577654574247807,0.1726145238848827,-0.027559396861062454,-0.033872351227182615,0.1299162085317696,-0.1464764774413792,-0.05355795355725173,-0.03486776158105397,-0.07985314943307914,0.08211921503039786,-0.049867606403029105,0.07849464613603309
