is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,203.78,2.99,1,0,0,0.1610378054740641,0.4952022675588489,0.2747354160005566
0,29.35,0.68,1,0,0,-0.6677825126050816,0.01685798054715388,0.1632868153689006
1,214.51,2.16,0,0,1,1.5273331541531334,-0.3160921413551264,0.039447894279517594
1,2.51,0.19,0,0,1,0.5456181093778281,-0.05382982022163838,0.060131532552539155
0,16.18,1.35,1,0,0,-0.20997128937643936,-0.3431860176613416,0.31564488436181254
0,48.75,1.25,1,0,0,0.6230081954093283,-0.03543275271886861,0.3547928160611415
0,110.22,0.47,1,0,0,-0.2636284744866891,0.495016025878856,-0.17359601859930385
1,38.52,1.97,1,0,0,0.5964862531879384,-0.09082356352223439,-0.018839809157338305
0,57.01,1.69,1,0,0,0.23447845757895983,-0.035270456841635704,0.12892513153782312
0,17.07,1.6,1,0,0,-0.24992537641760168,-0.33188574352820327,0.21257142507439494
0,106.1,0.85,1,0,0,-0.20118651980657404,0.5594544385115987,-0.23585922749574095
0,7.53,0.37,1,0,0,-0.6434796222538549,-0.18833172928137387,-0.3122762953560175
0,30.72,1.19,1,0,0,-0.2105290869818138,0.3174746681907087,-0.29799786988890603
0,22.67,1.0,0,0,1,-0.6075522647532109,-0.22122930118046316,-0.06664461902531821
0,21.59,0.46,1,0,0,0.23283595693273978,0.08547344801644302,0.45843107519132004
0,6.02,0.22,0,1,0,-0.5037592768137815,-0.16982873821335706,0.03618543641853605
0,4.29,0.92,0,0,1,-0.5165396857999752,-0.13766927916087304,-0.03392770200078774
0,20.22,1.08,1,0,0,-0.2331419782815113,0.2507208005148084,-0.09884023893251762
0,0.67,0.23,1,0,0,0.21548240414900627,-0.17186684261060856,-0.16314093914249084
0,4.3,0.21,1,0,0,-0.6539643837074296,-0.26774632256981734,-0.23443778470284266
0,5.56,0.46,1,0,0,-0.6043528981990013,-0.23056315079686332,0.10787795662165992
0,27.1,0.78,0,1,0,-0.05067795840171488,0.10485132106036751,0.14588306494355863
0,19.63,0.76,0,1,0,-0.15194896110756098,-0.07188908930676097,0.06225783734896919
0,2.01,0.53,0,1,0,-0.5232528141244113,-0.15569987257651763,0.1699566075343139
0,259.03,1.3,0,1,0,0.17522442791877263,0.4632001868780862,-0.442886046283698
0,0.71,0.49,1,0,0,-0.4454604892360573,-0.42154706065090924,0.27714239858785505
0,3.57,0.15,1,0,0,-0.6249190790766116,-0.1422068004606281,-0.18636841223942713
0,2.75,0.27,1,0,0,-0.8929252550290457,-0.23137294940928121,-0.19765346303365622
1,322.45,3.63,0,0,1,1.3108675329354904,-0.37968273988808166,-0.31265832686985917
0,24.32,0.38,0,1,0,0.4122868982620755,0.024095703348426454,-0.2733066834265602
0,7.31,2.76,1,0,0,-0.7041924341132945,-0.08482774125938745,-0.09578672123878679
0,14.97,0.73,0,1,0,-0.6395331679441016,0.03104063118076043,0.18287096094749758
0,41.21,1.28,0,1,0,-0.6638241428870659,-0.04254511884511444,-0.17918363742118473
0,15.83,0.36,1,0,0,-0.5547116670858815,0.13381503292300684,0.023846650458730495
0,15.96,0.58,1,0,0,-0.16552161531216616,-0.3379069916581696,0.2113716101618721
0,98.82,2.88,0,0,1,0.547761065299869,-0.05371628737351407,0.0532764361515025
0,30.34,1.04,0,1,0,-0.42001696138118294,0.13824455502553004,0.1523935943934331
0,92.74,1.36,0,1,0,0.21547645723824746,-0.17184739541687075,-0.16312068324016402
0,84.27,1.22,1,0,0,0.04303999475903891,0.19781330157210678,-0.38469068810107343
1,4.25,0.56,0,0,1,0.5531177443293057,-0.04712753284442472,0.10579090043658072
0,96.05,2.15,0,1,0,0.12120818018436733,0.10022146456600001,-0.2616619622224131
0,37.47,1.87,0,1,0,0.2861606711984475,-0.01797786524411564,0.3805058119950322
0,41.67,1.1,1,0,0,0.2812924190144381,-0.30856601884889107,0.2820480043956502
0,226.57,2.15,0,1,0,0.0729594693679937,-0.13754498437982546,-0.19552908377270006
0,16.42,1.12,0,1,0,-0.18289896374814607,-0.3676406888383477,0.29227544860421245
1,53.19,1.29,0,0,1,0.6087026058998793,-0.0891770596478651,0.11663844984733535
0,66.13,0.78,0,1,0,0.21542320500038578,-0.17167329260205877,-0.1629393456264824
0,9.49,0.82,0,1,0,-0.45752361452139356,-0.08491568457578663,-0.07514048920708412
0,262.5,1.79,0,1,0,0.1762657433479418,0.648200207532078,-0.1307925215572087
0,26.47,0.77,1,0,0,0.029594516764059817,0.6085453241598292,-0.10838088817663595
0,2.56,0.35,1,0,0,0.08618308602173319,-0.07771392939446704,0.32570746354144925
0,3.63,0.38,1,0,0,0.2154820758487187,-0.1718657690586206,-0.16313982095154872
1,175.56,1.24,0,0,1,0.5681109501680858,-0.060288265342584725,0.06579176664295565
0,75.34,0.18,1,0,0,0.15822950897809265,-0.08607967115195575,-0.06677637568683342
0,261.89,1.35,0,1,0,0.11679636068985043,0.02767976375030291,0.0028644893334963573
0,56.72,1.37,0,1,0,0.2735058791263466,-0.03835005148926696,0.38665118249065095
0,51.85,1.81,0,1,0,0.8281946605889746,-0.24740057957514575,-0.0294009126861547
1,606.29,4.54,0,0,1,0.21548347794620157,-0.1718703542720412,-0.16314459686276767
0,17.39,0.9,0,1,0,0.15188512350476294,0.050731847412540235,0.3396132208347931
0,126.77,2.57,0,1,0,0.7597096776505953,0.22048079554747413,-0.014766676471632588
0,34.98,1.18,1,0,0,-0.23785192014294326,0.012187902361530068,-0.19162663123719256
0,40.03,1.04,1,0,0,-0.013235541701732035,-0.3626321871911284,0.2594453197129648
0,15.93,0.32,1,0,0,-0.7826405831122047,-0.10918683862873128,0.012406114611893304
0,1.68,0.26,1,0,0,-0.2074868576388485,-0.1300293650463991,0.27370894164051673
1,83.47,0.86,0,0,1,0.6618642179286147,-0.028570648470775378,-0.12573317017814453
0,111.43,1.19,0,1,0,0.8196628395121512,-0.11135031283424363,0.0613665459876162
0,11.81,0.64,1,0,0,-0.7261178438442779,-0.10079776038119388,-0.17912033942357478
0,40.94,0.34,0,0,1,0.03412793228108623,0.08712703079680556,-0.3205648776698889
0,61.97,0.63,0,0,1,-0.8242276764778081,-0.2822787159893554,-0.3941830607968929
0,3.67,0.25,0,1,0,-0.7024732646853797,-0.004650452058714307,0.04802921366887692
0,10.34,0.81,1,0,0,-0.6525696724310517,-0.36017633616011874,-0.03607832028166322
0,96.76,1.75,1,0,0,0.852209507039545,-0.23439792879438548,-0.1681696191827028
0,14.35,0.43,1,0,0,0.21548619546228717,-0.17187924147123151,-0.1631538537095777
0,33.39,1.15,0,1,0,0.04189076220935887,0.034240614752428226,0.33428670168432073
1,335.44,2.55,0,0,1,0.2268568913737726,0.6596505089132711,0.07922468260595923
1,317.55,3.04,0,0,1,1.1820424802597935,-0.34708943957493416,-0.3497393927455609
0,1.39,0.31,0,1,0,-0.6765336852408133,-0.011115012297388843,-0.08839369609124176
0,63.1,0.74,1,0,0,0.10959865409437805,0.018703992242773703,-0.06381107065053689
0,40.59,0.37,0,0,1,0.04875553209879213,0.09763682501970253,-0.2512014620362106
0,309.34,2.04,1,0,0,0.18538798392993788,0.6906840047138774,-0.20650050415341287
0,23.15,1.18,1,0,0,-0.06159142658710421,0.011039884574877208,-0.03714855268095303
0,56.72,0.54,1,0,0,-0.41485686241430136,0.37378549368586805,-0.27049874800960383
0,110.19,1.45,0,0,1,0.2336752811361271,0.10623830589673738,-0.22441250559107326
1,199.49,2.6,0,0,1,0.21548051709800323,-0.17186067133035604,-0.16313451118076228
0,13.42,1.46,0,1,0,0.21548148921265783,-0.17186385070182422,-0.16313782282307637
0,7.07,1.39,1,0,0,-0.6660691908011206,-0.16287303753579718,0.01702398093088064
0,1.41,0.37,0,1,0,-0.7220035324575572,0.003227541286707817,0.15663754028566912
0,1.48,0.3,0,1,0,-0.558600560129688,-0.11442347066602324,-0.01634939772316009
0,46.77,1.85,1,0,0,0.615640906875829,-0.11236543719264017,0.03470653221348178
1,221.55,2.92,0,0,1,1.2344677225609277,-0.3698543271558887,-0.32606643968465443
1,318.11,4.57,0,0,1,1.2843496891731006,-0.404481269567939,-0.38904958420301516
0,19.24,0.95,1,0,0,-0.3021126557245925,0.05859642529702741,0.24060081022163768
0,37.98,2.02,1,0,0,0.1551679486005209,0.43562658901084367,0.2895794333422409
0,18.72,0.7,1,0,0,-0.4498234055671605,0.13256540733185265,0.09444643849739223
0,4.02,0.3,1,0,0,-0.3935880251340253,-0.20158624771111217,-0.17968920174749042
0,27.42,1.11,0,1,0,-0.045272831430602636,0.11977939781275623,0.16103342652038036
0,12.78,0.26,0,1,0,-0.36450097357365674,-0.11600494441004593,0.0743957058897003
0,35.33,0.91,1,0,0,-0.04317834761397874,-0.1313106125377817,0.3197137493137978
0,89.15,1.49,1,0,0,0.08872624531669539,0.2874579355179011,0.19745263491110382
0,13.21,1.19,1,0,0,-0.5131160569523072,0.05429416435828321,0.1877681883658899
0,16.7,1.2,0,1,0,-0.13764689486433332,-0.34718776087370606,0.27554860467871234
0,111.01,1.19,0,0,1,0.2427606552462904,0.0723111972332532,-0.13379665750758357
0,23.1,1.66,0,1,0,0.06611755576614535,0.04635249569698517,0.15273210206218074
0,27.89,1.09,1,0,0,-0.08679460645077709,-0.07990742215992687,-0.1835215880278854
0,5.67,0.44,0,1,0,-0.5273810450977322,-0.14248551154260725,-0.009052958802616525
0,33.04,1.5,1,0,0,-0.4264711883733091,0.06752993785931859,0.22576103990537547
0,53.12,0.05,1,0,0,-0.3238088061011625,0.17676970292324476,-0.4731829216487624
0,5.58,0.39,0,1,0,-0.5949125446324504,-0.17580293844641978,0.3476851941061599
0,23.6,1.04,1,0,0,0.2154830424325211,-0.17186892971477652,-0.16314311301600487
0,0.61,0.15,0,1,0,0.23127382960090936,-0.16365675552276018,0.5484868583472026
0,11.25,0.61,0,1,0,-0.5262488429646759,-0.06433119353106326,-0.13400073625462042
0,101.33,1.48,0,0,1,0.4689601553642837,-0.03664244271903565,0.019148323388376395
0,27.96,0.77,0,1,0,0.1891506191491965,0.4639987088385098,0.08978638133231294
1,996.83,0.16,0,0,1,0.21548457221129863,-0.17187393274310447,-0.1631483241544301
0,30.79,1.18,0,1,0,0.23360499569029122,0.04646450047336375,0.29430948032968346
0,67.57,0.9,0,1,0,-0.0769819676142767,0.15953209128500948,0.4835599333404806
0,3.13,0.34,1,0,0,-0.6803472718407033,-0.25975300081098585,-0.2250730666477303
1,313.29,3.23,0,0,1,1.2331224963289482,-0.3809302775438323,-0.3895782942254784
1,0.12,0.2,0,0,1,0.6207992707883909,-0.07196827549035827,-0.023810194674338574
1,336.66,3.29,0,0,1,1.5143995840833144,-0.40755523088091294,-0.18498207792776708
0,20.06,1.5,0,1,0,-0.20335729779746506,-0.14342288254762425,0.1188558559464599
0,32.34,1.12,1,0,0,0.16139245625073956,0.15153176423247608,0.2550648737107122
0,39.28,0.29,0,0,1,0.059025160911173734,0.10727912023892701,-0.2566145760784352
0,5.06,0.51,0,1,0,-0.8533090925621044,-0.18888032201378402,-0.09753861076860529
0,155.85,0.48,0,1,0,0.11747349537282199,0.42752878988173665,-0.5505342756792159
0,38.59,0.32,0,0,1,-0.060906252634366644,0.10608275485930121,-0.27398444962368906
0,27.99,0.7,0,1,0,-0.10756237294931001,0.003918083131334726,0.16470117957579783
0,8.13,0.53,0,1,0,-0.6895047913322574,0.004130197778813449,-0.042752130372665544
0,20.74,0.98,0,1,0,-0.24517653932824798,-0.04183630929166606,0.1871868901019779
0,41.02,0.48,0,0,1,0.11123882909129812,0.11090484649475167,-0.27172524522346286
0,27.65,1.37,0,1,0,0.29369139017936435,0.16904003907796275,0.16487529902874343
1,63.24,3.81,0,1,0,0.7821226933082565,-0.35354187476251003,0.1456386324872029
1,203.2,2.16,0,0,1,0.6825902252398247,-0.06138606985344457,-0.1387906855751519
0,80.2,1.95,1,0,0,0.4185565929203935,0.1917460643965477,0.5035049175613578
0,25.04,0.55,0,1,0,-0.24115595776318594,-0.12907989297579942,0.33339260643217594
0,64.32,1.12,0,1,0,-0.2101188603351366,0.10096822811486737,-0.11948991216785632
0,27.58,0.66,0,1,0,0.19974953204184895,0.11214038023003851,0.3213780952852776
0,32.4,1.63,0,1,0,0.31616997656403845,0.08488934256675264,-0.1455182738872284
0,27.41,1.15,0,1,0,0.30206795489004606,-0.05645710081056467,0.42386104238315203
0,47.23,1.26,0,1,0,-0.19862893153050645,0.14565113669280152,0.013425225778770087
0,66.68,3.54,1,0,0,0.040770122769636874,0.21259244282188544,0.11814063749568986
0,545.75,1.94,0,0,1,0.716956281303158,0.13750128108920487,-0.015170867474119814
1,23.14,1.3,0,0,1,0.6309546126446872,0.08052665083330285,0.2693133849649749
0,6.45,0.42,0,1,0,0.14771269558922698,-0.0349780023249476,0.47519064485897367
0,46.53,1.59,0,1,0,0.12374597588655527,0.5089886998338073,0.4335553586358669
0,55.92,1.0,0,1,0,0.703030962842759,0.3492408114570873,0.4593001078034608
0,5.21,0.42,0,0,1,-0.5338663918862022,-0.1274348557223703,-0.002318835500203073
0,9.68,0.64,0,1,0,-0.5970283128884181,0.044549140217229374,-0.12000766756191211
0,0.34,0.05,1,0,0,-0.4092512757785872,-0.412055007715521,-0.09869181293672692
0,31.87,1.16,0,1,0,-0.21626651002142933,0.325279550963246,-0.18573652052556786
0,34.5,0.35,1,0,0,-0.06997829314981498,0.1591330259141385,0.46298864022379016
0,37.73,0.31,0,0,1,0.05015200665205913,0.10274565016141517,-0.2784662104486985
0,499.97,2.22,0,1,0,0.21543513019206942,-0.17171243388560034,-0.1629801339194629
0,37.38,1.78,1,0,0,-0.47702369899228125,-0.3325128110986767,0.14789839836459057
0,4.46,0.44,0,1,0,0.0011930921665014378,0.03876481065715273,0.2686309152600747
1,356.89,5.07,0,0,1,1.5173319484117571,-0.40316171741634205,-0.16268455988095115
0,16.57,1.04,1,0,0,-0.14375035228641067,-0.3327225503499183,0.29399745049624953
0,130.23,1.96,0,1,0,0.02276867301056587,0.5167715936773437,0.07980967419369617
0,38.87,1.23,0,1,0,0.13968807335809877,0.31573104189866696,0.39357946371374974
1,302.83,6.46,0,0,1,0.6381242214637544,-0.04727565020688178,-0.06560702394602919
0,53.98,0.71,1,0,0,-0.26685092154699636,0.2171377230924909,0.09399180358102052
0,48.27,1.42,1,0,0,-0.1969296530417355,0.27250069248268066,-0.13866213998914387
1,32.5,1.66,0,0,1,0.17330473192704815,0.262970041418868,0.33910626023058416
0,42.11,0.33,0,0,1,0.05476105900451235,0.08267788911501521,-0.2764008555246492
0,104.25,1.21,1,0,0,0.09062444924403922,0.3401685220244791,-0.45088355250150775
0,9.82,1.27,0,1,0,-0.4726103021944527,0.06812044296215922,-0.012068000024618863
0,26.86,1.03,1,0,0,0.1537611881423204,0.07767934671143287,0.1991009716522265
0,11.54,0.44,1,0,0,-0.4890511347113876,0.018677585981864104,-0.3099952136855311
1,5.64,0.38,0,0,1,0.6322778868760719,-0.10000888120986547,0.12109558689219774
0,25.83,0.45,0,1,0,-0.22684694552448606,-0.015300184780582867,-0.04431339206234373
0,0.69,0.24,1,0,0,-0.3583676228124752,-0.45186654594741643,-0.03006551366781142
0,107.68,2.32,0,1,0,0.1815716265515055,0.2876863679471158,0.22424041952090104
0,1.95,1.25,1,0,0,-0.5300914860096135,-0.1442735690045086,0.04603494833025989
0,20.6,0.81,0,1,0,0.1774333413446359,-0.27036111076681235,0.3538383364850865
0,5.41,0.03,0,0,1,0.2154272251688136,-0.17168675801357597,-0.16295341365393318
0,8.4,0.28,1,0,0,-0.5158420186415301,-0.07860498800754342,0.12764004666145481
0,21.33,2.01,1,0,0,0.1456598074105303,-0.16852212329966507,0.37162490288148897
0,2.46,0.75,1,0,0,-0.6057638784130274,-0.1868245237887059,-0.047175383455144465
0,34.89,0.93,0,1,0,0.14211711207426267,0.6741137882478342,-0.46997504255590555
0,179.19,1.34,0,1,0,0.029091504016186213,0.5453983648705677,-0.07111765087457066
0,17.43,1.35,0,1,0,-0.518353090474728,0.09711611594988702,0.08085785393296976
0,8.07,0.87,1,0,0,-0.5228977049193603,-0.23126124377611887,-0.23690054652769968
0,60.26,1.29,0,1,0,-0.17491939960617006,0.5238892693029306,-8.020019094994574e-05
0,307.59,2.42,0,1,0,0.1862124999002513,0.6790371933300439,-0.17817602320407894
0,90.46,1.68,1,0,0,0.10746793987509284,0.574494202461186,0.18801785932022524
0,15.58,1.79,0,1,0,0.07569792136952362,0.10758263023819632,-0.2734491107647643
0,39.13,1.18,0,1,0,0.17311198893433596,0.35677022593464264,-0.04169693272639884
0,100.55,2.47,0,0,1,0.5284441900844077,-0.016731630324907806,0.033548165834908474
1,216.73,3.33,0,0,1,1.4396864349446536,-0.38396518242191574,-0.1712332898528476
0,98.78,0.64,0,1,0,0.21547982555019202,-0.1718584109388555,-0.16313215693362162
0,8.92,0.88,1,0,0,-0.5034787989872639,0.1234322770414995,-0.017016278945740874
1,78.26,1.93,0,0,1,0.7928648825878698,-0.08472531590431039,0.18731883418681372
0,43.51,1.2,0,1,0,0.08344178820001576,0.012542715781332757,-0.10067220338992512
0,36.46,0.88,1,0,0,0.23812373419440824,0.09553481682810723,-0.2144670936695435
1,48.12,2.32,0,0,1,1.8614931925162228,-0.6355599581266512,-0.409361541902992
0,32.04,0.94,1,0,0,0.2419192723899287,0.34093299591765475,0.5135342930331295
0,7.67,0.78,1,0,0,-0.5530459598572147,-0.1410321233365971,-0.18209520465265958
0,94.48,1.5,1,0,0,0.1543924968868793,0.26212965568118074,0.3311169619323064
0,92.78,1.06,0,1,0,-0.6655359246044197,0.19695408274893983,-0.30877896137284716
0,30.28,1.08,1,0,0,-0.032738573277879,0.03097785703174735,0.3288704950116456
0,15.87,0.83,0,1,0,-0.493672459527674,-0.15156820796485745,0.03392696840197303
0,30.9,1.66,1,0,0,-0.1242002499937619,-0.060257396836982294,-0.06657859198170828
0,2.39,0.26,1,0,0,-0.5357654211805815,-0.17056361474918036,0.11764600377395422
0,223.26,2.41,0,1,0,0.11515438404368014,0.2947467016628572,-0.19204231576495043
0,81.18,0.47,1,0,0,0.25423959558709164,0.14197560655056726,0.30265323393228943
0,18.51,0.59,1,0,0,-0.15202590511995204,-0.26986864768217705,0.29453809814625054
1,634.65,5.66,0,0,1,1.4786437931808936,-0.30300447420843835,-0.014531050158173782
0,10.82,0.85,1,0,0,0.4144373762802765,-0.16564582167195444,-0.3405600481151282
0,3.32,0.32,1,0,0,-0.02308282287073076,-0.229995103861875,0.24531117973708177
0,42.89,1.73,1,0,0,0.20781210531968797,0.20398289922550056,0.1722757156164778
0,18.42,0.77,1,0,0,-0.5465003669695265,0.026747370618384073,0.10891047118625267
0,49.16,1.39,1,0,0,0.5704626352217339,0.00504517023957323,0.36457021192140154
0,0.02,0.08,1,0,0,0.18948564246798436,0.049109176533906077,0.1411053645701293
0,31.01,0.39,0,1,0,0.21548523146211465,-0.17187608870684998,-0.16315056979040388
1,6.2,0.81,0,0,1,0.5622194280955565,-0.2794021250722504,0.08190028773250958
0,29.26,0.89,0,1,0,0.07526056560721724,0.03614279984385071,0.44449543454014195
0,145.28,0.79,0,0,1,0.18618999206002154,-0.22527346341148394,-0.09247188271782826
0,3.3,0.02,0,1,0,0.18470437470919113,0.13843642995896127,0.04779415214436918
0,21.38,1.18,0,1,0,-0.06222507197661373,-0.20761220570345873,0.32106555101555717
0,454.93,1.22,0,1,0,0.21548503561477295,-0.1718754482240428,-0.1631499026684183
0,25.87,1.66,0,1,0,0.09064889921533173,0.08046578909852412,0.34199255152878116
0,45.67,1.57,0,1,0,0.315659416269198,-0.26994092004103315,0.26322464618821073
0,32.23,1.14,1,0,0,-0.0032631582794910817,0.3249302830429935,0.1024109260326885
0,27.77,0.59,0,1,0,-0.05748262228798873,-0.1663148140836366,0.3728662626969044
0,0.19,0.69,0,1,0,-0.7558036706687736,-0.32313401739483405,0.22400293138186833
0,0.09,0.13,1,0,0,-0.5236517522016066,-0.3310699215744808,-0.11837458908449308
0,181.4,1.71,0,1,0,0.39993144865439956,0.13839762644710496,-0.21134623289136156
0,7.79,0.43,0,1,0,-0.43817342884543553,-0.21559989122964357,-0.1996700484280927
0,0.56,0.16,1,0,0,-0.9916400309800015,-0.21912713526375474,0.10252721639966057
0,124.57,1.31,1,0,0,0.11319380324118591,0.017989131470596408,-0.07961063293229219
0,16.32,0.38,0,1,0,-0.3452965511303019,-0.0857845070115796,0.11528089660563912
0,8.08,0.22,0,1,0,-0.5907679981069879,-0.2031037992674483,0.01290161144897932
0,42.44,0.44,0,0,1,-0.012259474530580298,0.09514237931771721,-0.36933680940872815
1,194.99,1.06,0,0,1,0.7479688892230802,-0.05894960834619249,-0.15485802880026073
0,91.4,1.44,1,0,0,0.10723337361364162,0.5804768782277753,0.1908012846554454
1,120.61,1.73,0,0,1,0.8591626647839743,-0.24481197285273593,0.08276454343407438
0,4.6,0.28,0,1,0,-0.024194456575159947,-0.22787002186039626,0.25162378663667373
0,25.37,0.53,0,1,0,-0.3396412266065615,0.1558324729164728,-0.09173502664281367
0,323.56,3.06,0,0,1,0.19875890238866867,0.45654045798934495,0.2069409520248951
0,8.7,1.13,1,0,0,0.39250800822827225,-0.15128973226372247,-0.30845916777675486
0,13.47,0.24,1,0,0,-0.7519798935415154,-0.061663433218261975,-0.041246625428016444
0,52.62,1.67,0,1,0,-0.05774686122141751,0.48792779276324,0.010833040488743952
0,74.28,2.27,0,1,0,-0.12885033096320206,-0.02368412928601406,-0.6170946741618282
0,45.3,0.84,1,0,0,-0.48163281108440253,0.1347185856967528,-0.05989875358183191
0,40.26,0.51,0,0,1,0.023759687393453213,0.09698342204786545,-0.2905777991326851
0,40.07,0.23,0,0,1,0.046930728454267,0.12731120638393423,-0.29853245598010386
0,39.88,1.25,0,1,0,0.16511949369968523,0.12964034833286364,0.07558061980999459
1,51.79,0.97,0,0,1,0.4816518842664989,-0.2926256917043046,0.09672944094959463
1,84.2,1.42,0,0,1,0.7526513888995623,-0.10032549432145003,-0.0007495908778566282
0,20.03,0.92,1,0,0,0.3120281670067002,-0.10675754989720354,0.41346410719775
0,27.69,1.32,1,0,0,0.16168716886415627,0.08948200869669866,0.31203240235956115
0,36.92,0.42,0,0,1,0.09107236550272492,0.11801489053843855,-0.27608445402163384
1,315.35,2.4,0,0,1,1.1636047505210363,-0.3504556609326826,-0.3593942567456172
0,121.3,2.1,1,0,0,0.24829344517551585,0.15685475779857697,-0.07943259881985137
0,1.26,0.14,1,0,0,-0.5466148465761984,-0.1423033112816355,0.24088651887943396
