is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,21.36,1.17,0,1,0,0.10251454059494802,-0.19734507271145224,-0.15930287702329854
0,152.19,1.95,0,1,0,0.13970291508491803,0.0078232044818536,-0.024681518541269508
0,5.57,0.85,1,0,0,-0.31001564713656826,0.04524059048095064,0.04454341349939023
1,199.4,6.09,0,0,1,0.44788450627818427,-0.06715540632554627,0.12437308057704957
0,15.91,0.82,1,0,0,-0.2775461781589637,0.24429040979305847,-0.11162025638493146
0,18.56,0.69,1,0,0,-0.15187379382780505,-0.05828160930793829,0.003403180529633781
0,8.97,1.52,1,0,0,0.2138743943760455,0.01755264784940274,-0.23028352080309045
0,4.55,0.67,0,1,0,-0.32142102853578197,0.07918026216536374,0.04643084443832002
0,31.6,0.66,1,0,0,-0.1969603566399241,0.01906760330270585,-0.01701888298210709
0,13.98,1.29,0,1,0,0.08946395033360395,0.14765373033304643,0.07603609283136457
0,36.83,1.87,1,0,0,-0.06790534493975452,-0.15569952416755342,0.04246728101505362
0,16.38,1.27,1,0,0,-0.0018603115817099848,-0.14592996685552043,-0.011121953845924515
0,54.5,1.41,0,1,0,0.3666269160389582,-0.0026759728595413955,0.17114289329365273
0,21.03,0.71,0,1,0,-0.1108950209553273,-0.10914387096462573,0.025492248949230713
0,33.29,1.64,1,0,0,-0.14588863031030724,0.0055171586752165705,-0.17683372618153434
0,59.51,1.23,0,0,1,0.07323016662354845,-0.024599919714808016,-0.08662900505631171
0,317.29,1.19,0,1,0,0.053775500944375366,0.2113512013926579,0.15035447615009612
0,39.1,0.5,0,1,0,-0.26091875551329957,0.04366815678280718,0.09481994078876832
0,138.4,1.5,0,1,0,0.03822978327139545,0.17665753613396437,0.14926113357172832
1,320.09,3.2,0,0,1,0.4937209392815675,0.036716757275814374,-0.00600919468832627
0,16.27,4.39,1,0,0,-0.017775165343306195,0.05230122730578101,0.048587787568625446
0,45.06,0.93,0,1,0,-0.25519499138825547,0.08963392006403595,0.07742807802781368
0,38.68,1.7,1,0,0,-0.04431849889064125,0.014576778101462042,-0.187999854966012
0,7.91,0.6,0,1,0,-0.26163773514902144,0.04863819155099337,0.07474652626876153
1,3.78,0.17,0,0,1,0.2991317742508356,-0.08853554275164978,-0.01381697071663459
0,4.67,0.28,0,0,1,-0.15948256211349204,6.550432001506329e-05,0.040427214270395834
1,81.47,1.88,0,0,1,0.36112748905479336,0.024179837005586888,0.0797528827308178
0,42.06,1.61,0,1,0,0.18429091804934333,-0.20920288914811513,0.029658459603099263
0,3.52,0.45,0,1,0,-0.31578917460158024,-0.08408843678646641,0.046283050733821274
0,0.75,0.39,0,1,0,-0.29607269473724634,-0.03443912172687498,-0.10792324838780905
0,53.58,1.31,0,1,0,0.40733762146448405,-0.024480430820544984,0.16497393112928113
0,216.77,4.21,0,0,1,0.14887651973493005,0.19741473395155187,0.08982586771426128
0,11.42,0.64,0,1,0,-0.2122492840926075,-0.08015325246969414,-0.03231067188601791
0,134.34,1.5,0,1,0,0.19813338860577195,-0.09929596080646369,0.07664992454808742
0,90.98,2.47,0,1,0,0.20190951925549147,-0.0034999683701146733,0.1017311152732087
0,45.12,1.62,0,1,0,0.15138265571628892,0.0383299952356203,-0.1436719546865408
0,6.74,0.56,1,0,0,-0.024560803205394957,0.18856473226702344,-0.04469685213383818
1,177.78,1.76,0,0,1,0.2546639013624373,0.2773358410852208,-0.4505626426818992
0,7.06,0.26,1,0,0,0.08655387096532753,0.12376429877619963,-0.07400846759428681
0,13.81,0.88,1,0,0,-0.2570790805460027,0.12464773405394544,0.18922931629418296
1,6.93,0.95,0,0,1,0.3235999193387187,-0.046924272925762026,-0.17664134992500255
0,3.24,0.5,1,0,0,-0.29349974488483965,0.012424546216315967,0.02365228483014119
0,10.7,0.56,0,1,0,-0.3602337322226747,-0.012262898884733914,0.07726024406370642
0,25.54,0.74,1,0,0,-0.23903513303653137,-0.036100040910651776,-0.002228177727530613
0,9.38,0.99,0,1,0,-0.4736532645780414,0.04184957067298054,0.011210575166433765
0,26.85,1.18,1,0,0,0.038653178347257997,-0.1797403415637698,0.028383977657019666
0,42.89,1.72,1,0,0,0.04460858660073198,0.06541837277357211,0.1667223448846054
0,37.72,0.45,0,1,0,-0.25126574519356004,0.018534974164421843,0.15602022854724357
0,56.85,1.27,1,0,0,0.06312477665768082,-0.039956315627553404,-0.049270748714029804
0,50.38,2.59,1,0,0,0.0848759685942917,-0.05503509184874109,-0.03434750468130087
0,70.86,1.07,0,1,0,0.06549475400028901,-0.10689762948947207,0.12027307831016826
0,5.42,0.28,0,1,0,-0.17075388084472326,-0.22792592745787366,0.05641435739906779
0,89.48,0.73,0,1,0,-0.23721745709659037,0.04574325721329931,-0.07133528264807996
0,20.47,1.45,1,0,0,0.10383270172885507,-0.05424445945905644,0.15814546775464566
0,17.15,0.69,0,1,0,0.053420218643633124,-0.28364386646916395,0.13477228251471388
0,15.77,1.19,0,1,0,-0.0650301456406346,-0.1205370758636178,-0.08337609461863285
0,4.58,0.17,0,0,1,-0.1754631605787292,0.038090296719390015,0.014633975943166589
0,8.23,0.2,0,1,0,-0.1459825154640122,0.10089681184930889,-0.1463104068822501
0,78.24,0.71,0,0,1,0.18929303765394329,-0.23537876797403925,-0.07631512319365043
1,115.31,1.98,0,0,1,0.4972165738076857,-0.1908200519087274,-0.03234838315935416
1,47.02,1.32,0,0,1,0.24610432623163003,-0.1620234017520358,-0.13264208342010542
0,94.49,1.24,1,0,0,0.11046493861794912,-0.020479652203088512,0.1313913423862832
0,5.68,0.31,0,1,0,-0.23437334018147887,0.055642797487497814,-0.0866092755900976
0,54.81,0.79,0,1,0,-0.06025953132518235,-0.31672529341876404,-0.15121308217913712
0,56.57,0.53,0,1,0,-0.06555025746011883,0.11884541685908724,0.10752351857427621
0,97.71,2.19,0,1,0,0.3662110766892613,-0.046771661498038034,-0.1835352331242272
0,39.32,0.43,0,0,1,-0.019317659225358746,0.1280468727702484,-0.11501684424240867
0,81.13,1.39,1,0,0,0.13716468625250497,0.08437155677202204,0.14266192209836046
0,28.23,1.22,1,0,0,-0.03384751990261783,0.14232475516319443,0.049148145377695095
0,22.23,1.09,0,1,0,-0.15422802712249029,-0.16630802066711886,0.12156278831522566
0,18.57,0.94,1,0,0,0.09550060971364033,-0.05238637408076108,0.05575583590908034
1,314.7,3.26,0,0,1,0.49527005957474696,0.005937241868005114,-0.08668372263277256
0,8.16,0.9,0,1,0,-0.2298532240430399,-0.04277687530164861,-0.06521474620157926
0,98.46,1.82,0,0,1,0.1801782305421863,-0.011050259247575236,0.011143757418899976
0,58.4,1.3,1,0,0,0.19188503381304403,-0.004891561884239818,-0.08919078360053896
0,92.6,0.92,0,1,0,-0.2308474670322179,0.09700235680477932,-0.041877781593639016
0,103.27,3.25,0,0,1,0.21211761469798915,-0.0029972523323282146,-0.023452695349461403
1,306.07,5.19,0,0,1,0.2596407736041583,0.016204408285665987,-0.06648932109208967
0,2.28,0.28,0,1,0,-0.2770603015063522,0.0817702575837147,-0.1602447965716959
0,8.9,0.41,1,0,0,-0.3918516531032265,0.03859042957565369,-0.09902751225804524
0,6.83,0.44,0,1,0,-0.20513779307241062,-0.11808847408823324,-0.05732953614718989
1,310.05,3.54,0,0,1,0.45341150562034327,0.05303250461093218,-0.01593829756306421
0,0.87,0.38,0,0,1,0.17883577829758426,0.03629843727092105,-0.14418157138929819
1,258.95,1.92,0,0,1,0.2589584593396122,-0.05428194728251165,0.0974531583550378
0,83.6,1.14,1,0,0,0.06830562800839382,0.013337420481951039,0.03612912926859149
0,91.54,2.15,1,0,0,0.12388082173090784,0.043720288427575624,0.004585834580129436
0,119.38,1.51,1,0,0,0.08395201274258515,0.17888492978572465,0.16160563793539753
0,356.77,2.96,1,0,0,0.09697122551985672,0.2630460595738091,0.17136303067079084
0,5.19,0.56,0,1,0,-0.19519319107572244,-0.20421674840447493,0.03211292379083027
1,8.88,0.57,0,0,1,0.32640416130865546,0.34659334798941815,-0.16076967295595282
0,10.21,1.34,1,0,0,0.22996496958435278,0.04424591530256738,-0.3347210473092225
0,40.44,0.33,0,0,1,-0.050232842916606554,0.13724945809899128,-0.1708847339327205
0,94.19,2.1,1,0,0,0.09173263929049572,-0.1765607700945308,0.12402158051088544
0,8.46,0.33,1,0,0,-0.4031793359528026,0.05410914929575993,-0.05987298298342124
0,11.23,1.18,1,0,0,-0.20455644814590582,-0.11373122338349902,-0.10350964442204182
0,4.42,0.49,0,0,1,-0.16630694653047398,-0.019791881201664703,0.003333039389514087
0,67.23,0.87,0,1,0,-0.15526629826545557,0.06992302471448035,-0.2688688549121642
0,5.36,0.59,1,0,0,0.018814636786063703,0.04039689304211692,-0.020249497331623272
0,2.13,0.17,1,0,0,-0.27549554675359117,-0.1323143608515145,-0.0459088333623248
0,339.84,0.68,0,1,0,0.13476200422642026,0.35641931814865196,-0.2592003511769563
0,32.44,1.33,1,0,0,-0.07875984001170892,-0.133586603362235,-0.08960405780352493
0,1.43,0.61,1,0,0,-0.21838486577815594,0.016294285693620323,-0.08104480542944317
0,69.49,1.99,1,0,0,0.21303148003112385,-0.003054044171655928,-0.09005690722444633
0,0.11,1.53,0,1,0,0.002102108374840294,-0.22595043531719153,-0.13531502863872266
1,6.98,0.07,0,0,1,0.29241442012102437,-0.17462162360073044,0.05914062388076693
1,333.04,4.33,0,0,1,0.47200533539333744,-0.010869807951206385,-0.0662472406031755
0,284.68,1.46,1,0,0,0.10392788812745055,0.26413989967449614,0.302455964278204
0,4.95,0.22,1,0,0,-0.2458633846956645,-0.17549636159672116,0.02794454568265854
0,5.03,0.48,0,1,0,0.0020664246122124945,-0.1783033340793809,-0.11641144716286805
0,4.46,0.77,0,1,0,0.15155578327648972,-0.20618901073905377,-0.20856775574366487
0,91.8,1.94,1,0,0,0.04960509614182999,0.13247768310800903,0.04813041375956155
0,31.03,0.92,0,1,0,0.13299725864708548,0.006963805357365043,0.008005605515432019
0,4.2,0.35,1,0,0,-0.2737978610617835,0.013977859818369487,-0.05521622296660862
1,62.14,2.02,0,0,1,0.32934771890381187,-0.3428553503375212,0.03200424539753862
0,17.49,1.01,1,0,0,-0.2500812196938627,-0.008319697450086025,-0.011000786919161423
0,34.71,0.54,0,1,0,0.04545592376251878,0.10989040451619128,-0.1565690792223623
0,7.05,0.62,1,0,0,-0.21572808463477852,-0.003664691582070939,0.054844626228241926
0,34.39,1.15,0,1,0,0.14156133479417235,-0.04895712809071712,0.10851466347143875
1,34.03,1.33,0,0,1,0.11809923378741018,-0.11760082708514076,0.10028890105230043
0,12.75,0.42,0,1,0,0.018124593092969644,0.42757871258236885,-0.1734301418696436
0,17.79,0.83,0,1,0,-0.062435264686961804,-0.16826531342424217,-0.05220841439443973
0,12.11,0.53,0,1,0,-0.13671045066889378,0.06007925941683205,0.06333332941617933
0,6.54,0.36,1,0,0,-0.43310406892227826,-0.09378349852633236,-0.085011138484387
0,31.27,1.43,0,1,0,-0.15030223080831706,-0.06580573353432881,0.07982137280427483
0,170.3,1.08,0,0,1,0.011696475993447971,-0.023190023158072438,-0.08452171195925026
0,0.13,0.18,0,0,1,0.11355940482342805,-0.194321492659559,0.0022439654184747146
0,30.83,0.88,0,1,0,0.08608558171163289,-0.019796728281730392,-0.17341755488387742
0,329.11,2.41,1,0,0,0.23821308895096802,0.20296666515076353,-0.067154857092217
0,5.06,0.53,0,0,1,-0.1829331800510076,-0.020934575417976345,0.05525946145651124
0,28.14,0.87,0,1,0,0.047505570967848104,-0.08259912396997517,-0.01967362860012939
0,8.89,0.45,0,1,0,-0.20376671884117203,-0.023845564007349482,0.10458471494973848
0,31.26,0.65,1,0,0,0.11299090077523775,0.2979824833643568,0.15265081652487317
0,22.78,0.86,1,0,0,0.06870032617994283,-0.14808682747094434,0.19542153118664057
0,103.57,2.27,1,0,0,0.1587408091618121,0.30159243331008456,-0.08917832806237402
0,21.38,1.13,1,0,0,0.09890186535962026,0.162020970285274,0.0907597472498194
0,4.72,0.18,0,1,0,0.07458596730029667,-0.023861285186423817,-0.03398495259995678
0,14.55,0.91,0,1,0,-0.22121712607637908,0.07997055126897168,0.07493248790863566
0,3.52,0.42,0,1,0,-0.4066586196995181,0.045254771586378306,-0.03251189479400065
0,6.84,0.36,1,0,0,0.00865628315101214,0.2519259333935458,-0.04007969932107874
0,107.38,1.88,1,0,0,0.0945976299626162,0.29902763441317515,0.1136158471083394
0,32.35,1.53,1,0,0,0.07481057168168674,-0.028163916411595852,-0.019746503238679432
0,18.79,1.66,1,0,0,-0.06542933611092128,-0.12370118822697823,-0.05353193742185535
0,24.44,1.33,1,0,0,0.044307788632946044,0.2614432145128442,0.0573179540870936
0,2.41,0.56,1,0,0,-0.3329622375157787,-0.10814907203592822,0.08242994663514214
0,4.68,0.9,0,0,1,-0.16046974480032358,-0.0829614487050561,-0.013756447411007898
0,80.27,1.18,0,1,0,0.10600320768922049,-0.16708058312220245,0.08480587192889977
0,15.41,3.46,1,0,0,-0.019229050344350025,-0.02049958762784665,0.047667233745638526
0,21.38,0.67,0,1,0,-0.24086337365412272,-0.0814127322364857,0.13416880825030783
0,4.69,0.47,0,0,1,-0.1383459522687255,0.03185257418014856,-0.016243898753975337
0,58.48,1.55,0,1,0,-0.14120218750392952,0.13445315630091695,-0.05344793163240835
0,1.79,0.28,0,1,0,-0.21504257129374119,0.060174582292473154,-0.0667331246772172
0,25.99,1.26,1,0,0,0.03607042272229005,-0.07597698521834793,-0.029773715651747395
0,27.67,0.92,1,0,0,0.06570394342517424,-0.01918416359029969,-0.01582805786027308
0,1.09,0.14,1,0,0,-0.10777380174822666,0.030666520172881385,-0.18883114894664885
1,54.79,2.61,0,0,1,0.2574216223972349,0.12411117856894625,-0.11295960433639282
0,6.41,0.26,0,1,0,-0.2323837399292461,0.04173836085849908,0.2810695927409696
0,15.29,1.53,1,0,0,-0.14199820051062367,-0.08328632800817445,0.035371056861258916
0,22.07,1.19,1,0,0,-0.0047943044422166,0.16650787597098532,-0.058829870322630665
0,179.46,1.56,1,0,0,0.03114322923879696,0.13361853057076312,0.22476588812935228
0,4.5,0.68,1,0,0,-0.283620449597755,-0.06816544280581913,-0.003216208288418747
1,60.46,2.4,0,1,0,0.3428290183293497,-0.12190286067865382,-0.04208787892453138
0,14.13,0.57,0,1,0,-0.04056487384196281,0.1095120478443038,0.05203610983276694
1,396.36,11.47,0,0,1,0.6567199812215466,-0.025803316668074398,0.17970533928422208
0,20.39,0.93,0,1,0,-0.22052002645570107,-0.03623531359490166,0.01449932206925648
0,1.07,0.14,1,0,0,-0.2143877709544239,-0.02147862584014367,-0.1992265789705045
0,5.94,0.44,0,0,1,-0.1920884094216517,-0.08823859082254862,0.05466124683851909
0,18.0,0.92,0,1,0,0.02829245405126459,-0.1734668838197493,0.11882818795553024
1,7.37,1.12,0,0,1,0.32223374721421044,-0.10768033914845633,0.21600038129647214
0,41.69,0.58,1,0,0,-0.19070049923877574,0.1132732066560996,0.10048084138452973
0,31.49,1.18,1,0,0,-0.20983251008859147,0.02127197339907878,-0.1469980489637686
0,309.56,2.27,0,1,0,0.153013543369173,0.10653103139441195,0.07024862654112095
0,0.34,0.61,1,0,0,-0.3192599086564627,-0.030440588679868603,-0.004491433035397844
0,99.91,2.44,0,0,1,0.2113672710752524,0.07663890475605395,0.025137262601599722
0,10.03,0.93,1,0,0,-0.4789174948323616,0.00392490317331444,-0.006278539885695884
1,312.03,3.09,0,0,1,0.5030599397004359,0.005607295332307123,0.059688198341865194
1,82.51,0.99,0,0,1,0.3214303391974261,0.13862844051767315,-0.15942889079774922
0,10.82,0.95,0,0,1,-0.1717615083022795,-0.22942801718467729,-0.11034180520505905
0,104.34,1.44,0,0,1,0.23717705539282016,-0.015377609840012164,-0.0002914287095972295
0,4.56,0.31,0,1,0,-0.43259274535310405,0.025856063574622522,-0.0908189243808995
0,14.95,0.24,0,1,0,0.0868175933393896,0.3481505318694597,-0.15596156780265322
0,77.16,1.4,1,0,0,0.12417707917778419,-0.10693159829648995,-0.02147178582053709
0,55.25,1.89,0,1,0,0.32932707338818384,0.11103088155668313,0.19522568975401652
0,0.68,0.32,1,0,0,-0.07483314107851899,0.03810662836358025,-0.18128956695373666
0,8.01,0.02,1,0,0,-0.21398945491957994,0.07301895149220491,0.3135891080261558
0,13.97,0.65,0,1,0,-0.23142952329864797,0.040884541410641996,0.14906408259306395
0,129.07,1.25,1,0,0,-0.12421767883837116,-0.10199230726054967,0.09216287337850024
0,51.16,1.73,0,1,0,0.07529734956941073,0.05916989455646709,0.2735724577152406
0,6.27,0.54,0,1,0,-0.17083896865703674,-0.16221716695110824,0.02634189913021155
0,76.83,2.11,1,0,0,0.06754778021482331,0.07155295447018571,-0.20808508479867904
0,117.13,2.43,0,0,1,0.11982595596677661,0.06204754028149007,-0.020592541650815928
0,50.24,0.97,0,1,0,0.028668980724428306,0.13969376487862395,0.0713521433833291
0,39.25,0.35,0,0,1,-0.0333500255943764,0.13354724658727124,-0.10272920961587374
0,36.56,1.36,1,0,0,-0.05711726494338281,0.13696981691826782,0.06098404714424175
0,138.24,2.12,1,0,0,0.3478603381015991,-0.020708982239692263,0.27708955870912005
0,41.09,0.18,0,0,1,-0.004332679732799508,0.14103901257234444,-0.136651364055754
1,334.38,2.96,0,0,1,0.5032275744409851,-0.06060134560531231,-0.0074045041167478415
0,30.24,0.77,0,1,0,0.1017620826507132,-0.13637437654626453,0.03387925577419416
0,2.05,0.11,1,0,0,-0.1429553623809209,-0.06892719935005268,-0.011153552320840773
0,5.34,0.33,0,0,1,-0.13652736438179297,-0.041101959109646556,0.011808862443367544
0,29.75,0.77,0,1,0,-0.023176150176065006,-0.14479684560881245,0.09281238760827105
0,8.73,0.56,0,1,0,-0.008545950005498374,-0.10259849986917938,-0.05673809530282086
1,20.44,0.45,0,0,1,0.3367499323225477,-0.13831487539099346,0.10682653784981522
0,24.6,0.95,0,1,0,0.12084749165495616,-0.18630057993556243,0.11078379109336527
1,2.59,0.37,0,0,1,0.3097095636126376,-0.0019835363868715133,-0.022664705678277008
0,0.76,0.06,1,0,0,-0.29787768916859586,-0.18571802304989668,0.014662488205606748
1,217.8,2.89,0,0,1,0.4241778329825725,-0.08600021296875057,-0.011805775824595568
1,20.82,0.75,0,0,1,0.24304766889665577,0.10767479803002192,-0.15703967400305952
0,151.02,1.44,0,1,0,-0.04821717704717835,0.08369443362315641,0.09576737837034265
0,16.32,0.91,0,1,0,-0.018292437060970473,-0.23475899080732712,-0.03701552975791173
0,119.68,1.63,0,1,0,0.27982535914429796,0.3088620053761326,0.232680655391826
0,10.11,0.15,0,1,0,-0.24083669640097255,-0.09233507173495725,-0.026461562271482532
0,138.21,2.35,0,1,0,0.11574098329111501,0.09791353994478881,0.14958177568666722
0,4.67,0.06,1,0,0,-0.23667704651898336,-0.0777906419994185,-0.001491161569276837
0,189.1,2.69,1,0,0,0.26845285122870505,0.1684686169986191,-0.057936576350340545
0,116.39,2.52,1,0,0,0.19875517862144312,0.3213134867283898,-0.10932592998498743
0,15.14,0.71,0,1,0,-0.253926285235881,0.22582347294925778,-0.09678287048504652
0,5.42,0.55,1,0,0,-0.1802074904838168,0.022539137308656535,0.058766719937980244
0,88.21,1.64,0,1,0,0.09670200416071546,-0.09716422301393941,-0.06388608685626102
1,128.13,3.11,0,0,1,0.6798357184248579,-0.12419155054314691,0.3121786610413047
0,3.43,0.64,0,1,0,0.04982549590782122,-0.01281312748750877,0.0015630730049097361
0,41.99,0.33,0,0,1,-0.018304648780757257,0.18023091714587147,-0.07233430101339007
0,46.28,1.6,1,0,0,-0.01704359849650736,-0.013045669757950622,0.13326034856958444
0,79.8,0.98,1,0,0,0.15094487407485854,0.18085096085895197,-0.2104595753276916
0,120.35,1.78,1,0,0,0.1030351921051288,0.09755963647297228,0.1907356378471469
0,18.18,1.22,1,0,0,-0.07934473652722289,-0.20237329087415454,-0.07540060041114684
0,40.27,1.49,0,1,0,0.35352638086957744,-0.2655136991806419,-0.23955639718638844
0,27.01,1.02,0,1,0,0.06979501494049695,0.07693700112788807,0.13111620309808206
0,51.61,1.02,1,0,0,0.35002349925214343,-0.13401918779742894,-0.2531757001967404
0,74.54,1.96,0,1,0,0.07322349791572876,0.07942583969388572,0.1550914774954905
0,24.65,1.06,1,0,0,-0.06791105752308489,0.0035452568633251445,0.058430351278606234
0,56.4,1.97,0,1,0,0.14265892864902427,-0.09637798728974457,-0.08644273215838809
0,16.74,1.15,0,1,0,-0.06973403068827812,-0.15579448510161187,-0.0022772969781366193
0,21.0,0.78,0,1,0,0.09673247704148438,-0.16048454203339968,0.0832628631256375
1,431.02,1.86,0,1,0,0.33180420148268275,0.07693031603930726,-0.1760728102390891
0,8.42,0.35,0,1,0,-0.23346048418169135,-0.025369977323466148,-0.10197686040330547
0,22.4,1.0,0,1,0,-0.16538379491440808,-0.04308992568370026,0.0863755768890793
1,80.37,1.29,0,0,1,0.3541203305702394,-0.0478017076726151,0.05818229445328993
0,12.82,1.21,0,1,0,-0.061020900864942974,-0.043489272725881885,-0.10726042252725108
0,4.9,0.13,1,0,0,0.0026874487942329167,-0.23585133999870478,0.05377877823598676
0,41.21,1.04,1,0,0,-0.21857531697978544,0.10127114266482519,0.1108972524518373
0,27.45,0.73,1,0,0,-0.0729888736632644,-0.08044272670163143,0.030040980712114338
0,116.09,1.98,0,1,0,0.15626915354992346,0.047743089405702446,-0.062206027841375196
0,14.13,0.39,0,1,0,-0.14062622816613013,0.030207096587971348,-0.0923606599499819
0,740.57,9.98,0,1,0,0.20184738825561618,0.5099185886316178,0.10310403239016476
0,14.87,0.88,1,0,0,-0.08101521226926821,-0.1645517254151652,-0.04684456046363453
0,36.05,1.66,0,1,0,0.12375178148514503,-0.1951828539337372,-0.09320050053327678
0,7.11,0.84,0,1,0,-0.17581603378894825,0.012595415209789934,0.055412726464422156
0,57.3,1.37,0,1,0,0.31196120680252193,-0.11260906069483187,0.14790287267057436
0,6.15,0.61,0,1,0,-0.22534147087712317,-0.037109899306324405,-0.0995782507340965
