is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,39.64,0.2,0,0,1,9.334601996910093,-4.633836081523187,-3.5103633609420375
0,53.08,0.59,1,0,0,20.436804437107675,-4.811013041791749,-0.04311662954375722
0,2.35,0.3,0,1,0,24.945952718579626,4.982916470056139,1.5803899825586885
1,217.89,3.07,0,0,1,-62.602984553028094,8.131419701106685,10.72115141785519
1,60.51,2.77,0,1,0,-40.06913032873845,1.0531053355818936,-20.106063603003594
0,137.41,1.74,1,0,0,-4.109955081441238,-11.123182869898217,12.352020238779245
1,344.2,2.37,0,0,1,-66.18222731575271,-11.132072654617948,12.437725991242406
0,49.59,2.48,1,0,0,-0.9318485190525037,7.024823266316087,4.193880871152057
0,0.92,0.17,1,0,0,27.31001461442147,3.6487882368784517,-1.9276491343576214
0,58.87,1.2,1,0,0,-5.536507179647903,-3.7380574969895415,10.253903691285727
0,119.11,1.14,0,1,0,22.321982823887108,-7.145602525121196,6.245377753457104
0,28.9,0.75,0,1,0,8.597597694103383,-0.5162686272104823,8.336160517616253
0,38.24,0.41,0,0,1,5.706955187482704,-12.022260511574007,-5.918301254676848
0,4.79,0.68,0,1,0,21.967393426453146,7.739586401644603,-2.1140432176859547
0,227.86,2.48,0,1,0,-4.235879144394065,-4.695399370093337,-8.336280681515987
0,5.27,0.3,1,0,0,22.648671985632262,3.6689182335375934,3.9735747504847962
0,34.62,1.59,0,1,0,12.777450312338683,-0.36391206420384953,-13.493048627032657
0,28.18,0.91,1,0,0,2.676820683849278,5.064054319487812,-2.9055958337858
0,57.35,1.42,0,1,0,-39.06252369498957,-5.991617863515555,31.801957072944308
0,64.79,1.42,1,0,0,2.630758986928971,6.659738950820925,4.99258782749751
0,23.43,0.42,0,1,0,-10.184740112802187,18.411429364120657,-2.439057870527172
0,0.99,0.1,1,0,0,24.659523247822708,-1.5363953947840905,-1.407873404871998
0,47.12,2.16,0,1,0,-7.612145430610215,18.433025486329882,-20.90552342072753
0,32.31,0.79,1,0,0,18.5330831566459,1.4085267080214168,2.075166683077058
0,99.21,1.88,1,0,0,-52.680086269436515,17.95392209352719,-24.93008709398729
0,55.47,1.3,1,0,0,-4.780000761120172,6.693801211611088,-22.2111719941349
0,54.28,1.6,1,0,0,6.700863617224164,-1.4065067322491924,1.8160695036060006
0,35.72,0.45,0,1,0,23.180196285411775,0.45355238209548393,6.86591176172693
0,108.47,0.38,1,0,0,17.24821164449896,-6.849583935710562,2.5358606343702474
0,53.02,1.17,1,0,0,1.663301101890409,-9.150798378165366,3.124421596476305
0,14.43,1.05,1,0,0,2.81329541492627,1.2026042675986917,6.813183994392658
0,31.78,0.87,1,0,0,21.56829412863921,-0.8268525003425015,-5.7204128075868335
0,31.89,0.94,0,1,0,21.406600933894598,-0.49811103109637417,-2.638019109206474
0,10.94,0.49,0,1,0,5.187647336667535,8.75539723381188,13.585421488257008
1,199.72,2.86,0,0,1,-75.39898576938661,-6.873046499295208,-11.551344393606342
0,19.25,1.23,0,1,0,24.366569533027757,-0.6949693849081735,4.0050439656311285
0,37.38,1.31,1,0,0,20.232308273024373,-2.4439959285240196,-9.671944287009502
0,304.67,1.94,0,1,0,-1.2770348078899487,-17.14995586257535,14.544141309494218
0,19.97,0.53,0,1,0,28.540887836531432,1.7954192091666359,-1.3229713815762172
0,150.46,0.91,0,1,0,4.711103692672444,-29.798852729166974,-11.28169336536434
0,22.03,0.95,0,1,0,9.464351510194481,9.642798523871061,-0.8807209131819177
1,430.88,1.64,0,1,0,-39.128901931984736,-5.013059408190422,-6.645068649331633
0,2.4,0.13,1,0,0,25.849280219881294,5.407717131289508,2.1527039335579796
0,37.08,0.47,0,0,1,7.385533146513264,-7.701958455659141,-4.028045531896498
0,99.02,0.25,0,0,1,24.000025420952532,-4.270541513837733,-0.7837342645682598
0,121.73,1.68,1,0,0,-6.13059403400278,-0.1261022311406604,-0.8795811780317921
0,77.28,1.5,0,1,0,-2.602856555468472,5.411958116937706,5.653232237142985
0,5.96,0.37,0,1,0,22.493002058727335,0.31607685798996743,9.786439953340164
0,37.19,1.14,1,0,0,2.8842280515750662,8.183556519909368,7.385493409055997
0,930.92,3.95,1,0,0,-0.39542478888275356,-12.549589320257462,11.73448664527166
0,32.95,1.35,1,0,0,6.00836531896633,1.2253788012968956,1.0337936712555047
0,23.6,1.23,0,1,0,-4.364098763234682,-6.561931808861142,-15.440494519373678
1,322.49,3.09,0,0,1,-64.02212269914114,6.412178736292531,10.128709512230214
0,13.64,0.5,1,0,0,10.646204539646451,0.42323878922015906,-4.786481492842206
0,0.52,0.16,0,1,0,26.484231645272686,2.9763117896053886,-2.6774894562731215
0,18.7,0.57,0,1,0,28.367546372102435,2.116598094102974,-1.9998164930238436
0,20.97,0.96,1,0,0,4.691256178111299,-12.085940558990428,-1.7795056115700791
0,25.29,0.67,0,1,0,7.11412320278495,10.919682931749776,4.158330552981979
1,323.56,3.01,0,0,1,-80.07110223811485,-4.382074410717361,-15.007747754592074
0,40.71,0.16,0,0,1,9.214723235001001,-7.879887353514059,-7.765846733237284
0,15.94,0.73,0,1,0,28.998114759248654,3.1601618850797832,0.40163503066441253
0,37.15,1.5,1,0,0,-15.996297674064307,13.02844863148467,13.685486048818092
0,20.96,0.33,0,1,0,26.188354293847393,-3.764436015269792,5.27752551297214
0,24.57,0.91,1,0,0,0.4601751176701376,-14.09900751550337,13.441201119266752
0,30.18,1.21,0,1,0,9.832408713144556,6.255695939215675,4.99006744230715
0,30.51,1.01,0,1,0,-3.0234766739246046,6.35160300524825,10.250065885683382
0,110.93,2.19,1,0,0,3.8945967281247036,1.1028059777539736,4.887673098712286
0,7.46,0.36,1,0,0,22.983358658294858,3.2209466333157657,3.6096775121451623
0,1.0,0.25,1,0,0,31.130761007809074,1.8367881454908332,-1.0963321055651938
0,7.72,0.97,0,1,0,24.324675353940382,1.4936469125455063,-2.1824215535052502
0,227.88,2.26,0,1,0,-11.720901554355699,-0.3787067441702083,-4.095425485681421
0,1.84,0.16,0,1,0,25.480690259323023,2.4003609853308343,0.1762741772379479
0,76.87,1.32,0,0,1,-9.050595712310658,6.397889184127562,-1.5511691589650947
0,91.89,1.61,0,1,0,-15.369239682226137,5.634353198190822,-3.916947872927058
0,5.26,0.39,0,1,0,22.081197283176074,2.102774618819154,-3.959716478494698
0,29.36,1.11,0,1,0,0.14458153902444684,3.755329357500599,-6.991321153303658
0,2.37,0.4,0,1,0,26.64332477777491,3.6941942715774414,0.5974525449998485
0,36.23,0.15,1,0,0,23.47836288574472,0.3199688643910308,6.789239339686328
1,216.48,3.37,0,0,1,-60.78536514660366,-3.601957356857712,-2.6063817424373434
0,254.34,2.82,0,1,0,3.3736079146202567,-4.176379827603428,14.345358310186333
0,34.41,0.71,0,1,0,12.629461858109758,5.443196561663414,1.4103686774519386
0,39.71,0.43,0,0,1,7.8237183517275675,-5.580608398489631,-1.8971410412290441
0,2.36,0.41,0,1,0,31.21533934079912,1.0669282878678334,-0.7858883305587778
0,5.95,0.27,0,0,1,19.068905201084878,0.9927174440732706,1.0018109606866696
0,8.27,0.55,1,0,0,29.930651696726823,0.6625705340808155,-1.2964110856552387
0,37.77,0.31,0,0,1,7.0209284955237345,-9.22455224693332,-7.872060642560812
0,10.97,1.41,0,1,0,0.5481229609983328,-7.760284415576486,5.560594878261847
0,7.19,0.58,1,0,0,4.260848765128187,3.586761517129856,-7.153166687201557
1,4.58,0.89,0,0,1,-44.0366371964668,2.8445509553491566,-27.624424382902113
0,38.68,0.5,0,1,0,27.50276454257097,0.25299505588036575,-1.6021951487422836
1,49.03,1.81,0,0,1,-45.8788697573369,14.417875535840901,-11.907354598105472
0,12.9,0.95,0,1,0,11.007953725275833,4.967097303951208,-3.564842448683627
0,1.34,0.25,0,1,0,19.898961500018643,5.194210123442998,-1.3877856181162938
0,64.38,1.64,0,1,0,-28.91415882350232,-13.192616251879373,-21.133114363734993
1,62.78,1.47,0,1,0,-38.60568660120954,13.95976889438842,0.9114932905764217
0,59.46,2.9,1,0,0,-43.60153935190926,-18.997465786053265,45.42104655125167
0,6.98,0.55,0,1,0,25.10997006005033,3.0017506978258566,-1.1808634882283222
0,16.52,1.02,1,0,0,5.118042017689427,-4.367534037958673,-3.4789002061573924
0,6.12,0.21,0,1,0,19.33447388370925,6.955465269488502,0.8069419535722221
0,36.36,2.03,1,0,0,-21.075245184616676,11.064162293545674,-19.80935424635007
0,7.13,1.01,1,0,0,23.2080767805283,0.6091037975712043,-1.980351457330337
0,21.65,1.14,1,0,0,-2.5672172195218104,10.900603774856066,-13.33298973714752
0,35.64,1.0,1,0,0,18.458371544409058,3.6466090585263733,2.7376907051929114
0,29.95,0.51,0,1,0,3.4910392117897424,-4.7264319222427105,-1.5344932463091974
0,46.22,1.04,0,1,0,3.1614465920439856,-13.249624005574423,5.971589615973925
0,13.72,1.09,0,1,0,0.9951856803640597,4.468894158204352,9.501489988445568
0,5.55,0.46,0,1,0,21.406583046974234,6.76542594194441,0.5280251375923891
0,40.39,1.47,1,0,0,2.1128747773579613,1.81366518985291,0.17889256525761882
0,41.02,1.07,0,1,0,-7.4145229744248216,19.963819288038614,-4.6753939316880055
0,138.16,2.06,1,0,0,-20.829642261151836,9.150663751840598,6.408758443604235
0,6.22,0.21,1,0,0,27.12303090083578,-2.6793871111770695,2.0697859999491226
0,1.62,0.34,1,0,0,31.16907644547647,2.1230195121288804,-0.9939118027603948
0,351.1,1.85,1,0,0,-36.24210168455115,15.703630528424386,5.7753468587378824
0,5.4,0.52,1,0,0,25.114624444810985,2.808855469882442,-1.8022252003910078
0,36.99,1.01,1,0,0,-12.07364926102653,2.0518106415446984,-17.30403368868575
0,25.55,0.55,1,0,0,26.92300591079421,-0.646788790464854,2.1035032983981523
0,270.3,2.4,0,1,0,-6.762042295882991,-1.3308647964064408,14.82157066597855
0,32.45,1.66,0,1,0,22.451460931544528,-2.3173425508009013,-3.8715996492687186
1,32.34,1.11,0,0,1,-138.86757802386387,45.40535804006241,-11.99761687470435
0,17.15,0.71,0,1,0,3.2201484830918914,-2.8670080088689343,-11.487863884237633
0,11.25,1.14,0,1,0,-32.760146095445386,3.180394035670645,34.42725647957187
0,35.58,1.34,1,0,0,20.39753545212009,-2.3575844553090346,-10.205117255862252
0,28.55,0.66,1,0,0,22.336056002066613,5.939562145375216,0.7892425531133597
0,3.35,0.47,0,0,1,1.839870003604616,-0.18469823868307694,0.37775079127078537
0,39.77,0.11,0,0,1,10.205191391440014,-6.159754762776873,-6.945147848851236
0,99.97,2.44,0,0,1,-19.923167500954303,-3.3819134242414326,1.0105303768590956
0,116.7,1.89,0,1,0,-6.970330207649279,-11.274047827050733,14.189126017730318
0,63.78,0.77,1,0,0,22.366787445152582,-0.1373417992536589,-9.642714277866057
0,103.1,1.69,0,1,0,-7.15022702373607,-3.6015093394524227,26.999357713682453
0,12.09,0.39,0,1,0,24.829269017025126,1.0853145746098907,3.7535354734841877
0,11.48,0.89,1,0,0,2.1315116091406225,-11.748772122924755,-9.510839572992255
0,24.87,1.21,1,0,0,13.524573381955646,-2.491282572570091,2.3692362545019012
0,40.47,0.21,0,0,1,7.79178341094824,-5.350619485640887,-5.360434281436565
0,31.16,0.64,0,1,0,0.4730799445414362,6.075625282139087,11.679752188832987
0,326.16,2.42,0,1,0,-21.421263274268732,-13.777483366612808,-5.499704696391114
0,13.54,0.84,1,0,0,23.247446369449964,3.3285248611085083,3.022720544511324
0,35.3,1.29,0,1,0,6.9519041682418985,14.694061949658462,0.557666640929723
0,77.47,1.17,0,1,0,-34.40760822760165,-17.743173363211916,-1.1502281053380237
0,13.37,0.52,0,1,0,18.873029846774397,-1.1299974936385138,4.726795177328541
0,13.3,1.05,0,1,0,4.706954102187624,4.777706956683545,-6.120081427098675
0,5.29,0.6,0,0,1,20.40532163165917,1.7586031513062468,1.367011154990905
0,26.53,0.45,1,0,0,-0.3720485976982781,7.713623938398235,-0.36162445056178155
0,111.82,1.24,0,1,0,13.916711707176834,-8.541046324447317,11.270295547113937
0,26.44,0.65,0,1,0,-8.975888719967228,-9.154963965525605,-16.104344320652373
0,3.22,0.24,1,0,0,27.076793737975365,3.285159425988017,0.2916241387927281
0,9.73,1.14,1,0,0,22.74039827474278,3.1593415417212385,-2.1073765947272594
0,59.76,1.09,1,0,0,19.271197189905415,-6.421481070919854,-1.428933499925124
1,81.49,1.31,0,0,1,-33.72859614565534,-22.672694113521384,-9.934966998829166
0,58.41,1.13,1,0,0,-2.2176941830964076,-5.352141427355258,2.1526131773486257
0,43.59,0.89,0,1,0,8.613116597116772,-3.9371463935405466,4.012731103746693
0,2.6,0.21,1,0,0,25.265739840607253,6.553099821399035,1.6440569297309178
1,57.74,2.43,0,1,0,-45.4581839399601,13.011052945414527,-25.04507833846699
0,53.76,1.02,0,1,0,9.03184636229868,13.101045021292581,-14.4348040645577
0,23.54,0.86,1,0,0,30.756431925787872,0.816905978076441,-2.529960199701209
1,59.08,2.08,0,1,0,-44.83219892176401,19.631445976312612,5.69603723680521
0,218.62,2.39,0,1,0,-1.4389834884474841,-9.959344374252028,-2.645694218646964
0,26.85,0.78,0,1,0,25.737561654663327,1.0931335089668044,0.34953298167430474
0,6.32,0.27,1,0,0,24.01712849162464,1.2385294276215186,-0.23916497429482192
0,34.48,1.02,0,1,0,23.09313209351974,1.898336084582492,-0.9813584087951253
0,9.61,0.44,1,0,0,5.2970913803759405,6.4255514591131995,-6.442786058172433
0,24.57,0.32,1,0,0,-9.597160645716123,-5.614317578100796,-20.768078837745797
0,6.49,1.13,0,1,0,20.733461969964036,2.1492636342543863,-4.976261340072436
0,78.26,2.26,1,0,0,-2.273952975059814,-10.801856050329697,-12.09336587523994
0,1.36,0.9,1,0,0,4.698806350347914,-1.468562942414013,-7.070998909485739
0,6.05,0.65,0,0,1,19.98084422357448,2.3829361106233873,2.148895787359051
0,56.59,1.09,0,1,0,-2.729326740147456,-9.270585592525372,1.8200413097802184
0,100.36,2.2,0,0,1,-16.97646248195869,0.8304198809659676,0.21649489140927217
0,14.05,0.09,1,0,0,3.421932455096654,-29.532850362771626,-9.042068221166101
0,23.59,1.52,0,1,0,1.167358920792654,10.026401429755884,2.7565872562918043
0,40.06,0.61,1,0,0,23.424272267595903,-0.4392818386238675,5.183027147656489
0,82.84,1.25,0,1,0,-12.535905013092387,-2.9546370802728172,-16.140404995038768
1,327.91,2.09,0,0,1,-86.22201551496427,-0.27192444932164717,-3.0161179217915097
0,5.73,0.08,1,0,0,20.248730110416986,6.164055993115724,-0.7789854846480417
1,249.78,2.04,0,0,1,-29.683390100434515,0.09731573639146536,14.298114192501286
0,59.79,1.49,0,1,0,-3.1812390113842697,-4.024587031043861,5.214483935701656
0,68.15,0.47,0,1,0,22.65639856438119,-2.1061365127476463,-1.122876012529661
0,14.68,1.11,0,1,0,-0.6212802676003266,10.125040702225375,-7.866387168988322
0,4.42,0.47,0,1,0,28.133757043105145,3.5089921717664265,-0.4503333713045066
0,41.78,1.47,0,1,0,-5.5614654305565265,3.5247945414699076,15.645474131047731
0,100.99,2.56,0,0,1,-19.695664346928396,1.111514122369419,-0.274389706189346
0,41.31,1.42,0,1,0,-30.363601549852397,22.72242652803415,-9.863626263248678
0,91.71,2.04,1,0,0,-1.9750192510123543,14.461913328266762,12.039942189621533
0,22.85,1.52,1,0,0,-1.2442094878940169,11.668861361497344,1.2072967609366243
0,1.09,0.05,1,0,0,11.960987392207894,-1.1844960149342192,-9.645300222245048
0,18.49,1.23,1,0,0,22.186246613121288,3.7540596847016015,0.904168283512214
0,7.44,0.36,1,0,0,24.633731753257333,0.32526079584160345,-0.06437858003436123
1,6.44,0.13,0,0,1,-39.52071020019022,2.7805228977900507,-19.82952938759207
0,17.24,1.02,1,0,0,-1.1141864264709656,-6.342845019409822,-2.8323301326248993
0,25.3,1.41,0,1,0,3.7455344630867247,1.8992746649629881,-0.8420382443182576
0,105.03,0.47,0,1,0,15.906046518801068,-8.086445403174034,9.72608248361388
0,1.37,0.36,0,1,0,24.251337241011882,-0.20193634183737577,-0.6997198140694578
0,4.04,0.64,0,0,1,19.004106224431776,3.3219825039529436,0.2941299223261125
0,8.15,0.24,1,0,0,29.81898909344835,0.6551524830897013,-0.6114879080190282
0,63.82,0.63,0,1,0,17.803600629258042,-3.3093358983785235,-1.0640621089255162
0,8.53,0.43,1,0,0,22.216012527911083,2.7662783945213305,-4.999266799669789
0,0.47,0.16,1,0,0,1.6237321342752047,14.190272273679525,-5.738567506880863
0,11.99,0.59,0,1,0,19.66513360510053,2.278662835092469,5.985269194449271
0,61.97,2.15,0,1,0,-34.642058008730515,-27.17381796108035,39.40966514628443
0,5.12,0.54,0,0,1,18.41657459159769,3.4821172508778133,0.5971547880229161
0,6.85,0.63,0,1,0,19.895950215487098,6.890667005702767,0.6155001141299079
0,18.19,0.27,1,0,0,28.451790104771412,2.6793973730598024,-0.6934405957521833
0,46.66,1.3,1,0,0,-4.608698798134771,-1.0464549668495482,-12.172687304954115
0,14.33,0.48,1,0,0,26.398371493334047,0.07771226129559917,3.7471306169629055
0,2.81,0.44,0,1,0,30.408310153303724,2.1856713570240216,-0.18773183472163374
0,91.88,2.23,0,1,0,-4.645378425283392,-2.646425264546558,0.051049130477559636
0,60.92,1.17,1,0,0,0.08321170124472321,7.744836865866671,2.4782211902631865
0,86.24,2.01,0,1,0,-6.955413146707649,-2.814848166015888,-8.042106127435972
0,47.68,1.97,0,1,0,2.1132524399387496,-7.531416984366361,7.480080253892974
0,94.06,1.87,1,0,0,-4.703739145719946,3.605473452604753,8.972369872157392
0,93.04,1.82,1,0,0,0.8543976685583133,5.146050691086083,2.4398603113384834
1,71.26,2.42,0,0,1,-91.07537468342552,11.547443111915479,-0.6485585129169575
0,11.11,0.52,0,1,0,25.506077642070707,-0.3850565424633006,-0.9258635366996029
0,2.99,0.38,1,0,0,29.106696726676986,1.420081338713189,0.20285748912426715
1,20.66,0.99,0,0,1,-28.464247071437324,-15.368082324779614,-13.091429743844447
0,11.13,0.97,0,1,0,12.628539286686312,6.626147312106372,0.3849617146559772
0,40.6,1.85,0,1,0,0.9545055909733302,8.471865963582522,5.250468134777837
0,114.61,1.04,1,0,0,23.419782026061327,-5.347806505039079,6.085846183756611
0,9.14,0.65,0,1,0,1.5134373786307556,3.7513358684247042,-8.42490315750689
0,2.19,0.29,1,0,0,30.480180910454198,0.7090271300590352,-0.9509496295382616
0,3.02,0.55,0,1,0,20.710851307344473,0.2044582346471213,1.5959372115992925
1,179.55,2.11,0,0,1,-33.42034235756871,11.762958479153326,-13.049638111558671
0,37.47,0.17,0,0,1,3.2027756377258276,-6.840168010431267,-6.446143003676415
0,28.23,1.15,1,0,0,-4.269488758963728,7.899274465023442,-2.868047997461096
0,5.04,0.73,0,1,0,4.428186610507954,-12.677994992267624,16.02750310893013
0,78.23,1.11,1,0,0,1.445731376688889,-15.08665495832642,0.2892008426764963
0,51.49,1.14,1,0,0,8.069954515937173,-13.369494758167,9.246803101744128
0,31.87,0.96,0,0,1,18.231888495052885,6.873388770832085,-1.1732321734424545
1,9.69,0.35,0,0,1,-54.29756442426169,4.373814962924719,-17.40123466284143
0,94.05,1.44,0,1,0,15.838004286647214,-9.119430246649836,2.400492365604715
0,25.51,0.54,0,1,0,11.795248060623836,-1.8516542856811913,-0.7945169169027588
0,28.15,1.69,0,1,0,-9.128946607640255,8.75065315572336,-1.6047758946887696
0,39.62,1.24,1,0,0,-9.898255747632005,18.82508158170571,-10.654718749323738
0,39.49,0.19,0,1,0,12.514887698577374,-4.598427140286056,-7.42708035360544
0,17.78,1.38,1,0,0,-4.733339843770484,5.567043077303629,5.8443281793526785
0,26.42,1.02,0,1,0,2.3734588854727274,12.694478030151041,6.86474949234031
0,17.37,3.18,0,1,0,8.221906593352113,0.0574329228072738,2.543678892959297
0,42.31,0.54,0,0,1,9.886413847386947,-5.985611459738653,-3.273214144280959
0,100.42,1.63,0,1,0,-11.114871883915905,-8.369258167893827,-6.582323373646196
0,39.61,1.15,0,1,0,-1.0114259539024506,4.533218910872726,15.173238644398285
0,47.28,1.36,0,1,0,1.0716519140742442,-12.781902953732967,8.658784763504807
0,86.53,2.33,1,0,0,-9.19914702425484,-2.7093201940834155,10.983073224253204
0,10.77,0.78,1,0,0,15.214510931260913,0.9578488367311656,0.35105984632241505
0,64.63,1.14,0,1,0,12.057880255898091,0.004841918981290145,2.0367992349625577
0,14.46,0.66,1,0,0,-17.623217238915355,8.329921623100839,-18.128616182484617
0,3.04,0.05,1,0,0,22.55508196382585,6.965153146002483,0.5014667538435895
0,79.94,0.86,1,0,0,-32.488525550783116,-16.39910698782298,-1.5368289864959068
0,61.97,1.14,1,0,0,-3.0370613943388016,0.20800317978961574,7.429691404867223
0,22.25,0.48,0,1,0,15.276036345208702,9.232292750964175,2.3156738615602497
0,30.21,1.04,1,0,0,2.5157789058173723,10.954158311563104,-3.1719568193943615
0,69.08,0.88,0,0,1,-8.639598699557585,22.32919539311281,-6.543694810846385
0,2.24,0.46,0,1,0,28.20481419848565,2.350207999932991,0.37089022504458985
0,4.49,0.5,0,0,1,-4.7575962871407205,-34.07120937944186,-16.8899196644685
1,21.75,0.74,0,0,1,-47.066233936580126,22.12578113264743,7.069862121592189
0,303.97,0.93,1,0,0,0.9722138414157838,-12.822607907026565,19.41736436659604
0,13.06,1.02,0,1,0,11.941386160183585,-1.3812238457182986,-2.9952268991337965
0,10.22,0.68,1,0,0,22.039262151264293,5.204664837045492,-3.555409435304375
0,0.9,0.42,1,0,0,17.435946705442433,-0.0474933071825775,-6.300335329292071
0,30.87,0.74,0,1,0,10.565537957637972,4.980559587663812,1.6755161866044326
0,5.59,0.4,1,0,0,26.21378321287805,1.2164489339897355,-0.03676130319844735
0,3.29,0.46,1,0,0,30.73686592127878,1.5713530808170997,-1.9112122584015723
0,14.59,0.69,1,0,0,29.50423527790954,0.17210738970984468,-1.7024045626855728
0,153.94,1.71,1,0,0,-33.682102025187966,9.604918436290717,0.6307691686563992
0,40.02,0.69,0,0,1,8.556863132833497,-9.000611744339853,-6.3131577519382
0,4.17,0.82,0,1,0,5.190200524598235,-22.22627949783477,18.23388182860752
0,39.01,0.26,0,0,1,7.569616545856919,-8.902480595635991,-6.416366710594152
