is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
1,1005.19,0.21,0,0,1,-0.08037847877994928,0.18152269560363735,-0.25886044584629114,-0.1257829565308392,-0.23986841459517155,-0.18889875409797255,0.10849091845659109,0.020885074651839156,-0.2209842407532875,0.10948681122111027,-0.15355116990840723,0.12146978081313398,0.12416930236853793,-0.12034251995576944,-0.16505584647680724,-0.08808773929423827,0.0025727557451828854,0.08725333699041712,0.2877356938516986,0.10212395285065705,0.07044657490217246,0.05357489168425709,-0.21134547369750262,-0.13567225962187512,0.013400093767762819,-0.009665610320329348,-0.20229532087596758,0.06604719370706606,0.20290020509631246,0.19354460636379428
0,27.7,1.04,0,1,0,-0.1646218768993147,0.10638514911629691,0.3092339644725791,-0.1821644396283937,0.43784913475336185,0.0028567635459528194,-0.05292954637947412,-0.011413084610426073,0.07616071726320463,0.16197786323983324,0.13692260436457024,0.11583322760702783,0.01810910675294978,0.25763324900315854,-0.01275657825540446,-0.12686662091845416,0.01550794209498092,0.09614175933091003,-0.08381062930755785,0.0075488928580213655,0.029327186282352844,-0.048781475786509654,-0.05133936046475594,-0.1079950202676715,0.04230079996311699,-0.028671457170443934,-0.0026171053043918813,-0.017165131360669883,0.031169692523555333,0.07034784029785138
0,55.52,1.07,0,1,0,0.16338415135421583,-0.009011482737455442,0.24095702923177378,0.24418311923236805,0.4184174309432942,-0.12981428904460704,-0.020724700871590743,0.04123286408934598,0.03163961145316401,-0.0015686498777198075,-0.09532041505606126,0.05337064738405506,0.27001565168211,-0.06199819450809918,-0.17221315132090054,-0.022334675066061002,-0.04576371966107005,0.028223665159265183,0.08827019069991685,-0.10199187480215913,0.02403511083963961,0.06978166953649007,-0.085964699364431,-0.028371912989190336,0.1076198066311294,-0.09968937542322642,0.040030455546204026,-0.08481674580494433,0.008674358844203693,-0.01685524007884386
0,129.5,2.2,1,0,0,-0.2234942289830213,0.047483905552544295,-0.21914551462020643,-0.05820448561686611,0.09370344827013707,-0.0987118396590428,-0.10234702302408272,-0.027153500757709257,-0.03346152933371707,0.0013739469198636007,0.18850731071570123,0.1156882081799939,0.09623665446344244,0.22583268728604253,0.03689639660886457,-0.03833676951438263,0.01869282624325228,-0.042800916715895795,-0.04044823005375016,0.013785385418714626,0.20081904935697434,-0.023432203760414334,0.02648238123539664,0.004758258119764891,0.007318153281672556,-0.08362060761726782,0.014495355136388386,0.04983043295717082,0.03534590944759684,-0.09005167581509067
0,7.17,0.72,1,0,0,0.48252341858305403,-0.03997239982176283,0.07352414919445956,0.21497390238636965,0.2966796606612611,0.022784799391460497,-0.05030197722874831,0.15019764734588054,0.05446181322333448,-0.1393044614716728,-0.11822340361598425,0.05441965959634098,0.21662004290193607,-0.14304089490246547,-0.14612767817823102,0.033466572103300146,-0.08852603146819926,-0.04666890623469309,-0.06836675559199129,0.06211592999450222,0.05644345954025893,0.06181082998563337,-0.09483949726722218,0.061049532063206416,-0.007005830687640746,-0.07591354929747429,-0.020029032999378724,-0.02199831399864718,-0.038855400422102906,0.0056575740563222865
0,72.95,0.91,1,0,0,-0.06265119642395546,0.09512987452220041,0.2900857386599531,-0.4722566290467262,-0.0833713112520635,-0.15013252178143116,-0.08115417963910035,-0.10767961031031523,0.17375693209217927,-0.05798798391859423,-0.11368389667641633,-0.24817573425532896,0.015798388903921247,-0.12250717726560154,0.13023399923439075,-0.09886406323211468,-0.08344464665275822,0.007066419768038583,-0.16828220630774238,-0.0942377749314229,0.05762978336562373,-0.12926940063358325,-0.03894764949778339,-0.00858026168735282,0.015167139247657287,-0.056818528432070775,-0.0935690140785174,0.03057065770284797,0.0011069762575288663,0.00819977244285823
0,29.59,1.11,0,1,0,-0.08789396611607257,0.1948809775252255,0.24413759747029568,-0.4781514800243486,-0.06910409866986336,-0.055667870721795014,-0.04401598444058061,-0.027887670690218615,0.021711984794176825,-0.03105251979161376,0.05551212196398236,-0.010235808147027636,-0.11164638420709101,0.07599861642997201,0.07687181757870323,-0.29004070730511294,-0.10469632043957718,-0.16364811574097396,-0.16172582523407103,-0.15876410720963996,0.05447282376276026,-0.09433378560335606,-0.04608565964600819,0.07321726940785422,-0.023388458371540233,-0.006375873975518417,0.012380365916104415,0.09648543220952661,0.003061076777407177,0.05745681838486113
0,59.7,1.89,1,0,0,-0.19779913756929585,0.24884724796830043,-0.05897920708706114,0.3969797155875878,-0.07834365774769524,-0.1377912279179828,0.05368456216539474,-0.036512895421548855,-0.0009144582689805999,-0.13857090162645985,0.26008580772387874,0.05236731579143615,-0.27212871312003245,0.022081713873458697,-0.05908447793127898,-0.03257259096384267,0.08465200816752837,0.11025947394264117,-0.1550327809119445,-0.0887526959967091,0.07240965859512916,-0.03892648626650338,0.03693178622640735,0.03671544211181357,0.04064315042990882,-0.0037930124613248448,-0.006286217074468515,-0.19700743508198743,0.01816665694717824,0.10980600799702431
0,51.62,1.14,0,1,0,-0.1447377448539108,0.26701280559617846,-0.04575685069229204,0.35838709781186284,-0.19722320908405333,-0.13246685017568888,-0.012776129932438438,-0.04986536806362138,0.10340498897869844,-0.1207382748069234,-0.10967777882755,-0.06453683096013851,-0.2038374848464296,-0.0002661387502852757,-0.19853327750959354,0.03513612397651554,0.09556377375894007,0.029598998361852924,-0.012054593232211662,0.1624005387519861,-0.10092018099799119,-0.09366420222014459,0.05444913116834483,-0.08817754809477162,-0.14855000492036913,0.17963063635259865,0.037074149625427835,0.0131875017127547,-0.15297029931575892,0.1247833843114572
0,66.62,1.31,1,0,0,0.1398507284230346,0.09434495130099653,-0.17928821258367625,-0.260861992702407,-0.1312841044061035,-0.01596090714632503,0.1561253584528484,-0.1961586025734679,-0.0061316074473228115,0.036098050251176704,-0.24545761019663406,-0.16205486032904098,-0.07851306839439459,-0.008558224038795413,0.020488097500974804,0.12408618672900229,0.002087417565390009,-0.1010475285740817,0.06358464061288584,-0.04494907795827499,0.27973328119852015,-0.15245953673792317,-0.005071354954592348,-0.10279010482681318,0.05556079428423737,-0.027127055477197258,-0.03880771961080831,-0.12252846546956395,0.043017111942337,-0.016851734241740683
0,0.36,0.23,1,0,0,-0.35417757358226654,-0.21144631560180008,-0.06483161337062891,-0.39211129531224087,0.10661642543790166,-0.15984235104666905,-0.07622327584609367,0.40326640107561684,0.227578693214257,-0.02177089391246258,-0.1541723582201379,-0.042942980451211754,-0.32970991571832015,0.0974598707499765,-0.10244993398606378,-0.007494297489133727,-0.0294640622708722,0.07221636783074635,0.011380038489883393,0.0707202254877482,-0.05202660869170168,0.12442333466893676,-0.0628053245095647,0.10282374723888626,0.05589636595934651,-0.028359849773476144,0.0456992432527,-0.01577250443294675,0.10854987055310543,-0.07655640125862823
0,235.37,5.93,1,0,0,-0.32517203501382413,0.11403782795621072,-0.13120796035022825,0.4810450346868802,0.03464879236800471,-0.11613252602234461,0.02784542115244008,-0.31103026932549865,0.1580139630011592,-0.025732347296206163,-0.04361001753591839,-0.1369709278334593,-0.2608787478734346,-0.039505061177785586,-0.06329855023874391,-0.1136198209852052,-0.1836727806140954,-0.04421768749801977,0.13340350235090703,0.08518915534000343,-0.1135240797314173,-0.02603198149393718,0.0581495392919118,0.018903637227751666,-0.0067334495362781615,-0.035412481940128596,-0.054726450860691174,0.07113451010020994,-0.15272757678956123,0.011129899613754468
0,30.51,0.97,1,0,0,0.5784298877269816,-0.046565985966042764,-0.009737764170226744,-0.08031939304293931,-0.03604604953117408,0.17190306143524753,-0.011990613230279105,-0.10311122001484309,0.07568859494424242,-0.0043698356479986615,-0.10862445608030102,-0.2057581922549657,-0.026369277128884035,-0.04671037865281525,-0.08384357032520243,0.20553981742875344,-0.01677462233272789,-0.030830374118136692,-0.035196974517069816,0.08603373628439363,0.21996551693964303,0.0029497794618757013,-0.016144645458410746,-0.038541436013102094,-0.029676239201603827,-0.1403090772968432,0.023810913536114614,-0.00933589925742442,-0.016275930324699685,-0.01778117299531354
0,52.82,1.85,0,1,0,-0.3111860631353707,-0.0338713196157736,-0.008637797905763545,0.2702393993187039,0.09669523109377114,0.03578493259061055,0.03649323108458085,-0.17097319466863536,0.09912688267644697,0.17148522907984162,-0.2634361234576771,-0.037612457498139525,-0.07821662594648046,-0.08865848572591564,0.06589110452495196,-0.07146836123042145,0.04547158291783909,0.10443761748961493,0.12219192109725129,0.051518129478289,-0.05040269708795645,0.01989835224980703,-0.07117063755837182,0.03464382061549837,-0.06661868263712215,0.04545897114115947,0.13804469674760492,0.11708812708864552,-0.18132023229245622,0.004799113423142671
0,33.11,0.64,1,0,0,0.17991058137276084,-0.05334527121036561,-0.16399096486797402,0.3101265526812319,-0.04967674390374897,-0.104478901308046,-0.1304121395102292,0.3176688921971373,0.07211020114880928,-0.045301180721441715,-0.1701504265814978,-0.04308397986446992,0.16732470630091217,-0.05886599739132781,-0.05600964528880583,-0.09849303951825761,-0.1485380975610271,-0.10399866039762667,-0.12655199543325335,0.08083439410423608,0.17560393750732614,-0.2010718865520133,-0.045846445019280424,0.024700744969671597,-0.01886383189474699,0.154904681242278,-0.09005469339775742,0.07032924716593063,-0.02561649562456086,0.06217014803006846
0,9.47,1.02,1,0,0,-0.29525459533162735,-0.03356383719884304,-0.09096017367731811,-0.31471303961482144,0.0069660285718365885,-0.1075571849957517,-0.2076669669721427,0.14776667710434999,0.323983497583996,-0.06564104385590576,-0.33162794350665314,0.018223935926017183,-0.08715174187088613,-0.1712165982981906,0.23331597331458276,-0.02015274662275074,0.022666602236464228,0.306323039325819,0.026421446209802125,-0.08365240719079792,-0.0632615286156574,0.09952487968331376,0.18966600131580083,0.11967504704242754,-0.03621896058865741,0.0031106826689042463,-0.014735875029758327,-0.1915617436402478,0.1418299404428746,0.07522463124393708
1,330.98,1.74,0,0,1,-0.1616097100554612,0.009232830693825387,-0.28798410071596986,0.11762476732863568,-0.051226200790769796,-0.3063687550227697,0.051527057839244265,-0.11383714350494341,-0.01063146743404932,-0.09949403890081553,0.0821850702724231,-0.00832558523129093,-0.11858036500325302,-0.0626478089399836,0.03967448712279856,-0.003941953714401286,-0.020477313320311205,0.003338998596589613,-0.11302284571777119,0.042991993654764575,0.12058753865621762,0.04559259883337319,0.10626482967096407,0.0466979126317449,0.2116649584839737,-0.1666709567386233,-0.0946158377470101,-0.03646997908116079,-0.10514873859498168,0.08641710675102449
0,196.98,1.18,0,0,1,0.08044547198532019,0.6279672162144447,0.12224112784323932,0.1564040334310099,0.002936994094749519,0.07014737872962439,-0.014906040786408123,0.13269016114650312,-0.05756106619851498,0.04595681202993258,0.12714097536824803,-0.032397021987606835,-0.09281920757654809,-0.007521367856505299,-0.048388059194379926,0.10081693572423497,0.09340056253821527,0.00045576914833716543,-0.05876735941223315,0.01822839525230549,-0.12025746421339878,-0.03004904460354591,0.028818378710377658,0.00417837689782446,-0.04001200604190618,0.025288551444578977,0.10731689889090473,-0.02959404939257291,0.04004862696487192,0.008245243657183491
0,29.72,0.85,0,1,0,-0.15114444564887144,-0.04269060998133251,0.4370057007142868,0.2696927824380627,-0.23494762549511605,0.05903862789396328,-0.01812632307834556,-0.061823769369460116,0.12991803618224718,-0.023103374540014536,-0.27581033151164397,-0.067529978354672,0.06884175445813087,0.03276222476832162,0.07483128749393644,0.07198417397602573,0.23722807231820128,0.036311701043162684,0.07464400547920404,0.10400792253390617,0.005768183227626553,-0.0254694407617968,-0.07909835746443694,0.09101656208207218,0.044383611367325035,0.007403023185941873,0.08383512015737085,0.16538190418960697,-0.07451156214597807,-0.06416633158863168
0,100.68,2.15,0,0,1,-0.47349849399379595,0.04109951785970228,0.009514353263643943,-0.22083464194737515,-0.09809027342768097,0.2818782331958308,-0.2687110567046372,0.023105129648533153,0.16354486909082086,-0.25802695068557524,0.2355740930402761,0.20621407841473302,0.05496750146652714,-0.09637475797303643,0.00578098972418155,-0.036377976725926936,-0.11698053857254029,-0.1038801313226894,0.11364493632717901,-0.10656292926603048,0.13686475363566383,-0.032525292971923574,-0.03976287116235541,-0.05165960306684355,-0.014594459091559991,0.03306925071949382,0.06120081087803141,0.011509626336743298,-0.09671305113832712,-0.020936990514510468
0,6.66,0.62,1,0,0,0.48456181786905306,-0.12066492362738093,-0.17517265848885136,-0.23727224594341195,0.1469304832873597,0.09111466554711001,0.280436205031804,-0.2986613795628376,0.09074711825310043,-0.16699268503447992,-0.01457553778079531,0.0755314633609647,-0.14014710785989215,0.050201081283047906,-0.017886614679600704,0.0700548444775637,0.06851091849347536,-0.04151959681215019,0.07629404760357449,-0.10994513268879379,0.04466314446397985,0.01949300012386152,0.014569769223019741,0.09550183315246036,-0.03794514194833403,0.2287136030385316,-0.10195681706192476,0.07420139070854323,0.017833055272990776,-0.027923525866907738
0,4.67,0.17,1,0,0,0.55174762250385,-0.04420362073888031,-0.06091871092704911,-0.06990325856142558,0.21536487254120523,0.1221548434790777,0.12448923251774176,-0.10139870772398908,0.1370624041171709,-0.14674322757778654,-0.11899421255847824,-0.032424153090251734,0.10736977540940805,-0.07960216928980487,-0.130045756459769,0.19406931315415438,-0.03953199152088998,-0.045447768551310525,-0.0797661786187264,0.0937492996774119,0.12688498052309002,0.050966992124723234,-0.09049041075116245,0.06914591886748289,-0.0274312138317866,-0.03718617563480271,-0.03170210211472225,-0.05279059692017187,-0.07914229565385505,-0.008923945337092877
0,28.14,0.89,0,1,0,0.47204398571413553,0.15750609185269135,-0.18683796104475325,0.004000360363307331,0.0675449833833689,0.19591094611495932,0.2525128539607326,0.2506611118761525,-0.060877502286322514,-0.09121144457463054,0.12915866252456112,-0.006622415427014939,-0.0715585555018634,0.04145657061969794,0.2688054858539528,-0.15099681170502854,-0.0038700036102175786,0.1024328062033161,0.11650946157007769,0.006922522679606111,-0.09094047193420848,0.06651484083780994,0.06631200890175154,-0.030234493414389645,-0.0190243959395758,0.04057972577222364,-0.0017068676068057384,0.049057925809105965,-0.07393622760854228,-0.05334625675882846
0,1.66,0.7,1,0,0,0.662547770091142,-0.19926680060364185,-0.13274983503011117,0.09536379408040836,-0.09325677351737754,0.20079330113184876,-0.1103761360780372,0.1102942750042063,0.07132219666423338,0.061280732903004356,0.07513165482362831,-0.013346096446436764,-0.029054636766324967,-0.02279718635927268,0.0017685342149837066,-0.050035917024925956,-0.06657276743484461,0.03822444079710081,-0.046106830163570194,0.06138907380344279,0.0027930914930829435,0.06241461549530812,0.061136792809798585,-0.010174489852260767,-0.026161245495878598,-0.06240932810334916,-0.07761671605940015,0.06248985222805013,-0.015979463922427037,0.015450401663028423
0,308.44,1.78,0,1,0,-0.14977769655822415,0.4122332645385149,-0.20214986242236788,0.34983269585100674,0.03202763192685015,-0.3170303352060433,0.0248377354027491,0.030652961682633303,0.03719170748489881,-0.028650694270074082,0.3639343909999226,-0.012029335906168826,-0.22076713141763848,-0.11699791239157749,0.026965759457918598,0.23577721415658687,0.12399487826998153,0.042954960108849125,-0.10166133613274543,-0.04115585774995927,0.003966306771977134,-0.08055229688582545,0.03573523757278952,0.11149687355785459,-0.02802858416880441,-0.05443494804452095,-0.08269597872027015,0.004577144963902838,0.02038196449260092,0.04217830106907005
0,4.59,0.25,0,1,0,-0.03943564259665479,-0.34755449029346136,0.3264442024924655,-0.20750255810108723,-0.13574035828005412,-0.3758706990469286,0.06982822930942152,-0.026414124028204967,-0.11786112356955288,0.03283972201724253,0.16141004905568485,-0.14608308480226115,0.033254220967644715,-0.1108147244410197,0.09518051994126751,-0.0020934724964926836,0.03062807831780239,-0.11882956538936632,0.08924919813398358,0.1535625485956934,-0.08235880131376208,-0.08401868099039984,0.012567492693760805,-0.028739325503547276,-0.08680377689791632,0.09773808727258818,0.05171507268322251,-0.06686830766709125,-0.030784444367129633,-0.0727830570755617
