is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,454.84,2.53,1,0,0,-0.1332238482941684,0.09372299010273002,-0.15455680512725006,0.09295347906422871,0.14542842662024036,-0.21368186507061898,-0.03934884196110864,-0.06857098136138619,0.1562591770090755,0.10200044681576663,-0.07946105038373116,-0.07074227378891491,0.21211287525817998,0.02867814860755601,0.019577866452298948,0.1501616863302936,-0.09456091739579645,-0.07339516446016991,0.1057629032373032,-0.057230252339171284,-0.07504094343110579,0.1267227856936376,-0.00145717453326954,-0.2085185128735495,0.07704171045492471,0.026585856664696633,-0.07565159908969167,0.06905505957946187,0.00664039753010808,-0.10486964106562306
0,27.32,1.75,1,0,0,-0.08886197162269144,0.3390091551774093,0.11164309901313096,-0.3453780256738829,0.03358349890822698,-0.0014575840020092305,-0.030348555034757155,-0.009688486274673447,-0.06343198970470769,0.023626462240427182,0.19312648461245338,0.15779387411776247,-0.011628091703363642,0.27587980320637645,0.036286603201383175,-0.23662418947976688,-0.12239092678941327,-0.08413120747990617,-0.12491575138469455,-0.14324794491745027,0.03703724788241902,-0.08268445418479071,0.001589848180320528,0.14207297939466484,0.01649758092279217,-0.013903862697017582,0.07844097538570712,0.12304452964323889,-0.0005829333437632617,0.023694534738487857
0,32.26,0.48,0,0,1,-0.4633738334649595,-0.2414709776040656,-0.011802731943407776,-0.2943473582115744,0.24764930578604352,0.09043125536555988,-0.07211105706054052,0.2983890128417817,0.05009751570571529,0.1033421035325234,0.0783663126080765,-0.01700018604694561,-0.1470516506447505,0.22420242378767075,-0.1954488023873498,0.0110689431582887,-0.010680029157031878,0.07431975602278819,0.01254856879851691,0.035968970903035954,0.07502731514227712,-0.03739208070254519,-0.09372123868276404,-0.04096156004309669,-0.04632379455291038,-0.040515090756797226,-0.10163162964844964,0.018693729348189733,-0.04193775224903146,0.008223377876214655
0,98.93,2.97,0,0,1,-0.5482865118190837,-0.07535370926886319,0.07729045076453799,-0.09747945840411461,0.11122015948431904,0.34501829774044046,-0.20181795514149697,-0.005258282752395237,0.20799546052579926,-0.006494695621109567,0.010921411491511598,0.02203689635139216,-0.011636765736194564,-0.1202916106909177,0.08367798759832987,0.07842021552482492,-0.009088780090099542,0.1928213726549331,0.13925119516839338,0.016256503957031623,-0.04764671278465246,-0.01748466582743926,-0.05618099466412214,-0.010373597767530482,0.007698051999229466,0.048840574786556165,-0.056392302360597425,0.06340369532919213,-0.07697095519908222,0.023067931439392633
0,34.29,0.87,0,1,0,-0.3733582211521909,-0.37376005626521464,0.29495972601898063,-0.003911956767172806,-0.05611346477355576,0.012788491405501402,0.36888682659369026,0.14969634618904143,-0.09540574901798166,0.19969296577161738,0.10012803521129444,0.0755940139619392,0.10730218840159773,-0.05338571047896863,-0.035148399551331665,0.12151549454007708,-0.04974720756804493,-0.059736528931059,0.006196573356500998,0.021869937780397624,0.05111567400769429,-0.04989176527644506,0.20806821217288646,-0.012736785482303626,0.005610131166392437,-0.012070148276438132,-0.11953956338218832,-0.07827687121187567,-0.020007486981760195,-0.026643447476844447
0,52.62,1.38,0,1,0,-0.27583927204964265,0.50162646821406,0.16149311886737652,0.02192308769083804,0.06618711614147897,0.1386857333748469,-0.23480558288532574,-0.12957734366274898,0.17609941815498303,0.10112621391427941,0.18367532669575587,0.0905367428928464,0.030298099687337418,-0.005264338607043903,-0.054421273025422046,0.08714466015567568,0.02038044541520366,0.009581903327560953,-0.01624669527495741,0.04749245155228273,-0.0824137561207879,0.01137652801182072,0.08551397272654732,-0.019068448415937723,0.004693924413125567,0.06995225723480412,0.022462878142287722,0.07010401436944222,-0.03789315024724118,-0.07490912125307171
0,35.6,0.44,0,0,1,0.01806502375703022,0.6403352605353757,-0.05646090053727042,-0.2955508752274062,-0.22869270551648385,0.032611870841713436,0.06751722784259571,0.010858379128388503,-0.25527343169054995,0.16594110102726814,-0.023296414786823264,0.130061205877883,0.012095766640789478,0.0034151976241683125,-0.08892776659630905,-0.05818921508209228,-0.0729603268389975,-0.019477525391148148,0.05978072348097821,0.00623147549617915,-0.06843415947454416,-0.04976141206145986,-0.04757804716865678,0.1534887661793424,0.020278932701553298,-0.03272895966264235,-0.00479320373486463,0.0006140217121495253,0.009087017906459645,-0.016955148038111958
0,18.9,0.13,0,1,0,0.4401159021138628,-0.13483520052886822,0.03756863536003903,0.3031022072688721,-0.15587558925587758,0.02925100851001702,-0.23879706024441044,0.2673202930663373,-0.04582801738294591,-0.0002509868148617085,0.03178347304641412,-0.08849838716840364,0.10602222658200437,0.07928790166898683,-0.02765082332045618,-0.06867757211362426,-0.15201164595317762,0.09365940478976842,-0.06057558552804749,0.0009734044304256749,0.08057002790277942,0.06625238860431854,0.08101879889473756,0.09280267728305094,0.024503287748432002,0.07818980817149249,-0.04903651744343521,0.026785674122372885,0.06564618833274644,0.07379230173847277
0,41.33,1.91,0,1,0,-0.16942822279196046,0.10398463428931952,0.2522511659873247,-0.40211400982341217,0.3190714255097609,-0.1025666745569128,-0.11555886722677784,-0.027913188701960412,0.23033124505661567,0.07630499590813287,-0.04712814868267938,-0.003709712139899576,0.03816467673410498,0.21497088824797067,0.054791036856285336,-0.06719378171240473,-0.08369525709453307,0.17577789930811136,-0.14707495323308445,0.055198174542545914,0.007405446548603621,-0.13054536759637733,-0.0321931526895433,-0.0864747727358539,0.06580470138322855,-0.020034878646622012,-0.09833764254360902,-0.003107803039547271,0.019498790721234983,0.04237915696094801
0,55.98,1.39,0,1,0,-0.21603104916739435,-0.08422885985860153,0.10328325288999159,-0.43885126033524996,-0.021407666816092377,-0.23779459566351896,-0.047145678374701,0.15145038767173902,0.22433066056022138,-0.06280597434848807,-0.15872755917396175,-0.07981339866789748,-0.23647545162928837,-0.09719823048756658,0.1342456894241645,-0.15902637018776772,-0.04374252437848261,-0.03502818322379335,-0.1374345198508992,-0.007466683143800988,0.010379686896586643,-0.039908258932754945,-0.05529540550901844,0.04717279774185493,0.03107729075968458,0.029610265854571514,0.02887953749352697,0.01586704607045757,0.14018963625871103,-0.05747614328430163
0,38.26,0.33,0,0,1,-0.0076054952910374184,0.5725001023841902,0.2082442977385294,-0.2902811123628206,-0.21160369484457364,0.12794962203500854,-0.062368063350101526,-0.030722306827533262,-0.10692969924414544,0.059496080006584906,0.07593654514984977,0.02469619386804106,-0.018483688002622636,0.021654102062407497,-0.0779157135082854,-0.1277573213745109,-0.03659382408311487,-0.0676116769251983,-0.10387132743243152,-0.12549042651503475,-0.03342511411850743,0.02923464182950209,-0.008666292386494145,0.0688421950495938,0.007093849219183122,-0.03133064296231338,0.03201029969572931,7.435586204574546e-06,-0.03155092416057162,-0.044957976200921214
0,16.72,1.23,1,0,0,0.03477828619403034,-0.21127465780392096,0.5144508774466394,-0.3184666964389829,-0.010589390126178681,-0.259783207145061,0.02443203004538121,-0.09327826886991318,-0.03356849004657094,-0.044694978440832304,0.21566484249419085,-0.25123465616022783,0.07225130666487603,-0.055903895034223515,0.007608747871650623,-0.10781620521663038,-0.02582323283681534,0.007529591724826401,0.01576159777837056,0.050615962840267585,-0.03581268683251377,-0.07869001130901686,-0.015494290498554868,-0.02045438836553769,-0.04514622466879967,0.0023710460826750317,-0.0028506902931910456,0.03246547277563604,-0.012945606809423917,0.06319616879450304
1,327.97,2.85,0,0,1,-0.3188647737358737,-0.1558742338449705,-0.36846150525638666,-0.09702657621043653,0.05206253353213695,0.12288186353448571,-0.21477053100184518,0.02213379913342828,-0.19533035053442221,-0.30559070826219586,-0.019857972048928623,-0.1005577522085299,0.15816692595851123,0.0012356358863765413,-0.023358067119084013,0.05437200049048718,0.14293055659355844,-0.11140700626415345,0.17885797542687235,-0.05350686565616321,-0.11412622268190306,-0.1652482853332341,0.11197000296223683,-0.02684939237052843,0.1059467385211294,-0.06525633541575147,-0.008169470929684026,-0.07705337764177969,0.007126817085018729,-0.010207714858000242
0,0.4,0.25,0,0,1,-0.3995655008144831,-0.37348192937369334,0.15048990643785845,-0.018179472997442808,-0.04040680558897004,0.06950665173756027,0.40320948070489837,0.2045362948054546,-0.14483967097249076,0.2393648541569797,0.007615645127279315,0.1396041491374639,-0.012757263997078438,-0.079967421637288,-0.04145779584938754,0.19434773488866655,-0.06554691564984569,-0.10358912182346106,-0.11653428619404835,-0.0028919748028024394,0.06825602487145158,-0.003033412213664266,0.23263631384632968,-0.033626467000717274,-0.0464316720565455,0.029214968567881222,-0.02510828423121901,-0.06395534486161865,-0.024288767904186354,-0.009666727803452357
0,11.74,0.94,1,0,0,0.5782789454661391,-0.060638601658705216,-0.19654301304880872,-0.06304676251999916,-0.15594203681248173,0.2555955689962353,0.052330387178903315,0.007663422755890605,0.043709772945003535,0.09953695823074134,0.006464268232476154,-0.10712742051733588,-0.1846434789279479,0.020774526742907685,0.0874028418667906,-0.00827950168602725,0.037548392765582285,-0.018975410867345933,0.08241272408364192,0.05024602340977315,0.1044360447153215,0.009460264996204002,0.08215106488942125,-0.18880577358840347,0.02270322162873435,-0.07765541350728347,-0.043240558567561,0.022483090050785172,-0.008110832580545683,-0.01908787633895849
0,128.28,2.31,1,0,0,-0.26008481448149107,-0.06663575382416459,-0.308733716721554,0.15709810099194071,0.05823697652112961,-0.09246517824694464,0.015089076880136418,-0.23661403764301073,-0.12414296365926979,-0.017375234160911527,-0.016167475121941877,-0.16628420611154843,-0.02301288051800126,-0.08149694392023908,0.08165729234560003,-0.17280505007265384,-0.18586500444128,-0.07040613134368304,-0.052144529806881675,0.037529874532718374,-0.012175976201011659,0.08649167181287853,0.01371280630805522,0.02436684804067179,0.21152315943896013,-0.1028018943304431,-0.09438986320877574,0.031086573387973326,0.10992663008616663,-0.18604765945233137
0,80.9,1.47,1,0,0,-0.30465798342894207,0.20970690108649162,-0.15019091924432013,0.32255920735170296,0.3601304108729182,-0.1158398257702434,-0.13265393409569137,-0.23749687459466565,0.14278442898233432,0.2854196886223646,0.12093916535981873,-0.10427960797421015,-0.06173847034468902,-0.04018593982322195,0.11595079782093562,0.023183205003171906,-0.002805856803803672,-0.1729996718213169,0.13883601674995713,0.055037921935537464,-0.0020305291493619383,0.20385521198596382,-0.021652608277006484,-0.023114487105746914,-0.024800235905526977,0.016543648717354448,-0.09193646274848673,0.013577440549133563,0.024566597835438776,-0.029813978848810027
0,21.83,1.3,1,0,0,-0.2721693714116064,0.03870962200811204,0.40840383220153914,-0.26984743063667826,-0.19847565808210804,0.06024251687941939,-0.11249206962343632,-0.0015622234912113665,0.26879698774727645,-0.051616019773623484,-0.14263981995252784,-0.08880912215658755,-0.005218214637747057,-0.22413610215890722,0.20301055376007404,-0.0329359753352047,0.12888379937720026,0.006572382846340355,-0.07277983207751387,-0.030364672448950327,-0.02324934689467771,0.02368000345338276,-0.09722550732350149,0.019437952076070648,0.0043587908994783195,-0.021627420675061775,-0.04069912640121567,0.06408615187207778,-0.07585042255337811,0.011007843324668982
0,29.27,1.32,0,1,0,-0.4285964009757387,-0.330215677484021,0.26757038533511646,0.17114525949275994,-0.10437388144659629,0.17542855287729167,0.39390373702187964,0.04256658273823761,-0.1063799006651544,0.15788772829011288,0.013928001150467441,0.15758283687389105,0.08066072148678019,0.0005153894377303257,0.02615758767531617,0.11574850888552932,-0.07621514440570769,-0.031255719192998334,-0.04329869725257352,-0.048932967798834964,0.06725435002969667,-0.04816952673826205,0.1694106476431994,0.02632896173658579,-0.03681658104698826,-0.0819231839968582,-0.08785160740713639,-0.06909877520418395,0.05974317795495728,-0.011327171982277756
0,28.44,0.83,1,0,0,0.30435559797951045,0.24046240148832684,0.1869860999870524,0.3779346363326157,0.30948157657432757,0.03505867894823299,-0.05530989031426019,0.23644603381856932,0.020908870427916185,-0.049319087321362885,-0.11939650125357804,0.0020966878801871093,0.019164710431674552,-0.09218147252915034,-0.02251118517324094,0.002548835875892123,0.04960044653486003,-0.12559850038394882,-0.005192690052332261,0.008985606205434048,0.006126929478170638,-0.056905492684304046,-0.02076265828012003,-0.057866094276091094,-0.004406313551007906,-0.009888437713852512,0.08856798604037575,-0.014844447604805687,0.05427662881649563,0.07026735953515537
0,5.9,0.77,1,0,0,0.07796757187386472,0.6163269421937453,-0.03542763668760507,-0.18981376299525307,0.08975532355882807,0.02231649568308281,0.09370932600120598,0.03049150836754861,-0.1382585231272284,0.14242428987702838,0.006810118023142711,0.13823280376568217,0.013022943410618049,0.12804557165084812,0.11236807549324898,0.10835569081062564,-0.04752780856208637,-0.06838818470155356,-0.01502147121594014,0.0884433636445936,-0.16112944184688302,-0.10731263277612163,0.014227205861622357,0.15245983707616034,0.028038591878130216,0.0012056491226127217,0.09325978644526063,-0.0015374293137161996,0.010386087534401582,0.05478595168105454
0,5.91,0.19,0,1,0,0.4180553723738042,-0.3340842147698103,-0.2840390724316363,-0.08838964504404315,-0.10830186992491181,0.0077908586852706045,-0.02580123794020431,-0.25285126730045643,0.15871562950822046,0.11809257195491298,0.08994060452370549,0.16623808185864,-0.11510975872267822,-0.029812759261386504,-0.08531079327489935,0.049828180228210596,0.09959646396962485,-0.037075766429973414,-0.004222578874539474,-0.1337977819185815,-0.1507178261390218,-0.06406151632517479,-0.04634249540864887,0.010452084913446388,-0.08435534203153394,0.022092002225530698,-0.03525210639729779,0.06593249598636071,0.12243265627429577,-0.0839363346923638
0,16.16,1.46,0,1,0,0.17274016019589253,-0.31162791021635894,0.43957496919909833,-0.12187418262769244,0.002558737774716463,-0.288540166766459,-0.022645985817478995,-0.11532846535012009,-0.15508559808683667,-0.02682037531690687,0.23524942540762936,-0.16056098655152168,0.18353062198756137,-0.03248652408677974,-0.0851622208741238,-0.03806447402090824,-0.053163020325352243,0.10460622975391201,0.1310106034187845,0.053287348261136576,-0.0668743310626373,-0.004460932222076323,0.05478168083804765,0.07859367484452114,-0.08594332228056167,-0.022303650322403137,0.06740013575369765,-0.050782310839019365,-0.02414051389811319,0.059764569022305994
1,69.38,1.56,0,1,0,-0.36033547105790886,-0.17795168027333766,-0.39510995749061656,0.05195996630447617,0.17395328072321312,0.14213349477722076,-0.08078310513065161,-0.16965803087054218,-0.39478276302987153,0.019509434124985927,-0.06300564449735396,-0.3056627286691079,0.09315091172705525,-0.05837554566931489,0.05936021490080748,-0.15342980953643112,0.08676472080458612,-0.02510211351733308,-0.23591894494831916,0.021944510974108114,-0.06694365710013032,0.0646492343572273,-0.05510934929554859,0.07694246809579658,0.025905654775468297,0.11697655839008178,-0.029037878375378884,0.038365291280268776,0.10611137316918551,-0.07192055050492646
0,7.79,0.5,0,1,0,0.5931118657873988,-0.2365815527541134,0.1606625774098322,-0.13208372099398713,0.0358286201173598,0.014902305484345187,-0.08455566175058012,-0.21446484818563608,-0.1063373733874071,-0.05849024882131098,0.06051093701700273,-0.010992202169123323,-0.16350163695713463,-0.029837220787352674,-0.012277026295054503,0.07261149166851878,0.0021425165628485496,0.026869667083848043,0.0515051666352483,-0.04031175663778337,-0.004293899975900977,0.03423519010041677,0.028995724155355222,-0.0064508139422511795,-0.10458860549105596,-0.05022844196835197,-0.00785174289632986,0.07312380730699118,0.044224961423196936,-0.030609137270656665
0,91.19,0.96,0,1,0,-0.21937333248913954,0.04835200763168587,0.024180784792724657,0.39584038873765676,-0.34774587056941025,-0.08308217733698837,0.12268269053573831,-0.10730024839367387,0.07419184804756457,-0.3168592367820661,-0.04198318447652305,0.042469954985462986,-0.10383248306005413,0.27654560236404246,-0.12070982094663799,-0.0542430436396045,-0.020996915397251792,0.1209518274927398,-0.11794465022019936,0.01576912376054851,-0.05099109112782372,0.0486164320349049,-0.025805749142383462,-0.1068758401879535,-0.03866598775481034,0.10424185563395257,-0.08843583275249597,-0.17807745692702928,0.08510762499362681,-0.024210588591608607
