is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,28.22,1.51,1,0,0,0.15428638875945197,0.01225253051248443,-0.051987765608828555,0.07958736639041972
0,27.05,0.76,0,1,0,-0.16565870207990369,0.03891613211534398,0.13255326382792268,0.1494850981961185
0,28.04,0.89,1,0,0,-0.15690800569302032,0.10245667075256112,0.1863440521781119,0.05676631619367385
0,34.09,1.63,1,0,0,-0.09707734615606427,0.11997240899808446,0.12627828685665363,-0.17706189280438603
0,21.75,1.48,1,0,0,-0.16334646551031703,0.04413936261549855,0.18003004245087,-0.1740783258628294
0,16.61,0.6,1,0,0,-0.006705136399323489,-0.1909831691689514,0.03564591821723825,0.039280775795686666
0,61.8,1.44,0,1,0,-0.242669017449709,0.18299836912872217,-0.045806923703885616,0.056454013217611614
0,16.23,1.71,1,0,0,0.2721461373727016,0.05738405613286118,0.0903405273943125,-0.08988299611994197
1,57.69,1.92,0,0,1,-0.05876758147574823,0.18461789652636293,-0.03566619882918142,0.12172844562644794
0,398.29,9.7,0,1,0,-0.4492498395897408,-0.07581934105517328,-0.14033064201494425,-0.2523058926375302
0,54.61,0.99,0,1,0,-0.025968549171041085,-0.320629228917595,-0.0611145596740857,-0.0050838142361735285
1,80.3,0.77,0,0,1,-0.12341420725764733,0.2086612789825892,0.04724654097637927,-0.08421272778751625
0,226.79,2.62,0,1,0,-0.09649434988091843,0.11631847137395651,0.11991984507026598,0.15174593153517404
0,23.57,0.46,0,1,0,0.13935969621598218,-0.06633886495271415,0.099756497984998,0.029161514410164773
0,7.33,0.81,1,0,0,0.20043606814782552,-0.02842335691363859,-0.14129398901526155,-0.01956180073804002
0,81.26,2.39,0,1,0,-0.02155355331991313,-0.22456608915683282,-0.10732371304548965,0.10250345616903635
0,15.29,0.64,1,0,0,-0.22940272315046384,0.15268915997740415,0.17549023598906074,0.08189971128984015
1,694.34,5.79,0,0,1,-0.05528434283985722,0.10891066738815633,0.16864359355704978,-0.09207170545011935
0,12.97,0.71,1,0,0,0.3060435897626669,-0.052167283776556224,0.1434130955101945,-0.10682154827856664
0,58.58,0.2,0,0,1,-0.3071305728180446,0.3189600584322021,-0.32235630884752675,0.07724100120888638
0,39.64,0.2,0,0,1,-0.08494408829737625,0.09857458362948548,-0.11298359404605689,0.029460054897892357
0,53.08,0.59,1,0,0,-0.27437962112723047,0.01602892472068712,0.05685067621487107,-0.22350665109898935
0,2.35,0.3,0,1,0,0.25365652975660596,-0.17369380671383614,-0.04702815854383225,0.08599823066583205
1,217.89,3.07,0,0,1,0.041469726929376706,-0.04877104097590163,0.11361329969469172,0.057028285127070526
1,60.51,2.77,0,1,0,0.04574706022911818,0.1839372488591381,0.009499582662566987,0.024679464819034644
0,137.41,1.74,1,0,0,-0.18031807017484927,-0.1484747369901568,-0.012183847692928287,0.14985165797028993
1,344.2,2.37,0,0,1,-0.059613065556968874,-0.043517520695790395,0.04628570277540376,-0.008018509516677349
0,49.59,2.48,1,0,0,0.06459620250541549,-0.06560691728118198,0.21096303805128166,0.06749328630905675
0,0.92,0.17,1,0,0,0.23960034801574742,0.0917025075088935,-0.05674548346864851,-0.11528626749072378
0,58.87,1.2,1,0,0,-0.03884935359099385,-0.12983038044737252,-0.08423802245210614,0.10640184976064943
0,119.11,1.14,0,1,0,-0.38246168722986806,-0.2578767116463233,-0.04310952139794384,-0.1299597588312346
0,28.9,0.75,0,1,0,-0.016238554077003295,-0.18590722101878954,-0.06653541874117731,0.0658557712269242
0,38.24,0.41,0,0,1,-0.21527321155622142,0.15049745684416493,-0.0985454512693017,-0.016025107991329314
0,4.79,0.68,0,1,0,0.34784715258249954,0.048701676858651066,-0.005130609535223752,-0.11647623946145386
0,227.86,2.48,0,1,0,-0.07359261174127998,0.1433970316049959,0.05948561583380437,0.12757376779949467
0,5.27,0.3,1,0,0,0.12458454268466296,-0.2496072796893288,-0.049894299247765686,0.08826348544136595
0,34.62,1.59,0,1,0,0.07827199330046325,0.34433730155921394,-0.24767826427303097,0.09973841975686291
0,28.18,0.91,1,0,0,0.14171313390206738,0.05204326040074255,-0.12986207282146078,0.09235063107012771
0,57.35,1.42,0,1,0,-0.032767287002369354,-0.2162022525430441,-0.05521566631606095,0.015233674288154583
0,64.79,1.42,1,0,0,0.09447467113810078,-0.10034455695891299,0.11074319202009,0.03380438332029495
0,23.43,0.42,0,1,0,0.2474574437343951,0.030995343381557117,0.10026362723207567,-0.027644287716748497
0,0.99,0.1,1,0,0,-0.2582981129305052,0.07343344525179911,0.20012021146529424,0.09798585772672883
0,47.12,2.16,0,1,0,0.2907406536822121,0.28951453558438406,0.058587911972740415,-0.009440622844696881
0,32.31,0.79,1,0,0,-0.028119831513499303,-0.09322978330622343,0.12899540069627233,0.06602997847258416
0,99.21,1.88,1,0,0,0.12769639746957595,0.18830868971827358,0.15226304939240104,-0.047545695651750784
0,55.47,1.3,1,0,0,0.16892179487662998,0.33407799411600014,-0.08752057875471607,0.016586970326729244
0,54.28,1.6,1,0,0,-0.06943051345149473,-0.027237468724247472,0.09723460650109265,0.05182320327055289
0,35.72,0.45,0,1,0,-0.06766675163582199,-0.38123359458503137,-0.046957995713631996,0.13613681400173033
0,108.47,0.38,1,0,0,-0.30565928046095747,-0.0649969331476828,0.10661693984463289,0.37830953546142015
0,53.02,1.17,1,0,0,-0.18863880569408753,-0.029211935795084975,0.04024989728743653,0.1700346511064543
0,14.43,1.05,1,0,0,-0.01238920350484392,-0.11817093304533399,0.08862247485720057,0.006992539133958243
0,31.78,0.87,1,0,0,-0.09820206800500036,0.26973235426920417,0.06311728885295066,0.08749679955377844
0,31.89,0.94,0,1,0,-0.049276072586599225,0.1121464532925719,-0.09208145513357813,0.14541783488438567
0,10.94,0.49,0,1,0,0.0983615052965663,-0.27177874557306325,0.19283058997708494,0.0543848425624056
1,199.72,2.86,0,0,1,-0.003177881744036559,0.08986012949511958,-0.0056543601520343875,0.2022113453821937
0,19.25,1.23,0,1,0,-0.18571272983946543,-0.2685569736372412,0.096119450505325,0.13777919392562282
0,37.38,1.31,1,0,0,-0.057116724186537814,0.2240997802753621,-0.12018367646101821,0.44992233057568454
0,304.67,1.94,0,1,0,-0.2753325211935428,-0.18473376418227785,-0.0330348769236197,-0.06361475416907914
0,19.97,0.53,0,1,0,0.053804353599213484,0.054187523333092666,-0.09719893629912985,0.16917472827728958
0,150.46,0.91,0,1,0,-0.4227545036033266,0.2366849214468884,-0.23434906701000507,-0.09109577930519379
0,22.03,0.95,0,1,0,0.23468098733160084,0.008335243255591537,0.016497779583025077,-0.03462665684588434
1,430.88,1.64,0,1,0,-0.04427402200041943,0.07951094594823785,0.10968716328578161,-0.12218757062781865
0,2.4,0.13,1,0,0,0.3190251960563948,-0.23290948907709885,-0.1652949287182596,0.05274550195824893
0,37.08,0.47,0,0,1,-0.11750962593324066,0.10513625610924343,-0.18400452585781793,0.019450577502019468
0,99.02,0.25,0,0,1,-0.3178166764152428,0.04645022829261234,-0.07751902264296964,-0.05296158111425629
0,121.73,1.68,1,0,0,-0.05758539274910805,0.030770793485911822,0.2292562292362296,-0.028134788142364187
0,77.28,1.5,0,1,0,0.004030997181407588,-0.0794877239891083,0.29394419395946425,0.025102371616361294
0,5.96,0.37,0,1,0,-0.06347407422129131,-0.46857754454611444,-0.05334460146913254,-0.14416319548711526
0,37.19,1.14,1,0,0,0.16788455903682123,-0.14345600171200476,-0.07406923840529812,0.016452575321568123
0,930.92,3.95,1,0,0,-0.24643079076442956,-0.15712129323203095,0.06303165120023585,0.11950579876738267
0,32.95,1.35,1,0,0,-0.022048712263208346,-0.017577920821224845,0.16072169577788709,-0.2823300093158309
0,23.6,1.23,0,1,0,-0.08804340721548014,0.2558619554380709,0.04564981327520669,0.12943008343105158
1,322.49,3.09,0,0,1,0.01840343289031669,-0.04285326309696232,0.1555320009644675,0.013913077069410513
0,13.64,0.5,1,0,0,-0.004446291803952698,0.13293518945661476,0.05264248709527112,0.02005662322995857
0,0.52,0.16,0,1,0,0.1011268057038409,0.16210664949382012,0.1764685561375494,-0.16082715433803058
0,18.7,0.57,0,1,0,0.13784305043149214,0.12267075644951556,-0.23997667877868128,-0.06318373861985398
0,20.97,0.96,1,0,0,-0.22064654693417876,0.06798018288547385,-0.07902041098701451,0.1898917882586117
0,25.29,0.67,0,1,0,0.21474800310408593,-0.10566531542050545,0.09122438416020198,0.05715671452763281
1,323.56,3.01,0,0,1,0.0034268813527946703,0.10200566693453023,0.035268489628656155,0.016947207626234688
0,40.71,0.16,0,0,1,-0.16610466818213807,0.20478276133956208,-0.06426201371911623,-0.024533635481282828
0,15.94,0.73,0,1,0,0.12007196753795896,-0.19083952791041522,0.2742070232805507,0.1075682601941584
0,37.15,1.5,1,0,0,0.14081113652625266,-0.15549412315010333,0.0689004335443454,0.012877333513643207
0,20.96,0.33,0,1,0,-0.38530496491873123,-0.35585513571001043,-0.0032063995184378686,-0.15646197554444868
0,24.57,0.91,1,0,0,-0.2360769112757919,-0.18838412841061733,-0.049436996800929035,-0.03744553686307015
0,30.18,1.21,0,1,0,0.149644583038097,-0.12775802023612745,-0.046696590394540084,0.08012653725679518
0,30.51,1.01,0,1,0,0.02950564172822781,-0.15936927468861112,0.2371251641517035,0.062321681604859895
0,110.93,2.19,1,0,0,0.026942752865898686,-0.09153109001558198,-0.0444989573997945,-0.01372022660966688
0,7.46,0.36,1,0,0,0.11252409550920899,-0.23379553441395942,-0.09132095123055813,0.16789724460669264
0,1.0,0.25,1,0,0,-0.09261938750500984,0.01377863597347469,0.33200825664978145,0.10672874982058594
0,7.72,0.97,0,1,0,0.0037126219538155722,0.1073215794048917,0.05904371247720631,0.01651464164653661
0,227.88,2.26,0,1,0,-0.02756836869922906,0.06881458918690016,0.1399470760816369,0.13021837282708154
0,1.84,0.16,0,1,0,0.11613593067206086,-0.07480387029397269,-0.17106502408827,-0.07754929828161214
0,76.87,1.32,0,0,1,0.1061444260886669,0.030200457827195624,0.0051574390894875725,-0.06206213270166713
0,91.89,1.61,0,1,0,0.09724443708757854,0.0566579063997955,-0.018333939244810676,-0.012676675938237257
0,5.26,0.39,0,1,0,0.04431307304199344,0.18825661955715772,0.0821666726491426,-0.05157547818098225
0,29.36,1.11,0,1,0,0.11839663681762441,0.12482639342846048,-0.12240400085767046,0.13433407430177577
0,2.37,0.4,0,1,0,0.2365344092736099,-0.12858745593078225,-0.21464951451206274,0.040224759842535415
0,36.23,0.15,1,0,0,-0.06824052931390881,-0.3829940606328418,-0.082431491808339,0.1701536271086928
1,216.48,3.37,0,0,1,-0.03666490961892703,0.041070843734140286,0.14500757930699315,0.034948516430240814
0,254.34,2.82,0,1,0,-0.11245364902937467,-0.24155244244865554,0.030834414848060435,0.24473132546908336
0,34.41,0.71,0,1,0,0.17022594714364164,-0.05813988095780549,-0.13068595578210182,0.05558230169099978
0,39.71,0.43,0,0,1,-0.10101006611345716,0.058494951894351735,-0.10575444069881682,-0.05427808175361042
0,2.36,0.41,0,1,0,-0.22975575082377056,-0.03250176224511056,0.002257646562298959,0.020054927701997235
0,5.95,0.27,0,0,1,-0.07206280010088481,-0.0482884852750293,0.224891038300041,0.04197153813401554
0,8.27,0.55,1,0,0,-0.0997565507263695,0.06057036167422216,-0.23266753168371082,-0.10973949531024076
0,37.77,0.31,0,0,1,-0.14672136968313937,0.1871973123519168,-0.15703784552747416,-0.015704874378129233
0,10.97,1.41,0,1,0,-0.13445080840250895,-0.0718453992471482,-0.011390822068296051,-0.1860651205313973
0,7.19,0.58,1,0,0,0.09546018150307736,0.14477906818527797,-0.025644258066483343,-0.11312349387001831
1,4.58,0.89,0,0,1,0.0509788233486401,0.2303149030534264,0.05917798484216378,0.07157333684262815
0,38.68,0.5,0,1,0,-0.17074023178195785,0.09360758728376224,0.13227696868713307,0.13480078161544032
1,49.03,1.81,0,0,1,0.12275792849328848,0.10466947738397117,0.08128238421844033,-0.08654177138332712
0,12.9,0.95,0,1,0,0.12314460782495729,0.08883064031390955,0.03945001399731494,-0.038853466965867764
0,1.34,0.25,0,1,0,0.17863296512085475,0.016998809198457955,0.03528791091912331,0.06543237764486892
0,64.38,1.64,0,1,0,-0.16584967082230537,0.2299847680165524,0.25474793527580986,-0.013903812737766683
1,62.78,1.47,0,1,0,0.10503640684729168,0.00522187463368811,0.13637879826658,-0.03231383278546014
0,59.46,2.9,1,0,0,-0.1214353393204685,-0.273360450878337,-0.08725038413232489,0.16180986400317948
0,6.98,0.55,0,1,0,0.07910601517575573,0.02881485403753084,0.1716791455211442,-0.03278237639912765
0,16.52,1.02,1,0,0,-0.15267061377124416,0.09082049212044946,0.21182417603441422,0.0061695640592082015
0,6.12,0.21,0,1,0,0.2732477958078237,-0.06851114525883642,-0.10340135734116178,-0.05925051249739317
0,36.36,2.03,1,0,0,0.14625713846399757,0.2239699532639716,0.05884835960636482,-0.06747387802293155
0,7.13,1.01,1,0,0,-0.04797910783171801,0.08442079479991556,0.04953125427058882,0.10926579034419005
0,21.65,1.14,1,0,0,0.199501271921206,0.21744277193311673,0.045144948028726456,-0.07922997449838087
0,35.64,1.0,1,0,0,0.08693604743402071,-0.13145148884560753,0.044669692592086675,0.05943535829373243
0,29.95,0.51,0,1,0,-0.15651697612445836,0.04741283704845428,0.2120838669200677,0.09206772984430976
0,46.22,1.04,0,1,0,-0.1742478871488382,-0.07364765781581822,-0.267568047129736,0.08013864608628896
0,13.72,1.09,0,1,0,0.02694102352128164,-0.16007658489254933,0.14969432068493485,0.09513305158327237
0,5.55,0.46,0,1,0,0.30261208344615514,-0.0719084575441992,-0.11710115210740396,-0.03244051456061937
0,40.39,1.47,1,0,0,0.059700240318460024,-3.927143954176528e-05,-0.0795606065384059,0.03556766978331621
0,41.02,1.07,0,1,0,0.27331323768072563,0.05616047648918535,0.1460777339773667,-0.0821504003700366
0,138.16,2.06,1,0,0,0.10000701691454927,-0.05881940782573604,0.05636098881936284,0.039842934377290494
0,6.22,0.21,1,0,0,-0.3876737172787477,-0.1978902973837245,0.0006911434278563469,-0.011648210708568545
0,1.62,0.34,1,0,0,0.1381586586988239,-0.0004152592314216069,-0.15130655404250293,0.007723736401977807
0,351.1,1.85,1,0,0,0.10552966044568012,-0.03608733819794005,0.18407631756569667,-0.014627899978389576
0,5.4,0.52,1,0,0,0.13002751634038762,0.06812449489243366,-0.05768226729008861,-0.0010274122914265217
0,36.99,1.01,1,0,0,0.009168636958841824,0.23735888633706037,0.17552082391028162,-0.2035214151684514
0,25.55,0.55,1,0,0,-0.22609173491862097,-0.22872136016321742,0.041673323912962044,-0.005419715141225763
0,270.3,2.4,0,1,0,-0.03487889422038612,-0.19677500168960624,0.029116915498197005,-0.0368248028105133
0,32.45,1.66,0,1,0,-0.1878610853323952,0.19931948766705956,0.021237749992562206,0.06549361217969382
1,32.34,1.11,0,0,1,0.13456403727808203,0.05926430343233124,0.22816918944260625,0.016332326446270883
0,17.15,0.71,0,1,0,-0.05577938910859744,0.240074254182087,0.06510372310186185,0.11523672651137311
0,11.25,1.14,0,1,0,-0.03021206903017805,-0.26320357653189375,0.17222713105027235,0.0747478951714044
0,35.58,1.34,1,0,0,-0.05829753452314502,0.23742652112597543,-0.09674664956114436,0.5013275415276657
0,28.55,0.66,1,0,0,0.24243833855567146,-0.08763928413561453,0.05381388292730098,0.03605428161889925
0,3.35,0.47,0,0,1,0.0007669605518249318,0.0017624711746713816,-0.008722425414359932,0.053857687331680656
0,39.77,0.11,0,0,1,-0.13093725879531373,0.1898405839696138,-0.07905722500708383,0.006809526169663798
0,99.97,2.44,0,0,1,-0.021037609893778356,0.007812159885234173,-0.000565819382535479,-0.0019372128122681707
0,116.7,1.89,0,1,0,-0.1715777132353326,-0.16315527741761218,0.0008390451821374962,0.05260630889541034
0,63.78,0.77,1,0,0,0.013697792527936176,0.4513864776705134,-0.13513241558955602,0.07264693487474419
0,103.1,1.69,0,1,0,-0.10953043359718982,-0.3319559010072635,0.11762508161223835,0.16815054187412254
0,12.09,0.39,0,1,0,-0.1003463976183292,-0.28347253704302755,0.19443832933549504,-0.07250369771365099
0,11.48,0.89,1,0,0,-0.23908099269297517,0.19783880656373962,0.11376121295608056,0.08076583683827114
0,24.87,1.21,1,0,0,-0.10397350461490379,-0.06190687379939985,0.004316359250512726,0.03101121633740391
0,40.47,0.21,0,0,1,-0.07842640500611375,0.13588205706443404,-0.14220353691119822,0.0004448475898679626
0,31.16,0.64,0,1,0,0.10275590874165774,-0.1961838028294869,-0.03787745760225217,0.13159712104777166
0,326.16,2.42,0,1,0,-0.21858160648869793,0.09924545644757729,0.3060938336554575,-0.06646386725815474
0,13.54,0.84,1,0,0,0.13962312562950613,-0.21041805868619987,-0.14695376683932157,0.017466133767444336
0,35.3,1.29,0,1,0,0.30945440549478753,-0.03569795744375658,0.06650096692849095,-0.05283941537498376
0,77.47,1.17,0,1,0,-0.13238719607350202,0.04496586930812118,-0.00043314738693139013,-0.07208569873998404
0,13.37,0.52,0,1,0,-0.06359947151837053,-0.1821461782475087,-0.1141723400467675,-0.19945226838478297
0,13.3,1.05,0,1,0,0.08696821735807543,0.13006487052767973,0.09834493859170093,-0.032714848985751006
0,5.29,0.6,0,0,1,-0.026451905846870124,-0.07732135494192616,0.1728170654934652,0.087678601735188
0,26.53,0.45,1,0,0,0.17471912349430388,0.0027298016014233525,-0.1157222829534965,0.03532942367972764
0,111.82,1.24,0,1,0,-0.24759289613406557,-0.27415185983488827,-0.09269942727245727,-0.11393065403926887
0,26.44,0.65,0,1,0,-0.11980513238974876,0.24665934381314808,0.08102542447358879,-0.14914312144645636
0,3.22,0.24,1,0,0,0.2041591869736295,-0.11133344607161923,-0.17001279372388894,-0.009744650213521782
0,9.73,1.14,1,0,0,0.15661624208768607,0.07698883196842915,-0.13808375576010604,-0.005831300004524647
0,59.76,1.09,1,0,0,-0.24062911574964527,0.07023137854705797,-0.1830828671181829,-0.060434953406664965
1,81.49,1.31,0,0,1,-0.12006222410770868,0.10965024079271807,-0.16360360702155383,0.06998114073083271
0,58.41,1.13,1,0,0,-0.06887144856382864,-0.017491103494898907,-0.06460783961541104,0.06795572956891038
0,43.59,0.89,0,1,0,-0.08324153211380798,-0.07967109811052625,-0.08099337524207653,-0.12708811927904806
0,2.6,0.21,1,0,0,0.3691054983370195,-0.18904241614373204,-0.07519549052298577,0.06226528999900379
1,57.74,2.43,0,1,0,0.13159019526946047,0.20477520779491287,0.04746656300743292,0.04333287573907579
0,53.76,1.02,0,1,0,0.31856585328088854,0.3172694223987169,0.06014633244442166,-0.10792359231582976
0,23.54,0.86,1,0,0,-0.11899198067880722,0.26194475725024197,-0.1507941063535759,0.48020071911020473
1,59.08,2.08,0,1,0,0.1587486322868643,-0.03356952010946192,0.05999337150586666,0.006106629597874444
0,218.62,2.39,0,1,0,-0.19588710589816982,0.07720347557992235,0.12983208955196002,-0.16561404276306935
0,26.85,0.78,0,1,0,-0.07544843956324633,-0.0755271700861499,0.13530625585062894,0.06937315196728122
0,6.32,0.27,1,0,0,-0.05513956293309343,-0.014926032416526978,0.15901517287774913,0.09153363489129496
0,34.48,1.02,0,1,0,0.10488299438451648,0.0144679718341639,-0.24150891911855618,-0.03251014387418932
0,9.61,0.44,1,0,0,0.17381256552250093,0.12266532488501324,-0.09522499983567694,-0.04934788939287811
0,24.57,0.32,1,0,0,-0.05794258795215395,0.2977115882296949,0.06230440072407157,0.1658468623466142
0,6.49,1.13,0,1,0,0.048869520568107956,0.21753771795844776,0.082011114791488,0.025102343592111272
0,78.26,2.26,1,0,0,-0.20420507473958258,0.22168969950448378,0.1549834191413863,0.10875396773723826
0,1.36,0.9,1,0,0,-0.03236894969999165,0.1559642054123743,0.04743744510430359,-0.07769747603702974
0,6.05,0.65,0,0,1,0.0164123426641296,-0.11468085583860561,0.12430615237862093,-0.11284862520070946
0,56.59,1.09,0,1,0,-0.12947891781907328,-0.004117042976104748,-0.06529035933723813,0.00915184207287477
0,100.36,2.2,0,0,1,0.023839558389654972,0.009316633045776393,0.013191814554628853,-0.05237856966135071
0,14.05,0.09,1,0,0,-0.40799418184861486,0.19677379252118285,-0.2395194331756019,-0.044490989876276525
0,23.59,1.52,0,1,0,0.18219780648356135,-0.05795123061627883,0.024244487799191274,-0.04798949816300346
